name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,2.3809523241880015e-09,2.3809523241880015e-09
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,2.9411764135289786e-09,2.9411764135289786e-09
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,0.003367003286257386,0.0016863408964127302
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,0.010869565419852734,0.005464480724185705
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.012861736118793488,0.006472492124885321
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.0200803205370903,0.010141988284885883
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.027363184839487076,0.013871374540030956
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.036363635212183,0.018518520519137383
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,0.0714285746216774,0.03703703731298447
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.08522727340459824,0.044510386884212494
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.08856088668107986,0.04633204638957977
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.10212765634059906,0.053811658173799515
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.10989011079072952,0.058139536529779434
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.12173912674188614,0.06481481343507767
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.13372664153575897,0.07165437191724777
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.13829787075519562,0.07428571581840515
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.14814814925193787,0.07999999821186066
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.16624684631824493,0.09065934270620346
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.18867924809455872,0.1041666641831398
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19207920134067535,0.10624315589666367
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.20930232107639313,0.11688311398029327
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.21276596188545227,0.1190476194024086
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,0.22057263553142548,0.1239570900797844
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.23376622796058655,0.13235294818878174
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,0.2442748099565506,0.13913042843341827
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.25920000672340393,0.14889705181121826
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.26281455159187317,0.15128755569458008
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.279720276594162,0.16260161995887756
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.28093022108078003,0.1634199172258377
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.2821158766746521,0.16422288119792938
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.2837209403514862,0.16531164944171906
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,0.29219144582748413,0.1710914522409439
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.29304030537605286,0.17167381942272186
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,0.30136987566947937,0.17741934955120087
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.3103284239768982,0.18366196751594543
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.33453238010406494,0.20086392760276794
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.3711340129375458,0.2278480976819992
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,0.3795309066772461,0.2342105209827423
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.3841463327407837,0.23773585259914398
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.38923394680023193,0.24164524674415588
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.4028673768043518,0.25224417448043823
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.40287768840789795,0.2522522509098053
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.40697672963142395,0.2554744482040405
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.4122137427330017,0.25961539149284363
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.41351351141929626,0.26064735651016235
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.4155069589614868,0.2622333765029907
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.42060086131095886,0.2663043439388275
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,0.42517006397247314,0.269978404045105
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.4288499057292938,0.2729528546333313
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.42918455600738525,0.2732240557670593
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.4393305480480194,0.2815013527870178
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.44025155901908875,0.2822580635547638
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.4423440396785736,0.2839805781841278
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.44255319237709045,0.284153014421463
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.4457831382751465,0.2868216931819916
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.45698925852775574,0.296167254447937
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.4624060094356537,0.3007335066795349
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.46410685777664185,0.302173912525177
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.4653014838695526,0.3031875491142273
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.4680851101875305,0.3055555522441864
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.4732576906681061,0.30997878313064575
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.4751381278038025,0.3115941882133484
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.47754135727882385,0.31366458535194397
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.4803493320941925,0.31609195470809937
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.48603352904319763,0.32103320956230164
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.4892857074737549,0.3238770663738251
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.4901960790157318,0.3246753215789795
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.4902723729610443,0.32474225759506226
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.5063291192054749,0.33898305892944336
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.5064935088157654,0.3391304314136505
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5074626803398132,0.3400000035762787
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.51560378074646,0.3473491668701172
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.515662670135498,0.3474026024341583
brisc2025_test_00966_pi_sa_t1,pituitary,sagittal,0.00531005859375,small_<1%,0.521212100982666,0.35245901346206665
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.5251989364624023,0.35611510276794434
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.529629647731781,0.36020150780677795
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.5367498397827148,0.3668202757835388
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.5398457646369934,0.3697183132171631
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.5432692170143127,0.37293729186058044
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.5461538434028625,0.37566137313842773
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.5469387769699097,0.3764044940471649
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.5513126254081726,0.38056012988090515
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.5516074299812317,0.38084113597869873
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.5553602576255798,0.3844282329082489
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.5562499761581421,0.38528138399124146
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.5641025900840759,0.3928571343421936
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.5733634233474731,0.40189874172210693
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.5737265348434448,0.4022556245326996
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.5763888955116272,0.40487805008888245
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.5786272883415222,0.4070904552936554
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.5797101259231567,0.40816327929496765
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.581818163394928,0.41025641560554504
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.5862069129943848,0.4146341383457184
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.5871000289916992,0.41552838683128357
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.589540421962738,0.41797754168510437
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.589595377445221,0.41803279519081116
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,0.593406617641449,0.421875
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.5970149040222168,0.42553192377090454
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.6005830764770508,0.42916667461395264
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.6086956262588501,0.4375
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.6125461459159851,0.4414893686771393
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.6125461459159851,0.4414893686771393
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.6140012741088867,0.4430027902126312
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.6141732335090637,0.4431818127632141
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.6142649054527283,0.4432772994041443
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.617511510848999,0.4466666579246521
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.6182965040206909,0.44748857617378235
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.6205059885978699,0.44980695843696594
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6212766170501709,0.4506172835826874
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.6221498250961304,0.4515366554260254
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.6223776340484619,0.4517766535282135
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.6231883764266968,0.4526315927505493
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6243386268615723,0.45384615659713745
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.6258620619773865,0.4554579555988312
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.6258992552757263,0.4554973840713501
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.6293706297874451,0.4591836631298065
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.6326530575752258,0.46268656849861145
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.6338461637496948,0.46396395564079285
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.6372548937797546,0.4676258862018585
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.6379613280296326,0.46838709712028503
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.6379708051681519,0.4683972895145416
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.6421052813529968,0.4728682041168213
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.6471204161643982,0.4783281683921814
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.6475279331207275,0.4787735939025879
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.6476684212684631,0.4789271950721741
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6478873491287231,0.4791666567325592
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.6478873491287231,0.4791666567325592
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.6486486196517944,0.47999998927116394
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.652601957321167,0.4843423664569855
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6539440155029297,0.48582231998443604
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.6612903475761414,0.4939759075641632
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.6614583134651184,0.4941634237766266
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.6624842882156372,0.4953095614910126
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6634615659713745,0.49640288949012756
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.6666666865348816,0.5
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.6700507402420044,0.5038167834281921
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.6703910827636719,0.5042017102241516
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6721991896629333,0.5062500238418579
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.6758349537849426,0.5103857517242432
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.6764705777168274,0.5111111402511597
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.6798866987228394,0.5150214433670044
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.6818181872367859,0.517241358757019
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,0.6822916865348816,0.5177865624427795
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.6824324131011963,0.5179487466812134
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.68544602394104,0.5214285850524902
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.688524603843689,0.5249999761581421
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.6944444179534912,0.5319148898124695
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.694915235042572,0.5324675440788269
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.6951219439506531,0.5327102541923523
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.695652186870575,0.5333333611488342
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.7006802558898926,0.5392670035362244
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7017543911933899,0.5405405163764954
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.7035176157951355,0.5426356792449951
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.7052186131477356,0.5446622967720032
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.7057324647903442,0.5452755689620972
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7117117047309875,0.5524475574493408
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.7126436829566956,0.5535714030265808
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.7162162065505981,0.557894766330719
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.7194244861602783,0.5617977380752563
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.7216494679450989,0.5645161271095276
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.7225548624992371,0.565625011920929
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.7241674065589905,0.5676037669181824
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.7247081995010376,0.5682684779167175
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.7305194735527039,0.5754475593566895
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.7339449524879456,0.5797101259231567
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.7360000014305115,0.5822784900665283
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7365269660949707,0.5829383730888367
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.7370303869247437,0.5835694074630737
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.739393949508667,0.5865384340286255
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.7395762205123901,0.5867679119110107
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.7425431609153748,0.5905118584632874
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.7432950139045715,0.5914633870124817
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7437071204185486,0.5919854044914246
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.7443365454673767,0.592783510684967
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.7448275685310364,0.593406617641449
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7454545497894287,0.5942028760910034
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.7455621361732483,0.5943396091461182
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.7456140518188477,0.5944055914878845
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.748031497001648,0.597484290599823
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.7486631274223328,0.5982906222343445
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.7489177584648132,0.5986159443855286
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.750348687171936,0.6004464030265808
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.750617265701294,0.6007905006408691
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.7514124512672424,0.6018099784851074
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7515528202056885,0.6019900441169739
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.752136766910553,0.6027397513389587
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7522388100624084,0.6028708219528198
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.7535211443901062,0.604519784450531
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.7536231875419617,0.604651153087616
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7536231875419617,0.604651153087616
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7560521364212036,0.6077844500541687
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7595628499984741,0.6123347878456116
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.7606478929519653,0.6137463450431824
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.760869562625885,0.6140350699424744
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.7612903118133545,0.6145833134651184
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.7629233598709106,0.6167147159576416
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.7643312215805054,0.6185566782951355
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.767123281955719,0.6222222447395325
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.770370364189148,0.6265060305595398
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.7705088257789612,0.6266891956329346
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7722772359848022,0.6290322542190552
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.7723076939582825,0.6290726661682129
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.7756232619285583,0.6334841847419739
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.7816091775894165,0.6415094137191772
