name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.34939759969711304,0.21167883276939392
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.3619047701358795,0.22093023359775543
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.36467236280441284,0.2229965180158615
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.37080690264701843,0.227601557970047
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,0.3762376308441162,0.23170731961727142
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,0.38265305757522583,0.23659305274486542
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,0.38279569149017334,0.23670212924480438
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.38346314430236816,0.23721274733543396
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.38461539149284363,0.2380952388048172
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.388170063495636,0.24082568287849426
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.38923394680023193,0.24164524674415588
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.3896848261356354,0.24199287593364716
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.3899926543235779,0.2422303408384323
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.3903420567512512,0.24250000715255737
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.39714866876602173,0.2477763593196869
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.4013921022415161,0.25108852982521057
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.404458612203598,0.2534930109977722
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.40909090638160706,0.2571428716182709
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.40934064984321594,0.2573402523994446
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.41002950072288513,0.2578849792480469
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.4140969216823578,0.2611111104488373
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,0.4228934943675995,0.2681451737880707
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.4268292784690857,0.27131783962249756
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.42718446254730225,0.2716049253940582
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.4330900311470032,0.2763975262641907
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.4335664212703705,0.2767857015132904
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.4357142746448517,0.2785388231277466
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.4385297894477844,0.28084415197372437
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.43934425711631775,0.28151261806488037
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.4444444477558136,0.2857142984867096
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.4484848380088806,0.2890625
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.4571428596973419,0.29629629850387573
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.4583333432674408,0.29729729890823364
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.48245614767074585,0.3179190754890442
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.4902723729610443,0.32474225759506226
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.49264705181121826,0.3268292546272278
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.49487555027008057,0.3287937641143799
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.5,0.3333333432674408
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.5058139562606812,0.33852139115333557
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.5093167424201965,0.34166666865348816
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.5152542591094971,0.34703195095062256
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.5165562629699707,0.3482142984867096
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.5185185074806213,0.3499999940395355
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.5214285850524902,0.3526569902896881
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.522193193435669,0.35335689783096313
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.5369458198547363,0.3670033812522888
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.5456410050392151,0.3751763105392456
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.5524079203605652,0.38160470128059387
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5536547303199768,0.38279569149017334
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.5569007396697998,0.38590604066848755
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.5592105388641357,0.388127863407135
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.562403678894043,0.3912111520767212
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.5647059082984924,0.39344263076782227
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.5701149702072144,0.3987138271331787
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.5704697966575623,0.39906102418899536
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.572864294052124,0.40140846371650696
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.5746268630027771,0.4031413495540619
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.577343761920929,0.40582096576690674
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5790884494781494,0.4075471758842468
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.5847665667533875,0.4131944477558136
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.5860655903816223,0.41449275612831116
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.5887096524238586,0.4171428680419922
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.5910447835922241,0.4194915294647217
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.5942720770835876,0.42275041341781616
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.5970149040222168,0.42553192377090454
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.6018808484077454,0.4304932653903961
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.6057838797569275,0.43449780344963074
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.6103895902633667,0.4392523467540741
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.6114285588264465,0.4403292238712311
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.6122449040412903,0.44117647409439087
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.6127946376800537,0.4417475759983063
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.6204379796981812,0.44973546266555786
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.6205787658691406,0.44988346099853516
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.6243902444839478,0.45390069484710693
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.6292135119438171,0.4590163826942444
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.6307189464569092,0.4606205224990845
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6310160160064697,0.4609375
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.6315789222717285,0.4615384638309479
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.6329113841056824,0.46296295523643494
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.6338797807693481,0.46399998664855957
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.6360424160957336,0.4663212299346924
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6375545859336853,0.46794870495796204
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.638792097568512,0.4692832827568054
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.6397515535354614,0.47031962871551514
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.6437768340110779,0.474683552980423
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.6440678238868713,0.4749999940395355
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.6483180522918701,0.479638010263443
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.6486486196517944,0.47999998927116394
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.6486486196517944,0.47999998927116394
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.6501767039299011,0.481675386428833
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.6558139324188232,0.48788926005363464
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.6573426723480225,0.4895833432674408
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6585366129875183,0.4909090995788574
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.6586345434188843,0.4910179674625397
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6603773832321167,0.49295774102211
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.6623376607894897,0.49514561891555786
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.662420392036438,0.4952380955219269
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.6625000238418579,0.4953271150588989
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.6649873852729797,0.498113214969635
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.6652542352676392,0.49841269850730896
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.6697705388069153,0.5034999847412109
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.6697819232940674,0.5035128593444824
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.6711409687995911,0.5050504803657532
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6722689270973206,0.5063291192054749
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,0.6747967600822449,0.5092024803161621
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.6752136945724487,0.5096774101257324
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.6761363744735718,0.5107296109199524
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.6777547001838684,0.5125786066055298
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.6781609058380127,0.5130434632301331
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.6795327663421631,0.5146153569221497
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.6855753660202026,0.521578311920166
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.6860215067863464,0.5220949053764343
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.6880934834480286,0.5244988799095154
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.6902173757553101,0.5269709825515747
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.694915235042572,0.5324675440788269
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.695652186870575,0.5333333611488342
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.6963470578193665,0.5341506004333496
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.7002096176147461,0.5387097001075745
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.7024657726287842,0.5413851141929626
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.7058823704719543,0.5454545617103577
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.707317054271698,0.5471698045730591
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.7083854675292969,0.5484496355056763
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.7090908885002136,0.5492957830429077
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.7093425393104553,0.5495978593826294
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,0.7093595862388611,0.5496183037757874
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.7137255072593689,0.5548780560493469
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.7138047218322754,0.554973840713501
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.7150714993476868,0.556506872177124
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7192118167877197,0.5615384578704834
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.7200000286102295,0.5625
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7207207083702087,0.5633803009986877
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.7213114500045776,0.5641025900840759
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.723809540271759,0.5671641826629639
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.7247706651687622,0.568345308303833
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.7256198525428772,0.5693904161453247
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.7265625,0.5705521702766418
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.727819561958313,0.5721040368080139
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.7291666865348816,0.5737704634666443
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.7303473353385925,0.5752339959144592
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.7321867346763611,0.5775193572044373
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.7327327132225037,0.578199028968811
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.7371900677680969,0.5837696194648743
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.7387387156486511,0.5857142806053162
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.7394366264343262,0.5865921974182129
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7407407164573669,0.5882353186607361
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7407407164573669,0.5882353186607361
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7416762113571167,0.5894160866737366
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.7422680258750916,0.5901639461517334
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.7437185645103455,0.5920000076293945
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.7460417747497559,0.59494948387146
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.7461773753166199,0.5951219797134399
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.7473002076148987,0.5965517163276672
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.7485380172729492,0.5981308221817017
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.7486631274223328,0.5982906222343445
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.75,0.6000000238418579
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.7524752616882324,0.60317462682724
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.7526881694793701,0.6034482717514038
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.7533039450645447,0.6042402982711792
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.7536231875419617,0.604651153087616
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.7538337111473083,0.6049222946166992
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.7541060447692871,0.6052730679512024
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.754601240158081,0.6059113144874573
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.7547169923782349,0.6060606241226196
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.7551020383834839,0.6065573692321777
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.7562642097473145,0.6080586314201355
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7574626803398132,0.6096096038818359
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7606837749481201,0.6137930750846863
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.7625899314880371,0.6162790656089783
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7655786275863647,0.620192289352417
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.767123281955719,0.6222222447395325
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.7682926654815674,0.6237623691558838
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7702702879905701,0.6263736486434937
