name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.6592592597007751,0.4917127192020416
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.6594005227088928,0.4918699264526367
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.6608695387840271,0.4935064911842346
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.6616161465644836,0.49433961510658264
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.6618133783340454,0.4945598542690277
brisc2025_test_00397_me_co_t1,meningioma,coronal,0.05755615234375,large_>5%,0.6738296151161194,0.5081018805503845
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.6750629544258118,0.5095056891441345
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.678260862827301,0.5131579041481018
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.6786271333694458,0.5135773420333862
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6793892979621887,0.5144508481025696
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6801007390022278,0.5152671933174133
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.6809583902359009,0.5162523984909058
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.6853147149085999,0.521276593208313
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,0.6857143044471741,0.52173912525177
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.6870748400688171,0.5233160853385925
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.6875753998756409,0.5238970518112183
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.6886792182922363,0.5251798629760742
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.6896551847457886,0.5263158082962036
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.6899224519729614,0.526627242565155
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.6912442445755005,0.5281690359115601
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.699999988079071,0.5384615659713745
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.7043478488922119,0.5436241626739502
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.7046979665756226,0.5440414547920227
brisc2025_test_00391_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.7049441933631897,0.5443349480628967
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.7056074738502502,0.5451263785362244
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.7058823704719543,0.5454545617103577
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.7058823704719543,0.5454545617103577
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.7060478329658508,0.5456521511077881
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.707774817943573,0.5477178692817688
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.7084639668464661,0.5485436916351318
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.708737850189209,0.548872172832489
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.7092198729515076,0.5494505763053894
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.7149758338928223,0.5563910007476807
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.719535768032074,0.5619335174560547
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7203065156936646,0.5628742575645447
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.7204968929290771,0.5631067752838135
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.7215189933776855,0.5643564462661743
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.7215686440467834,0.5644171833992004
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.7226890921592712,0.5657894611358643
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.7229813933372498,0.5661478638648987
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.7243243455886841,0.5677965879440308
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.7249850034713745,0.5686089992523193
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7256637215614319,0.5694444179534912
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.7266880869865417,0.5707070827484131
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.7281795740127563,0.572549045085907
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.7301587462425232,0.574999988079071
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.7317073345184326,0.5769230723381042
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.731848955154419,0.5770992636680603
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.7319587469100952,0.577235758304596
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.7322033643722534,0.5775400996208191
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7339449524879456,0.5797101259231567
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.7344632744789124,0.5803571343421936
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.7346938848495483,0.5806451439857483
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7361963391304016,0.582524299621582
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.7380281686782837,0.5848214030265808
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.7392739057540894,0.5863874554634094
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.739393949508667,0.5865384340286255
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.7394366264343262,0.5865921974182129
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.03533935546875,medium_1-5%,0.7397993206977844,0.5870488286018372
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.7411545515060425,0.5887573957443237
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.7414966225624084,0.5891891717910767
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7418397665023804,0.5896226167678833
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.7421383857727051,0.5899999737739563
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.7424242496490479,0.5903614163398743
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.7428571581840515,0.5909090638160706
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.74349445104599,0.5917159914970398
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7437071204185486,0.5919854044914246
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.7450000047683716,0.5936254858970642
brisc2025_test_00715_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.7452830076217651,0.5939849615097046
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.7487889528274536,0.5984513163566589
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.748908281326294,0.5986038446426392
