name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01640_me_co_t1,meningioma,coronal,0.00433349609375,small_<1%,1.4084506894107562e-09,1.4084506894107562e-09
brisc2025_train_00892_gl_sa_t1,glioma,sagittal,0.01239013671875,medium_1-5%,0.009803921915590763,0.004926108755171299
brisc2025_train_00510_gl_co_t1,glioma,coronal,0.0238037109375,medium_1-5%,0.014705882407724857,0.007407407276332378
brisc2025_train_00619_gl_co_t1,glioma,coronal,0.01043701171875,medium_1-5%,0.027027027681469917,0.013698630034923553
brisc2025_train_01064_gl_sa_t1,glioma,sagittal,0.0118408203125,medium_1-5%,0.03271537646651268,0.016629712656140327
brisc2025_train_00838_gl_sa_t1,glioma,sagittal,0.00115966796875,small_<1%,0.09359605610370636,0.04909560829401016
brisc2025_train_01004_gl_sa_t1,glioma,sagittal,0.01751708984375,medium_1-5%,0.09667673707008362,0.05079365149140358
brisc2025_train_01026_gl_sa_t1,glioma,sagittal,0.01678466796875,medium_1-5%,0.1027190312743187,0.0541401281952858
brisc2025_train_00385_gl_ax_t1,glioma,axial,0.00482177734375,small_<1%,0.10752688348293304,0.05681818351149559
brisc2025_train_00027_gl_ax_t1,glioma,axial,0.00445556640625,small_<1%,0.12903225421905518,0.06896551698446274
brisc2025_train_04154_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.13939394056797028,0.07491856813430786
brisc2025_train_00125_gl_ax_t1,glioma,axial,0.03521728515625,medium_1-5%,0.15558698773384094,0.08435583114624023
brisc2025_train_04607_pi_sa_t1,pituitary,sagittal,0.00115966796875,small_<1%,0.16309012472629547,0.08878504484891891
brisc2025_train_00762_gl_co_t1,glioma,coronal,0.025634765625,medium_1-5%,0.18121911585330963,0.09963767975568771
brisc2025_train_00638_gl_co_t1,glioma,coronal,0.03271484375,medium_1-5%,0.18582677841186523,0.1024305522441864
brisc2025_train_03809_pi_ax_t1,pituitary,axial,0.00555419921875,small_<1%,0.2072289139032364,0.11559139937162399
brisc2025_train_01090_gl_sa_t1,glioma,sagittal,0.01812744140625,medium_1-5%,0.2215568870306015,0.12457912415266037
brisc2025_train_01062_gl_sa_t1,glioma,sagittal,0.0516357421875,large_>5%,0.2529182732105255,0.14476615190505981
brisc2025_train_00896_gl_sa_t1,glioma,sagittal,0.01605224609375,medium_1-5%,0.26143792271614075,0.15037593245506287
brisc2025_train_00059_gl_ax_t1,glioma,axial,0.03948974609375,medium_1-5%,0.2654155492782593,0.1530139148235321
brisc2025_train_00695_gl_co_t1,glioma,coronal,0.018310546875,medium_1-5%,0.2678062617778778,0.15460526943206787
brisc2025_train_00836_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.27953410148620605,0.1624758243560791
brisc2025_train_03949_pi_ax_t1,pituitary,axial,0.01739501953125,medium_1-5%,0.3035230338573456,0.17891374230384827
brisc2025_train_00721_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.31601274013519287,0.187657430768013
brisc2025_train_00512_gl_co_t1,glioma,coronal,0.00311279296875,small_<1%,0.32786884903907776,0.19607843458652496
brisc2025_train_00549_gl_co_t1,glioma,coronal,0.02374267578125,medium_1-5%,0.3294573724269867,0.19721578061580658
brisc2025_train_04705_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.32967033982276917,0.19736842811107635
brisc2025_train_04326_pi_co_t1,pituitary,coronal,0.00341796875,small_<1%,0.3404255211353302,0.20512820780277252
brisc2025_train_04858_pi_sa_t1,pituitary,sagittal,0.0013427734375,small_<1%,0.34375,0.2075471729040146
brisc2025_train_04569_pi_sa_t1,pituitary,sagittal,0.00091552734375,small_<1%,0.3529411852359772,0.2142857164144516
brisc2025_train_01107_gl_sa_t1,glioma,sagittal,0.08367919921875,large_>5%,0.3530764877796173,0.2143854796886444
brisc2025_train_00601_gl_co_t1,glioma,coronal,0.03582763671875,medium_1-5%,0.3537604510784149,0.2148900181055069
brisc2025_train_04848_pi_sa_t1,pituitary,sagittal,0.02618408203125,medium_1-5%,0.3719165027141571,0.22843822836875916
brisc2025_train_04755_pi_sa_t1,pituitary,sagittal,0.0220947265625,medium_1-5%,0.3776824176311493,0.23280423879623413
brisc2025_train_00298_gl_ax_t1,glioma,axial,0.01605224609375,medium_1-5%,0.39281129837036133,0.24440895020961761
brisc2025_train_01043_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.39680957794189453,0.24751244485378265
brisc2025_train_00050_gl_ax_t1,glioma,axial,0.00811767578125,small_<1%,0.40442338585853577,0.25346535444259644
brisc2025_train_00109_gl_ax_t1,glioma,axial,0.00830078125,small_<1%,0.40597015619277954,0.25468164682388306
brisc2025_train_00172_gl_ax_t1,glioma,axial,0.00225830078125,small_<1%,0.41860464215278625,0.2647058963775635
brisc2025_train_03946_pi_ax_t1,pituitary,axial,0.02154541015625,medium_1-5%,0.42013129591941833,0.2659279704093933
brisc2025_train_00571_gl_co_t1,glioma,coronal,0.0380859375,medium_1-5%,0.42355889081954956,0.2686804533004761
brisc2025_train_00061_gl_ax_t1,glioma,axial,0.03466796875,medium_1-5%,0.4293520748615265,0.27335983514785767
brisc2025_train_00982_gl_sa_t1,glioma,sagittal,0.00244140625,small_<1%,0.4316546618938446,0.2752293646335602
brisc2025_train_00209_gl_ax_t1,glioma,axial,0.01171875,medium_1-5%,0.4555984437465668,0.29499998688697815
brisc2025_train_00022_gl_ax_t1,glioma,axial,0.02447509765625,medium_1-5%,0.4573041498661041,0.29643183946609497
brisc2025_train_00122_gl_ax_t1,glioma,axial,0.00738525390625,small_<1%,0.4627451002597809,0.30102041363716125
brisc2025_train_00271_gl_ax_t1,glioma,axial,0.001708984375,small_<1%,0.46666666865348816,0.30434781312942505
brisc2025_train_00034_gl_ax_t1,glioma,axial,0.01947021484375,medium_1-5%,0.46818727254867554,0.30564263463020325
brisc2025_train_00284_gl_ax_t1,glioma,axial,0.00689697265625,small_<1%,0.47280335426330566,0.3095890283584595
brisc2025_train_02190_me_sa_t1,meningioma,sagittal,0.00146484375,small_<1%,0.4736842215061188,0.3103448152542114
brisc2025_train_00698_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.47774749994277954,0.3138424754142761
brisc2025_train_02087_me_sa_t1,meningioma,sagittal,0.00335693359375,small_<1%,0.47999998927116394,0.31578946113586426
brisc2025_train_00324_gl_ax_t1,glioma,axial,0.01251220703125,medium_1-5%,0.483582079410553,0.31889763474464417
brisc2025_train_00068_gl_ax_t1,glioma,axial,0.0523681640625,large_>5%,0.4890322685241699,0.32365500926971436
brisc2025_train_01018_gl_sa_t1,glioma,sagittal,0.0146484375,medium_1-5%,0.48924732208251953,0.32384341955184937
brisc2025_train_00224_gl_ax_t1,glioma,axial,0.0267333984375,medium_1-5%,0.49609375,0.3298701345920563
brisc2025_train_04370_pi_co_t1,pituitary,coronal,0.01202392578125,medium_1-5%,0.5038560628890991,0.3367697596549988
brisc2025_train_00281_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.5049701929092407,0.33776596188545227
brisc2025_train_00323_gl_ax_t1,glioma,axial,0.0084228515625,small_<1%,0.5098039507865906,0.34210526943206787
brisc2025_train_01694_me_co_t1,meningioma,coronal,0.00738525390625,small_<1%,0.510769248008728,0.3429751992225647
brisc2025_train_00225_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.5147347450256348,0.34656083583831787
brisc2025_train_04365_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.5149253606796265,0.3467336595058441
brisc2025_train_02130_me_sa_t1,meningioma,sagittal,0.00433349609375,small_<1%,0.5157232880592346,0.347457617521286
brisc2025_train_00392_gl_ax_t1,glioma,axial,0.0228271484375,medium_1-5%,0.5257142782211304,0.356589138507843
brisc2025_train_04638_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.529411792755127,0.36000001430511475
brisc2025_train_03927_pi_ax_t1,pituitary,axial,0.0123291015625,medium_1-5%,0.5356371402740479,0.3657817244529724
brisc2025_train_00683_gl_co_t1,glioma,coronal,0.02276611328125,medium_1-5%,0.54296875,0.37265416979789734
brisc2025_train_00400_gl_co_t1,glioma,coronal,0.0179443359375,medium_1-5%,0.5454545617103577,0.375
brisc2025_train_04118_pi_co_t1,pituitary,coronal,0.0040283203125,small_<1%,0.5517241358757019,0.380952388048172
brisc2025_train_04795_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.5558739304542542,0.3849206268787384
brisc2025_train_04397_pi_co_t1,pituitary,coronal,0.0072021484375,small_<1%,0.5567010045051575,0.3857142925262451
brisc2025_train_00177_gl_ax_t1,glioma,axial,0.03009033203125,medium_1-5%,0.5579617619514465,0.3869257867336273
brisc2025_train_00228_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.5580774545669556,0.3870370388031006
brisc2025_train_01110_gl_sa_t1,glioma,sagittal,0.07952880859375,large_>5%,0.5588558912277222,0.38778626918792725
brisc2025_train_03765_pi_ax_t1,pituitary,axial,0.004150390625,small_<1%,0.5610859990119934,0.3899371027946472
brisc2025_train_00275_gl_ax_t1,glioma,axial,0.05609130859375,large_>5%,0.5709852576255798,0.3995656967163086
brisc2025_train_00517_gl_co_t1,glioma,coronal,0.01214599609375,medium_1-5%,0.577464759349823,0.40594059228897095
brisc2025_train_00356_gl_ax_t1,glioma,axial,0.00616455078125,small_<1%,0.5776397585868835,0.40611353516578674
brisc2025_train_01702_me_co_t1,meningioma,coronal,0.00115966796875,small_<1%,0.5806451439857483,0.40909090638160706
brisc2025_train_00546_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.5839793086051941,0.4124087691307068
brisc2025_train_00147_gl_ax_t1,glioma,axial,0.03741455078125,medium_1-5%,0.5863874554634094,0.4148148000240326
brisc2025_train_00168_gl_ax_t1,glioma,axial,0.0361328125,medium_1-5%,0.5881533026695251,0.41658440232276917
brisc2025_train_00057_gl_ax_t1,glioma,axial,0.04583740234375,medium_1-5%,0.5883458852767944,0.416777640581131
brisc2025_train_04531_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.5888324975967407,0.41726619005203247
brisc2025_train_03593_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.5957446694374084,0.42424243688583374
brisc2025_train_04973_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.6057142615318298,0.4344262182712555
brisc2025_train_00101_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.606249988079071,0.43497759103775024
brisc2025_train_04133_pi_co_t1,pituitary,coronal,0.01165771484375,medium_1-5%,0.6064981818199158,0.43523314595222473
brisc2025_train_04612_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.6101694703102112,0.4390243887901306
brisc2025_train_04245_pi_co_t1,pituitary,coronal,0.0123291015625,medium_1-5%,0.6116838455200195,0.44059404730796814
brisc2025_train_02308_me_sa_t1,meningioma,sagittal,0.00311279296875,small_<1%,0.6163522005081177,0.44545453786849976
brisc2025_train_01015_gl_sa_t1,glioma,sagittal,0.0162353515625,medium_1-5%,0.6181818246841431,0.44736841320991516
brisc2025_train_00120_gl_ax_t1,glioma,axial,0.03143310546875,medium_1-5%,0.6284953355789185,0.4582524299621582
brisc2025_train_03929_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.6297872066497803,0.45962733030319214
brisc2025_train_00272_gl_ax_t1,glioma,axial,0.0361328125,medium_1-5%,0.6399108171463013,0.47049179673194885
brisc2025_train_00957_gl_sa_t1,glioma,sagittal,0.0052490234375,small_<1%,0.6467065811157227,0.47787609696388245
brisc2025_train_00861_gl_sa_t1,glioma,sagittal,0.00433349609375,small_<1%,0.6481481194496155,0.4794520437717438
brisc2025_train_00579_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.6506469249725342,0.4821917712688446
brisc2025_train_04986_pi_sa_t1,pituitary,sagittal,0.01837158203125,medium_1-5%,0.6520787477493286,0.48376622796058655
brisc2025_train_01059_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.6521739363670349,0.4838709533214569
brisc2025_train_01488_me_ax_t1,meningioma,axial,0.0406494140625,medium_1-5%,0.6575342416763306,0.4897959232330322
brisc2025_train_00848_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.6600660085678101,0.4926108419895172
brisc2025_train_00175_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.6606335043907166,0.4932432472705841
brisc2025_train_00076_gl_ax_t1,glioma,axial,0.0230712890625,medium_1-5%,0.6619468927383423,0.49470898509025574
brisc2025_train_00516_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.6627218723297119,0.4955752193927765
brisc2025_train_00787_gl_co_t1,glioma,coronal,0.0106201171875,medium_1-5%,0.6641509532928467,0.4971751272678375
brisc2025_train_00485_gl_co_t1,glioma,coronal,0.0054931640625,small_<1%,0.6666666865348816,0.5
brisc2025_train_00608_gl_co_t1,glioma,coronal,0.0015869140625,small_<1%,0.6666666865348816,0.5
brisc2025_train_00612_gl_co_t1,glioma,coronal,0.009521484375,small_<1%,0.6666666865348816,0.5
brisc2025_train_00615_gl_co_t1,glioma,coronal,0.027099609375,medium_1-5%,0.6666666865348816,0.5
brisc2025_train_00667_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.6666666865348816,0.5
brisc2025_train_03638_pi_ax_t1,pituitary,axial,0.0032958984375,small_<1%,0.6666666865348816,0.5
brisc2025_train_00666_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.6696428656578064,0.5033556818962097
brisc2025_train_00481_gl_co_t1,glioma,coronal,0.0355224609375,medium_1-5%,0.6712517142295837,0.5051760077476501
brisc2025_train_00705_gl_co_t1,glioma,coronal,0.0091552734375,small_<1%,0.6721311211585999,0.5061728358268738
brisc2025_train_04222_pi_co_t1,pituitary,coronal,0.0072021484375,small_<1%,0.6737967729568481,0.5080645084381104
brisc2025_train_01085_gl_sa_t1,glioma,sagittal,0.00885009765625,small_<1%,0.681614339351654,0.5170068144798279
brisc2025_train_00524_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.6816901564598083,0.5170940160751343
brisc2025_train_04354_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.6835442781448364,0.5192307829856873
brisc2025_train_02465_me_sa_t1,meningioma,sagittal,0.02178955078125,medium_1-5%,0.6844919919967651,0.5203251838684082
brisc2025_train_04533_pi_sa_t1,pituitary,sagittal,0.00238037109375,small_<1%,0.6902654767036438,0.5270270109176636
brisc2025_train_03789_pi_ax_t1,pituitary,axial,0.01123046875,medium_1-5%,0.6907216310501099,0.5275590419769287
brisc2025_train_01129_gl_sa_t1,glioma,sagittal,0.00628662109375,small_<1%,0.6918238997459412,0.5288461446762085
brisc2025_train_00081_gl_ax_t1,glioma,axial,0.0079345703125,small_<1%,0.6934673190116882,0.5307692289352417
brisc2025_train_01030_gl_sa_t1,glioma,sagittal,0.023193359375,medium_1-5%,0.6965761780738831,0.5344203114509583
brisc2025_train_01179_me_ax_t1,meningioma,axial,0.01654052734375,medium_1-5%,0.7006173133850098,0.5391923785209656
brisc2025_train_04464_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.7027027010917664,0.5416666865348816
brisc2025_train_03832_pi_ax_t1,pituitary,axial,0.00927734375,small_<1%,0.7030878663063049,0.5421245694160461
brisc2025_train_01304_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.7056604027748108,0.5451894998550415
brisc2025_train_03740_pi_ax_t1,pituitary,axial,0.004150390625,small_<1%,0.7058823704719543,0.5454545617103577
brisc2025_train_01901_me_co_t1,meningioma,coronal,0.00299072265625,small_<1%,0.7088607549667358,0.5490196347236633
brisc2025_train_00197_gl_ax_t1,glioma,axial,0.05078125,large_>5%,0.7097232341766357,0.5500550270080566
brisc2025_train_04797_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.7113702893257141,0.5520362257957458
brisc2025_train_04380_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.7124183177947998,0.5532994866371155
brisc2025_train_01906_me_co_t1,meningioma,coronal,0.00787353515625,small_<1%,0.7126436829566956,0.5535714030265808
brisc2025_train_00441_gl_co_t1,glioma,coronal,0.03204345703125,medium_1-5%,0.7136150002479553,0.55474454164505
brisc2025_train_00631_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.7166666388511658,0.5584415793418884
brisc2025_train_01013_gl_sa_t1,glioma,sagittal,0.016845703125,medium_1-5%,0.7168949842453003,0.5587188601493835
brisc2025_train_00325_gl_ax_t1,glioma,axial,0.0120849609375,medium_1-5%,0.7209302186965942,0.5636363625526428
brisc2025_train_00265_gl_ax_t1,glioma,axial,0.0294189453125,medium_1-5%,0.7223628759384155,0.5653896927833557
brisc2025_train_00425_gl_co_t1,glioma,coronal,0.01995849609375,medium_1-5%,0.723549485206604,0.5668449401855469
brisc2025_train_04722_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.7240356206893921,0.5674418807029724
brisc2025_train_04812_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.725806474685669,0.5696202516555786
brisc2025_train_03815_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.7259615659713745,0.5698113441467285
brisc2025_train_01920_me_co_t1,meningioma,coronal,0.00128173828125,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_train_04860_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_train_01681_me_co_t1,meningioma,coronal,0.0079345703125,small_<1%,0.728863000869751,0.5733944773674011
brisc2025_train_03702_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7306501269340515,0.5756097435951233
brisc2025_train_04410_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.7324841022491455,0.5778894424438477
brisc2025_train_00726_gl_co_t1,glioma,coronal,0.01812744140625,medium_1-5%,0.7352445125579834,0.581333339214325
brisc2025_train_04257_pi_co_t1,pituitary,coronal,0.018310546875,medium_1-5%,0.7370600700378418,0.5836065411567688
brisc2025_train_00098_gl_ax_t1,glioma,axial,0.0128173828125,medium_1-5%,0.7388781309127808,0.5858895778656006
brisc2025_train_03581_pi_ax_t1,pituitary,axial,0.00604248046875,small_<1%,0.7404580116271973,0.5878787636756897
brisc2025_train_04992_pi_sa_t1,pituitary,sagittal,0.011962890625,medium_1-5%,0.7421383857727051,0.5899999737739563
brisc2025_train_01932_me_co_t1,meningioma,coronal,0.00726318359375,small_<1%,0.7422680258750916,0.5901639461517334
brisc2025_train_01052_gl_sa_t1,glioma,sagittal,0.0185546875,medium_1-5%,0.7448559403419495,0.5934426188468933
brisc2025_train_04499_pi_sa_t1,pituitary,sagittal,0.03302001953125,medium_1-5%,0.746666669845581,0.5957446694374084
brisc2025_train_00518_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.7492260336875916,0.5990098714828491
brisc2025_train_04054_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.7516778707504272,0.602150559425354
brisc2025_train_00740_gl_co_t1,glioma,coronal,0.021484375,medium_1-5%,0.753731369972229,0.6047903895378113
brisc2025_train_04146_pi_co_t1,pituitary,coronal,0.0091552734375,small_<1%,0.7540983557701111,0.6052631735801697
brisc2025_train_00678_gl_co_t1,glioma,coronal,0.02288818359375,medium_1-5%,0.7545076012611389,0.6057906746864319
brisc2025_train_04783_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.7564767003059387,0.6083333492279053
brisc2025_train_01009_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.7570977807044983,0.6091370582580566
brisc2025_train_01073_gl_sa_t1,glioma,sagittal,0.02642822265625,medium_1-5%,0.7588832378387451,0.6114519238471985
brisc2025_train_03548_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_train_04686_pi_sa_t1,pituitary,sagittal,0.01409912109375,medium_1-5%,0.7624309659004211,0.6160714030265808
brisc2025_train_04283_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.7635327577590942,0.617511510848999
brisc2025_train_03613_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.7647058963775635,0.6190476417541504
brisc2025_train_04008_pi_co_t1,pituitary,coronal,0.02142333984375,medium_1-5%,0.7652173638343811,0.6197183132171631
brisc2025_train_02191_me_sa_t1,meningioma,sagittal,0.00811767578125,small_<1%,0.7655786275863647,0.620192289352417
brisc2025_train_04942_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.7672955989837646,0.6224489808082581
brisc2025_train_00622_gl_co_t1,glioma,coronal,0.0115966796875,medium_1-5%,0.7679324746131897,0.6232876777648926
brisc2025_train_04268_pi_co_t1,pituitary,coronal,0.01678466796875,medium_1-5%,0.7688888907432556,0.6245487332344055
brisc2025_train_03986_pi_co_t1,pituitary,coronal,0.010986328125,medium_1-5%,0.7695852518081665,0.6254681944847107
brisc2025_train_01137_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,0.7713004350662231,0.6277372241020203
brisc2025_train_00149_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.7729730010032654,0.6299559473991394
brisc2025_train_03991_pi_co_t1,pituitary,coronal,0.01763916015625,medium_1-5%,0.7740113139152527,0.6313363909721375
brisc2025_train_01533_me_ax_t1,meningioma,axial,0.0325927734375,medium_1-5%,0.7760910987854004,0.6341085433959961
brisc2025_train_04258_pi_co_t1,pituitary,coronal,0.0233154296875,medium_1-5%,0.7767295837402344,0.6349614262580872
brisc2025_train_04226_pi_co_t1,pituitary,coronal,0.01904296875,medium_1-5%,0.7768115997314453,0.6350710988044739
brisc2025_train_00333_gl_ax_t1,glioma,axial,0.00909423828125,small_<1%,0.7774086594581604,0.635869562625885
brisc2025_train_00488_gl_co_t1,glioma,coronal,0.04833984375,medium_1-5%,0.7789202928543091,0.6378947496414185
brisc2025_train_00573_gl_co_t1,glioma,coronal,0.0311279296875,medium_1-5%,0.7805456519126892,0.6400778293609619
brisc2025_train_03808_pi_ax_t1,pituitary,axial,0.014404296875,medium_1-5%,0.7816091775894165,0.6415094137191772
brisc2025_train_01440_me_ax_t1,meningioma,axial,0.001708984375,small_<1%,0.782608687877655,0.6428571343421936
brisc2025_train_03704_pi_ax_t1,pituitary,axial,0.00799560546875,small_<1%,0.7831325531005859,0.6435643434524536
brisc2025_train_00620_gl_co_t1,glioma,coronal,0.01605224609375,medium_1-5%,0.7845804691314697,0.64552241563797
brisc2025_train_04547_pi_sa_t1,pituitary,sagittal,0.0067138671875,small_<1%,0.7854545712471008,0.6467065811157227
brisc2025_train_01074_gl_sa_t1,glioma,sagittal,0.0379638671875,medium_1-5%,0.7856502532958984,0.6469719409942627
brisc2025_train_01502_me_ax_t1,meningioma,axial,0.00616455078125,small_<1%,0.7871485948562622,0.6490066051483154
brisc2025_train_03544_pi_ax_t1,pituitary,axial,0.00384521484375,small_<1%,0.7875000238418579,0.6494845151901245
brisc2025_train_03921_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.791262149810791,0.654618501663208
brisc2025_train_03604_pi_ax_t1,pituitary,axial,0.01025390625,medium_1-5%,0.7913669347763062,0.6547619104385376
brisc2025_train_04175_pi_co_t1,pituitary,coronal,0.0118408203125,medium_1-5%,0.791946291923523,0.6555555462837219
brisc2025_train_04940_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.7943262457847595,0.658823549747467
brisc2025_train_02216_me_sa_t1,meningioma,sagittal,0.05682373046875,large_>5%,0.7945911288261414,0.6591880321502686
