name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,0.31610941886901855,0.18772563338279724
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.35057470202445984,0.2125435471534729
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,0.35148516297340393,0.2132132202386856
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.35245901346206665,0.21393035352230072
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.35379061102867126,0.2149122804403305
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.3719862103462219,0.22849082946777344
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.38832488656044006,0.24094487726688385
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.3887324035167694,0.24125874042510986
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.39157894253730774,0.24345549941062927
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.39436620473861694,0.24561403691768646
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.3947655260562897,0.24592390656471252
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.39540231227874756,0.24641834199428558
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.3987441062927246,0.24901960790157318
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.40236687660217285,0.2518518567085266
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.4028683304786682,0.25224488973617554
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.40625,0.2549019753932953
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.41086187958717346,0.25854381918907166
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.4125560522079468,0.2598870098590851
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.41584157943725586,0.26249998807907104
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.4178794324398041,0.26412615180015564
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,0.4216216206550598,0.267123281955719
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.4262877404689789,0.2708803713321686
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.427807480096817,0.27210885286331177
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.43809524178504944,0.2804878056049347
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.43944406509399414,0.28159457445144653
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.4397370219230652,0.2818351984024048
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,0.4397515654563904,0.28184711933135986
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.44206008315086365,0.2837465703487396
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.44507041573524475,0.2862318754196167
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.4455958604812622,0.2866666615009308
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.4497717022895813,0.2901325523853302
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.45340049266815186,0.2931596040725708
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.4552057981491089,0.29467085003852844
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.4638655483722687,0.30196937918663025
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.46796658635139465,0.3054545521736145
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.4753451645374298,0.31177231669425964
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,0.47999998927116394,0.31578946113586426
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.4881889820098877,0.3229166567325592
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,0.49470898509025574,0.3286467492580414
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.49855631589889526,0.33205127716064453
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,0.5014084577560425,0.3345864713191986
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.5035629272460938,0.3365079462528229
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.511040985584259,0.3432203531265259
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.516853928565979,0.3484848439693451
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.5179283022880554,0.3494623601436615
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.5263158082962036,0.3571428656578064
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.5339285731315613,0.364190012216568
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.5347721576690674,0.3649754524230957
brisc2025_train_01498_me_ax_t1,meningioma,axial,0.00238037109375,small_<1%,0.5416666865348816,0.37142857909202576
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.5587301850318909,0.3876652121543884
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.5589836835861206,0.38790932297706604
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.5658536553382874,0.3945578336715698
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.5753424763679504,0.4038461446762085
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.578064501285553,0.4065335690975189
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.5806451439857483,0.40909090638160706
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.5832105875015259,0.4116424024105072
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.5833333134651184,0.4117647111415863
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.584779679775238,0.4132075607776642
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.5867860913276672,0.415213942527771
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.5868263244628906,0.41525423526763916
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.5884543657302856,0.4168865382671356
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.5933806300163269,0.42184874415397644
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.6000000238418579,0.4285714328289032
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.6052934527397156,0.433993399143219
brisc2025_train_02035_me_sa_t1,meningioma,sagittal,0.010009765625,medium_1-5%,0.605940580368042,0.43465909361839294
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.6074073910713196,0.43617022037506104
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.6078886389732361,0.43666666746139526
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.608442485332489,0.437238484621048
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.6142034530639648,0.4432132840156555
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.6146572232246399,0.44368600845336914
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.6153846383094788,0.4444444477558136
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.6159169673919678,0.4449999928474426
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.6194225549697876,0.4486691951751709
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.6216696500778198,0.4510309398174286
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.6242038011550903,0.45370370149612427
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.6242774724960327,0.45378151535987854
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.6248927116394043,0.45443195104599
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.626086950302124,0.4556961953639984
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.6284622550010681,0.4582172632217407
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.6305732727050781,0.46046510338783264
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.6354166865348816,0.4656488597393036
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.6371681690216064,0.4675324559211731
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.6382978558540344,0.46875
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.6400818228721619,0.4706766903400421
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.6407766938209534,0.4714285731315613
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.642201840877533,0.47297295928001404
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,0.6470588445663452,0.47826087474823
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.6478375792503357,0.47911226749420166
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.6485260725021362,0.47986575961112976
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.6559440493583679,0.4880332946777344
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,0.6578313112258911,0.4901256859302521
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.6600984930992126,0.49264705181121826
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.6602739691734314,0.49284252524375916
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.6603174805641174,0.49289098381996155
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.6624525785446167,0.4952740967273712
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.6656534671783447,0.49886104464530945
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.6666666865348816,0.5
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.6666666865348816,0.5
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.6673076748847961,0.5007215142250061
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.6685934662818909,0.502170741558075
brisc2025_train_01397_me_ax_t1,meningioma,axial,0.08990478515625,large_>5%,0.6706449389457703,0.5044889450073242
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.6740740537643433,0.5083798766136169
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6775510311126709,0.5123456716537476
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.6828283071517944,0.5184049010276794
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.6937901377677917,0.5311475396156311
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.6963350772857666,0.5341365337371826
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.699999988079071,0.5384615659713745
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.702349841594696,0.5412474870681763
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.7027027010917664,0.5416666865348816
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.7032967209815979,0.5423728823661804
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.7091633677482605,0.5493826866149902
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.7112461924552917,0.551886796951294
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.7126436829566956,0.5535714030265808
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.714022159576416,0.5552367568016052
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.7146171927452087,0.5559566617012024
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.7181817889213562,0.5602836608886719
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.7183098793029785,0.5604395866394043
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.7229729890823364,0.5661375522613525
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7265306115150452,0.5705128312110901
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.009521484375,small_<1%,0.7289719581604004,0.5735294222831726
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.7297297120094299,0.5744680762290955
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.7298787236213684,0.5746527910232544
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.7313432693481445,0.5764706134796143
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.7317073345184326,0.5769230723381042
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7321428656578064,0.577464759349823
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.7322404384613037,0.5775862336158752
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,0.7326943278312683,0.578151285648346
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7359307408332825,0.5821917653083801
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,0.739130437374115,0.5862069129943848
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.7394958138465881,0.5866666436195374
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7397563457489014,0.5869947075843811
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7400000095367432,0.5873016119003296
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.7421383857727051,0.5899999737739563
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.74349445104599,0.5917159914970398
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.7437557578086853,0.5920471549034119
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.7490347623825073,0.5987654328346252
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.7513812184333801,0.6017699241638184
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.7517401576042175,0.6022304892539978
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.7609890103340149,0.6141906976699829
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.7612903118133545,0.6145833134651184
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.7614213228225708,0.6147540807723999
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.7633587718009949,0.6172839403152466
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.7635009288787842,0.6174699068069458
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.7647768259048462,0.619140625
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.7663230299949646,0.621169924736023
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.7677261829376221,0.6230158805847168
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.7700534462928772,0.626086950302124
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.7704752087593079,0.6266447305679321
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.7707316875457764,0.6269841194152832
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.7731092572212219,0.6301369667053223
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.7740540504455566,0.631393313407898
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.7749577164649963,0.6325966715812683
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.7762237787246704,0.6342856884002686
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7789473533630371,0.6379310488700867
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7832422852516174,0.64371258020401
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.7838827967643738,0.6445783376693726
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.7844926118850708,0.6454033851623535
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.7866666913032532,0.6483516693115234
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.7871485948562622,0.6490066051483154
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.787564754486084,0.6495726704597473
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.7877358198165894,0.6498054265975952
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7906976938247681,0.6538461446762085
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.7916666865348816,0.6551724076271057
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.7916666865348816,0.6551724076271057
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.7926509380340576,0.656521737575531
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.7929515242576599,0.6569343209266663
