name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01498_me_ax_t1,meningioma,axial,0.002349853515625,small_<1%,3.8314176831200086e-10,3.8314176831200086e-10
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.0037994384765625,small_<1%,4.0160644254605415e-10,4.0160644254605415e-10
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.0037078857421875,small_<1%,4.115226492906743e-10,4.115226492906743e-10
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.0036163330078125,small_<1%,4.219409266426055e-10,4.219409266426055e-10
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.0035552978515625,small_<1%,4.2918454901119674e-10,4.2918454901119674e-10
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.0034332275390625,small_<1%,4.4444445346236705e-10,4.4444445346236705e-10
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.002227783203125,small_<1%,6.849315004053835e-10,6.849315004053835e-10
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.002105712890625,small_<1%,7.246376831915313e-10,7.246376831915313e-10
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.001861572265625,small_<1%,8.196721634767812e-10,8.196721634767812e-10
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.001617431640625,small_<1%,9.43396250008277e-10,9.43396250008277e-10
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.001434326171875,small_<1%,1.0638298020282377e-09,1.0638298020282377e-09
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.001220703125,small_<1%,1.2499999924031613e-09,1.2499999924031613e-09
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0010223388671875,small_<1%,1.4925373159613287e-09,1.4925373159613287e-09
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.00909090880304575,0.004566209856420755
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03173828125,medium_1-5%,0.00983730610460043,0.004942965693771839
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.0056304931640625,small_<1%,0.016129031777381897,0.008130080997943878
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01641845703125,medium_1-5%,0.027958063408732414,0.014177215285599232
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.0063018798828125,small_<1%,0.05067064240574837,0.02599388360977173
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0192718505859375,medium_1-5%,0.07322654128074646,0.03800475224852562
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.033050537109375,medium_1-5%,0.07343749701976776,0.03811841085553169
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.0282440185546875,medium_1-5%,0.10153846442699432,0.05348460376262665
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.020965576171875,medium_1-5%,0.10743801295757294,0.05676855891942978
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.009490966796875,small_<1%,0.11858125776052475,0.06302757561206818
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0051727294921875,small_<1%,0.1302083283662796,0.06963787972927094
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.028076171875,medium_1-5%,0.13482007384300232,0.07228261232376099
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0028839111328125,small_<1%,0.1411425769329071,0.07592975348234177
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.053192138671875,large_>5%,0.20216606557369232,0.11244980245828629
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.03204345703125,medium_1-5%,0.20628301799297333,0.11500310152769089
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.0749664306640625,large_>5%,0.21377931535243988,0.11968247592449188
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.0021514892578125,small_<1%,0.21686747670173645,0.12162162363529205
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.0431060791015625,medium_1-5%,0.2277289777994156,0.12849557399749756
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.0063629150390625,small_<1%,0.2374534010887146,0.1347217708826065
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.0272064208984375,medium_1-5%,0.24259789288043976,0.13804347813129425
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.0072784423828125,small_<1%,0.24309392273426056,0.138364776968956
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.004241943359375,small_<1%,0.2521699368953705,0.14427600800991058
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.000579833984375,small_<1%,0.25874125957489014,0.14859437942504883
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0110626220703125,medium_1-5%,0.2629891037940979,0.1514032483100891
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.010772705078125,medium_1-5%,0.2665673792362213,0.15378007292747498
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0029296875,small_<1%,0.2666666805744171,0.1538461595773697
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.0130157470703125,medium_1-5%,0.28056424856185913,0.16317228972911835
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.0042724609375,small_<1%,0.28513237833976746,0.16627077758312225
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.013519287109375,medium_1-5%,0.2931760847568512,0.17176702618598938
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.0195159912109375,medium_1-5%,0.2979564964771271,0.17505809664726257
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.0248870849609375,medium_1-5%,0.29942548274993896,0.1760731339454651
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.0161895751953125,medium_1-5%,0.303499698638916,0.17889752984046936
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.0040283203125,small_<1%,0.3241252303123474,0.1934065967798233
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.00286865234375,small_<1%,0.3290640413761139,0.19693395495414734
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.014251708984375,medium_1-5%,0.33935385942459106,0.20435048639774323
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.015411376953125,medium_1-5%,0.3448753356933594,0.2083681970834732
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0041351318359375,small_<1%,0.3472317159175873,0.2100909799337387
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.022369384765625,medium_1-5%,0.3484848439693451,0.2110091745853424
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.0182037353515625,medium_1-5%,0.35525423288345337,0.21599340438842773
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.01348876953125,medium_1-5%,0.35547885298728943,0.21615949273109436
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.02960205078125,medium_1-5%,0.3569457232952118,0.21724523603916168
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,0.3706456124782562,0.22748003900051117
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.0086212158203125,small_<1%,0.3712230324745178,0.2279151976108551
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.015869140625,medium_1-5%,0.3718269467353821,0.22837066650390625
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.034027099609375,medium_1-5%,0.37463048100471497,0.23048941791057587
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.0119476318359375,medium_1-5%,0.3870794177055359,0.23998664319515228
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.007293701171875,small_<1%,0.3896285891532898,0.24194952845573425
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.0308990478515625,medium_1-5%,0.3919079601764679,0.24370992183685303
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.0092620849609375,small_<1%,0.41534772515296936,0.2621065378189087
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.0120086669921875,medium_1-5%,0.4184681177139282,0.26459670066833496
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.022735595703125,medium_1-5%,0.4236661493778229,0.26876676082611084
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.01007080078125,medium_1-5%,0.43067845702171326,0.2744360864162445
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.4317880868911743,0.2753378450870514
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.43838727474212646,0.2807272672653198
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.0334320068359375,medium_1-5%,0.44255921244621277,0.28415796160697937
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0204925537109375,medium_1-5%,0.44398510456085205,0.2853347361087799
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02545166015625,medium_1-5%,0.4591381847858429,0.29797491431236267
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0046844482421875,small_<1%,0.46296295523643494,0.3012048304080963
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0668487548828125,large_>5%,0.463076651096344,0.3013010621070862
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01690673828125,medium_1-5%,0.4670577645301819,0.30468058586120605
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025787353515625,medium_1-5%,0.46739131212234497,0.304964542388916
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.0438995361328125,medium_1-5%,0.46900269389152527,0.30633804202079773
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.4729064106941223,0.3096774220466614
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.067108154296875,large_>5%,0.47534245252609253,0.3117699921131134
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.0035400390625,small_<1%,0.4761904776096344,0.3125
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.0220794677734375,medium_1-5%,0.48249566555023193,0.3179534077644348
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.0129852294921875,medium_1-5%,0.48533332347869873,0.32042253017425537
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.016845703125,medium_1-5%,0.48591864109039307,0.3209329843521118
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.4938271641731262,0.32786884903907776
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.027374267578125,medium_1-5%,0.49979209899902344,0.3331485688686371
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.0026092529296875,small_<1%,0.5015873312950134,0.33474576473236084
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.0044708251953125,small_<1%,0.5068368315696716,0.3394383490085602
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0213165283203125,medium_1-5%,0.5069724321365356,0.33955997228622437
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.009002685546875,small_<1%,0.5100502371788025,0.34232714772224426
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.0097198486328125,small_<1%,0.5117647051811218,0.343873530626297
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.0442047119140625,medium_1-5%,0.5181501507759094,0.3496644198894501
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.015045166015625,medium_1-5%,0.5280437469482422,0.3587360680103302
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.0151214599609375,medium_1-5%,0.5284737944602966,0.35913312435150146
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0143280029296875,medium_1-5%,0.5304530262947083,0.3609636723995209
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.009124755859375,small_<1%,0.5319961905479431,0.3623942732810974
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.0184173583984375,medium_1-5%,0.537530243396759,0.3675496578216553
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.009490966796875,small_<1%,0.5386416912078857,0.36858972907066345
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.0185546875,medium_1-5%,0.5423094630241394,0.37203335762023926
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.012359619140625,medium_1-5%,0.5455721020698547,0.37511110305786133
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.0076751708984375,small_<1%,0.5517241358757019,0.380952388048172
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.0197906494140625,medium_1-5%,0.5518207550048828,0.38104447722435
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.0306243896484375,medium_1-5%,0.5529623031616211,0.38213399052619934
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0298614501953125,medium_1-5%,0.5557821393013,0.38483259081840515
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.019073486328125,medium_1-5%,0.5559902191162109,0.38503217697143555
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.0040435791015625,small_<1%,0.5648148059844971,0.3935483992099762
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.0083770751953125,small_<1%,0.5682210922241211,0.3968636989593506
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.035308837890625,medium_1-5%,0.5692470669746399,0.3978654146194458
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0075836181640625,small_<1%,0.5693606734275818,0.3979763984680176
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.016204833984375,medium_1-5%,0.5754527449607849,0.40395480394363403
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.5787234306335449,0.4071856141090393
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.5817223191261292,0.4101610779762268
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223236083984375,medium_1-5%,0.5856558680534363,0.4140830338001251
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.0052032470703125,small_<1%,0.5990610122680664,0.4276139438152313
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0373077392578125,medium_1-5%,0.6012532711029053,0.4298514425754547
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005645751953125,small_<1%,0.6026026010513306,0.4312320947647095
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.018829345703125,medium_1-5%,0.6027088165283203,0.43134087324142456
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0224151611328125,medium_1-5%,0.6042216420173645,0.4328922629356384
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.0051116943359375,small_<1%,0.6061705946922302,0.4348958432674408
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0077972412109375,small_<1%,0.6071987748146057,0.4359550476074219
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.6115214228630066,0.4404255449771881
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03448486328125,medium_1-5%,0.6120482087135315,0.4409722089767456
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.0181121826171875,medium_1-5%,0.6134332418441772,0.4424116313457489
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.0695953369140625,large_>5%,0.6189735531806946,0.44819819927215576
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.008880615234375,small_<1%,0.625,0.4545454680919647
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.012969970703125,medium_1-5%,0.6255012154579163,0.45507586002349854
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.0098876953125,small_<1%,0.6332665085792542,0.4633431136608124
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.0067291259765625,small_<1%,0.6357616186141968,0.4660194218158722
brisc2025_train_02011_me_sa_t1,meningioma,sagittal,0.0460205078125,medium_1-5%,0.6371160745620728,0.46747642755508423
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0149078369140625,medium_1-5%,0.6428039073944092,0.47362637519836426
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0087432861328125,small_<1%,0.6445221304893494,0.4754944145679474
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00830078125,small_<1%,0.6445264220237732,0.47549909353256226
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.0080108642578125,small_<1%,0.6468032002449036,0.47798165678977966
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052490234375,large_>5%,0.6470128893852234,0.4782106876373291
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.0058441162109375,small_<1%,0.6476360559463501,0.4788918197154999
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.00897216796875,small_<1%,0.6482889652252197,0.47960618138313293
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.002471923828125,small_<1%,0.6490872502326965,0.48048049211502075
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.035308837890625,medium_1-5%,0.6495451927185059,0.48098257184028625
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.6495855450630188,0.4810267984867096
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.029510498046875,medium_1-5%,0.6508516073226929,0.4824165999889374
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.04632568359375,medium_1-5%,0.6533405184745789,0.48515644669532776
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.0106048583984375,medium_1-5%,0.6545708179473877,0.48651450872421265
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.0557098388671875,large_>5%,0.6571323871612549,0.4893500804901123
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.057403564453125,large_>5%,0.6602563858032227,0.4928229749202728
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.004852294921875,small_<1%,0.6638298034667969,0.4968152940273285
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.041229248046875,medium_1-5%,0.6658607125282288,0.4990938603878021
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.004608154296875,small_<1%,0.665895938873291,0.499133437871933
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0233001708984375,medium_1-5%,0.6670332551002502,0.5004125237464905
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.0191497802734375,medium_1-5%,0.6694825887680054,0.5031746029853821
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.019073486328125,medium_1-5%,0.6719492673873901,0.5059666037559509
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.6730205416679382,0.5071823000907898
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.010955810546875,medium_1-5%,0.6746543645858765,0.509040355682373
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0189208984375,medium_1-5%,0.6762886643409729,0.5109034180641174
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.677341878414154,0.5121065378189087
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.0074310302734375,small_<1%,0.6810103058815002,0.5163120627403259
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.0075225830078125,small_<1%,0.6817576289176941,0.5171717405319214
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0089263916015625,small_<1%,0.6833036541938782,0.5189530849456787
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.00714111328125,small_<1%,0.6873786449432373,0.523668646812439
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.0235595703125,medium_1-5%,0.6875925660133362,0.5239169597625732
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.0203399658203125,medium_1-5%,0.6911210417747498,0.5280251502990723
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.6920678615570068,0.5291313529014587
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.0377197265625,medium_1-5%,0.697900652885437,0.5359811186790466
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.0108489990234375,medium_1-5%,0.6995433568954468,0.5379213690757751
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164642333984375,medium_1-5%,0.6997446417808533,0.5381593704223633
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.024169921875,medium_1-5%,0.7018702030181885,0.5406779646873474
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.7046263217926025,0.5439560413360596
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.0063018798828125,small_<1%,0.7050228118896484,0.5444287657737732
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0026092529296875,small_<1%,0.705636739730835,0.5451613068580627
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.0101470947265625,medium_1-5%,0.7082204222679138,0.548251748085022
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.7082847356796265,0.5483288168907166
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02056884765625,medium_1-5%,0.7124764323234558,0.5533695816993713
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.0482177734375,medium_1-5%,0.7133886814117432,0.5544710159301758
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.00762939453125,small_<1%,0.7166042327880859,0.5583657622337341
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.0149993896484375,medium_1-5%,0.7173489332199097,0.5592705011367798
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.721238911151886,0.5640138387680054
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089263916015625,small_<1%,0.7224913239479065,0.5655471086502075
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.01953125,medium_1-5%,0.7253623008728027,0.5690733194351196
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.0096435546875,small_<1%,0.72541743516922,0.5691412091255188
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0029754638671875,small_<1%,0.7254902124404907,0.5692307949066162
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.0185699462890625,medium_1-5%,0.7258319854736328,0.56965172290802
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.084381103515625,large_>5%,0.7259140014648438,0.5697527527809143
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.0053558349609375,small_<1%,0.7276551127433777,0.5719008445739746
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.012298583984375,medium_1-5%,0.7295597195625305,0.5742574334144592
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.0154876708984375,medium_1-5%,0.7304964661598206,0.575419008731842
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.0298919677734375,medium_1-5%,0.7356062531471252,0.5817857384681702
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.7373272180557251,0.5839415788650513
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.004730224609375,small_<1%,0.7419847249984741,0.5898058414459229
