candidate,checkpoint,image_size,boundary_weight,oversampling_weight,loss_variant,threshold,n_samples,val_dice,val_iou,val_precision,val_recall,small_val_dice,small_val_iou,small_val_precision,small_val_recall
A3_boundary_w03,outputs/a3_tuning/boundary_w03/full/checkpoints/best_unet_boundary.pt,128,0.3,,bce_dice_boundary,0.45,786,0.8045321417933712,0.7233042600687661,0.8413382237243592,0.8126800251174894,0.769972278898709,0.6845955670579493,0.7783953544494633,0.816807160246679
A3_boundary_w03,outputs/a3_tuning/boundary_w03/full/checkpoints/best_unet_boundary.pt,128,0.3,,bce_dice_boundary,0.5,786,0.8041887776483365,0.7229797659643614,0.8431757037615605,0.8101800505708427,0.7703378220020399,0.6851910097882238,0.7806280800947788,0.814586111832751
A3_boundary_w03,outputs/a3_tuning/boundary_w03/full/checkpoints/best_unet_boundary.pt,128,0.3,,bce_dice_boundary,0.55,786,0.8035881224440666,0.7221423662759737,0.844942831582189,0.8072913236406827,0.7701922467212591,0.6848741701767387,0.7828791363004988,0.8113588125708397
A3_boundary_w03,outputs/a3_tuning/boundary_w03/full/checkpoints/best_unet_boundary.pt,128,0.3,,bce_dice_boundary,0.6,786,0.8031537024491319,0.7216464243034618,0.8467511438178051,0.8047190024617271,0.7705086089440318,0.6852933978087635,0.7852732473193185,0.8089222788544603
A3_boundary_w05,outputs/a3_tuning/boundary_w05/full/checkpoints/best_unet_boundary.pt,128,0.5,,bce_dice_boundary,0.3,786,0.8006524816126913,0.7214126674442898,0.8180776091442221,0.8313589721726046,0.7597550112455387,0.673187352095387,0.7427961543902257,0.8427653767612563
A3_boundary_w05,outputs/a3_tuning/boundary_w05/full/checkpoints/best_unet_boundary.pt,128,0.5,,bce_dice_boundary,0.35,786,0.8006138191931877,0.7215111835643099,0.8204004809403393,0.8286829699247222,0.7606670765654903,0.6742427740792135,0.7460243467162629,0.8399795462401403
A3_boundary_w05,outputs/a3_tuning/boundary_w05/full/checkpoints/best_unet_boundary.pt,128,0.5,,bce_dice_boundary,0.4,786,0.8003214331970074,0.7212689835031765,0.8221233383499426,0.8261553324132684,0.7612963576191359,0.6749697673912597,0.7485833283623123,0.8374989621955709
A3_boundary_w05,outputs/a3_tuning/boundary_w05/full/checkpoints/best_unet_boundary.pt,128,0.5,,bce_dice_boundary,0.45,786,0.8003357794009507,0.7214385290776384,0.825285235059648,0.8240276942615581,0.7624175359805083,0.6764515947282362,0.7514339020381982,0.8357521532194411
A3_boundary_w05,outputs/a3_tuning/boundary_w05/full/checkpoints/best_unet_boundary.pt,128,0.5,,bce_dice_boundary,0.5,786,0.8003391265769272,0.7216268467278126,0.827108661805074,0.8218710353814298,0.7633375151867959,0.6777243520595668,0.754251768306628,0.8335307021941553
A3_boundary_w05,outputs/a3_tuning/boundary_w05/full/checkpoints/best_unet_boundary.pt,128,0.5,,bce_dice_boundary,0.55,786,0.8002705196570878,0.7216500093793633,0.8300813025229277,0.8196883662068876,0.7642779517457771,0.6788444540617129,0.7603814403748681,0.8313396383740083
A3_boundary_w05,outputs/a3_tuning/boundary_w05/full/checkpoints/best_unet_boundary.pt,128,0.5,,bce_dice_boundary,0.6,786,0.8001701118047424,0.7216640147493965,0.8320283939358859,0.817397150627945,0.7651759332007965,0.6799831050964096,0.7632008569894387,0.829263226522917
A3_focal_tversky_w02,outputs/a3_tuning/focal_tversky_w02/full/checkpoints/best_unet_boundary_focal_tversky.pt,128,0.2,,bce_dice_boundary_focal_tversky_w02,0.3,786,0.7919627838492534,0.7096365799754696,0.8092322191274314,0.8342685432405338,0.734238002900112,0.646054481463962,0.7208386286235324,0.8384273963973469
A3_focal_tversky_w02,outputs/a3_tuning/focal_tversky_w02/full/checkpoints/best_unet_boundary_focal_tversky.pt,128,0.2,,bce_dice_boundary_focal_tversky_w02,0.35,786,0.7920772633970501,0.7098973118894615,0.811378618481305,0.832154438702212,0.7350599528996034,0.6471511279481972,0.7234205124910138,0.8363789016160951
A3_focal_tversky_w02,outputs/a3_tuning/focal_tversky_w02/full/checkpoints/best_unet_boundary_focal_tversky.pt,128,0.2,,bce_dice_boundary_focal_tversky_w02,0.4,786,0.7918289123258275,0.7097294923097032,0.8129463608923264,0.8299314570288572,0.7352293176085404,0.647680070614821,0.7255284140268357,0.8338728319603766
A3_focal_tversky_w02,outputs/a3_tuning/focal_tversky_w02/full/checkpoints/best_unet_boundary_focal_tversky.pt,128,0.2,,bce_dice_boundary_focal_tversky_w02,0.45,786,0.7919910040790391,0.7100946560331135,0.8148777547424875,0.828122778733574,0.7362889301114879,0.6492356024485567,0.7280767935711036,0.8325442637121889
A3_focal_tversky_w02,outputs/a3_tuning/focal_tversky_w02/full/checkpoints/best_unet_boundary_focal_tversky.pt,128,0.2,,bce_dice_boundary_focal_tversky_w02,0.5,786,0.7919680076440934,0.7102189537955889,0.81649342355525,0.8262410246165206,0.7368815810486337,0.6502173594704108,0.7302271392748336,0.8306651566177399
A3_focal_tversky_w02,outputs/a3_tuning/focal_tversky_w02/full/checkpoints/best_unet_boundary_focal_tversky.pt,128,0.2,,bce_dice_boundary_focal_tversky_w02,0.55,786,0.7917803446287249,0.7100592393156874,0.8180892782744464,0.8239261128001282,0.737116229390648,0.650665774398631,0.7321616097625016,0.827923045080938
A3_focal_tversky_w02,outputs/a3_tuning/focal_tversky_w02/full/checkpoints/best_unet_boundary_focal_tversky.pt,128,0.2,,bce_dice_boundary_focal_tversky_w02,0.6,786,0.7916546600429848,0.709951443621356,0.8197383031773736,0.8217064336153205,0.7376538550752609,0.6513358493710435,0.73426999273746,0.8256705026732538
A3_image_size_192,outputs/a3_tuning/image_size_192/full/checkpoints/best_unet_boundary.pt,192,0.2,,bce_dice_boundary,0.3,786,0.7786103365759602,0.6981924682695033,0.8079047743127813,0.8118800759804747,0.7338572614918799,0.6496771459112846,0.744280596872049,0.8190328446182267
A3_image_size_192,outputs/a3_tuning/image_size_192/full/checkpoints/best_unet_boundary.pt,192,0.2,,bce_dice_boundary,0.35,786,0.778653394507164,0.6982290504713882,0.8101825958854973,0.8090786799765267,0.734803894223135,0.6508134204291024,0.7473662931893381,0.8160507196276318
A3_image_size_192,outputs/a3_tuning/image_size_192/full/checkpoints/best_unet_boundary.pt,192,0.2,,bce_dice_boundary,0.4,786,0.7785549925987768,0.698137546982357,0.8123796260606697,0.8062016515159103,0.7355607238884315,0.6517856925940562,0.7504112604727353,0.8130199869518293
A3_image_size_192,outputs/a3_tuning/image_size_192/full/checkpoints/best_unet_boundary.pt,192,0.2,,bce_dice_boundary,0.45,786,0.7784392754514243,0.6979397191033458,0.814468825192196,0.8034808547923944,0.7362924008547194,0.6525313208638178,0.7532141062444098,0.8102246346617553
A3_image_size_192,outputs/a3_tuning/image_size_192/full/checkpoints/best_unet_boundary.pt,192,0.2,,bce_dice_boundary,0.5,786,0.7782005656039429,0.6975906523169826,0.8163861954750281,0.8006924674692879,0.7367985473249966,0.6530236645141794,0.7557601559997765,0.8071761859783656
A3_image_size_192,outputs/a3_tuning/image_size_192/full/checkpoints/best_unet_boundary.pt,192,0.2,,bce_dice_boundary,0.55,786,0.7778986827901397,0.6971917636721437,0.8195870242490876,0.7979539376397621,0.7373179168912845,0.6535707022764142,0.7614849636330293,0.804511260873908
A3_image_size_192,outputs/a3_tuning/image_size_192/full/checkpoints/best_unet_boundary.pt,192,0.2,,bce_dice_boundary,0.6,786,0.7775965316260682,0.6968217946031966,0.8216082125376438,0.7951846416084981,0.7378135556020866,0.6540154043944736,0.7639714533730213,0.8018015560269852
A3_image_size_256_bs8,outputs/a3_tuning/image_size_256_bs8/full/checkpoints/best_unet_boundary.pt,256,0.2,,bce_dice_boundary,0.3,786,0.7657830692252687,0.685489130220709,0.8282889342614896,0.7847600422748234,0.7156639674834807,0.6347879007840271,0.7846321295837961,0.7648460077902964
A3_image_size_256_bs8,outputs/a3_tuning/image_size_256_bs8/full/checkpoints/best_unet_boundary.pt,256,0.2,,bce_dice_boundary,0.35,786,0.7652616462218164,0.685090973650089,0.830549567915312,0.7816060905173917,0.7152974079211766,0.6346886066608173,0.7875967636789971,0.7616098488420866
A3_image_size_256_bs8,outputs/a3_tuning/image_size_256_bs8/full/checkpoints/best_unet_boundary.pt,256,0.2,,bce_dice_boundary,0.4,786,0.7647030189234615,0.684583167043397,0.8327689632053447,0.7786869101014713,0.7147689750647161,0.6343213962863596,0.7897326403186143,0.7585511816020699
A3_image_size_256_bs8,outputs/a3_tuning/image_size_256_bs8/full/checkpoints/best_unet_boundary.pt,256,0.2,,bce_dice_boundary,0.45,786,0.7640155994096257,0.6839622432575647,0.8347789614682557,0.775803287981396,0.7140431926645622,0.6338360249249535,0.7916458446030822,0.7555872274073105
A3_image_size_256_bs8,outputs/a3_tuning/image_size_256_bs8/full/checkpoints/best_unet_boundary.pt,256,0.2,,bce_dice_boundary,0.5,786,0.7634932370656645,0.6835263652850724,0.8379495006257571,0.7732219829500636,0.7136719980262266,0.6337299782284016,0.7934829216915446,0.7531125245074564
A3_image_size_256_bs8,outputs/a3_tuning/image_size_256_bs8/full/checkpoints/best_unet_boundary.pt,256,0.2,,bce_dice_boundary,0.55,786,0.7629614737948813,0.6829708404103766,0.8401284880219141,0.7704290509484528,0.7134695591318665,0.6335551433821027,0.7960322666521185,0.7503277023203134
A3_image_size_256_bs8,outputs/a3_tuning/image_size_256_bs8/full/checkpoints/best_unet_boundary.pt,256,0.2,,bce_dice_boundary,0.6,786,0.7622595392958075,0.6822691716131307,0.8420968324304805,0.7674549108031345,0.7130286835598995,0.6332493184416718,0.7982334229538544,0.7472350580033292
A3_original_boundary_w02,outputs/a3/full/checkpoints/best_unet_boundary.pt,128,0.2,,bce_dice_boundary,0.3,786,0.8030466904752253,0.7210020731169998,0.8172577936771983,0.8457373236259375,0.7516287705131007,0.6621564213278234,0.7346767326600327,0.8558516490339709
A3_original_boundary_w02,outputs/a3/full/checkpoints/best_unet_boundary.pt,128,0.2,,bce_dice_boundary,0.35,786,0.8032190092953068,0.7212897833562344,0.8196387208506243,0.8431847842503386,0.7523232691288579,0.6630774749096313,0.7375012423393804,0.8530313634733224
A3_original_boundary_w02,outputs/a3/full/checkpoints/best_unet_boundary.pt,128,0.2,,bce_dice_boundary,0.4,786,0.8032509912399849,0.7214098965007049,0.82297838887373,0.8408659131920994,0.7530784719829529,0.6641561833367496,0.7435843171089656,0.8507302880810232
A3_original_boundary_w02,outputs/a3/full/checkpoints/best_unet_boundary.pt,128,0.2,,bce_dice_boundary,0.45,786,0.8032020407313853,0.7214390768112362,0.8249601414242264,0.8384515458337166,0.7537551999894405,0.66515751356381,0.7463476858284495,0.8482984809058419
A3_original_boundary_w02,outputs/a3/full/checkpoints/best_unet_boundary.pt,128,0.2,,bce_dice_boundary,0.5,786,0.8033079602754666,0.7216323423648673,0.8271904476031865,0.8361436362952543,0.7548870304711646,0.6667514955737179,0.7495306473830625,0.846303993593737
A3_original_boundary_w02,outputs/a3/full/checkpoints/best_unet_boundary.pt,128,0.2,,bce_dice_boundary,0.55,786,0.8030966631085434,0.7213781007007025,0.8292469793030315,0.8334359884625419,0.7552545157018212,0.6673284582605516,0.7522613900684194,0.8433836587637333
A3_original_boundary_w02,outputs/a3/full/checkpoints/best_unet_boundary.pt,128,0.2,,bce_dice_boundary,0.6,786,0.8031096155024076,0.7215274552647523,0.8314452829993039,0.8308803771917089,0.7562095351530465,0.6687973857267931,0.7552658457019206,0.840991145926272
A3_small_oversampling_w15,outputs/a3_tuning/small_oversampling_w15/full/checkpoints/best_unet_boundary.pt,128,0.2,1.5,bce_dice_boundary,0.3,786,0.7828900616822472,0.7033685430055822,0.8480978451369585,0.7750399884448832,0.758664049788911,0.675666133099537,0.7793912652813254,0.7901455499682967
A3_small_oversampling_w15,outputs/a3_tuning/small_oversampling_w15/full/checkpoints/best_unet_boundary.pt,128,0.2,1.5,bce_dice_boundary,0.35,786,0.7820897789079763,0.7024958796365112,0.8517989755330171,0.771435506907846,0.758654086976475,0.6759132602844445,0.7859831321160381,0.7859490565384161
A3_small_oversampling_w15,outputs/a3_tuning/small_oversampling_w15/full/checkpoints/best_unet_boundary.pt,128,0.2,1.5,bce_dice_boundary,0.4,786,0.7813631270107272,0.7017161703104039,0.8551625248619363,0.7684731894135733,0.7587307420948647,0.6761080623942036,0.7923629582672872,0.7828462806683181
A3_small_oversampling_w15,outputs/a3_tuning/small_oversampling_w15/full/checkpoints/best_unet_boundary.pt,128,0.2,1.5,bce_dice_boundary,0.45,786,0.7804871680118176,0.7007201027938587,0.8571150176664365,0.7654948606275224,0.7588042979069425,0.676381960431935,0.7953515916116094,0.7800444234857203
A3_small_oversampling_w15,outputs/a3_tuning/small_oversampling_w15/full/checkpoints/best_unet_boundary.pt,128,0.2,1.5,bce_dice_boundary,0.5,786,0.7797039617179983,0.6998889914244835,0.8590586232113335,0.7625602684174129,0.7588164662372548,0.6765604236393907,0.7984232478099105,0.776932030474363
A3_small_oversampling_w15,outputs/a3_tuning/small_oversampling_w15/full/checkpoints/best_unet_boundary.pt,128,0.2,1.5,bce_dice_boundary,0.55,786,0.7786216079467227,0.6986437179006972,0.8606713716896683,0.7594839732157609,0.7585819639427743,0.676475769558439,0.8008506194371312,0.7740987324159813
A3_small_oversampling_w15,outputs/a3_tuning/small_oversampling_w15/full/checkpoints/best_unet_boundary.pt,128,0.2,1.5,bce_dice_boundary,0.6,786,0.7774779018754397,0.6973506362131282,0.8636611986736609,0.7561901689720041,0.7586295864730682,0.6766331841670242,0.8036204151703034,0.7710370301479901
A3_small_oversampling_w2,outputs/a3_tuning/small_oversampling_w2/full/checkpoints/best_unet_boundary.pt,128,0.2,2.0,bce_dice_boundary,0.3,786,0.7886841588052002,0.7048647020388051,0.7742864261311906,0.8579880187271751,0.7409522885302203,0.6497741270150661,0.6920744142534452,0.8782177737922747
A3_small_oversampling_w2,outputs/a3_tuning/small_oversampling_w2/full/checkpoints/best_unet_boundary.pt,128,0.2,2.0,bce_dice_boundary,0.35,786,0.7895997062629477,0.7062015394078651,0.7776585895376144,0.8554757575516744,0.7431943794698381,0.6526774873309178,0.6961305916983239,0.8763073234900642
A3_small_oversampling_w2,outputs/a3_tuning/small_oversampling_w2/full/checkpoints/best_unet_boundary.pt,128,0.2,2.0,bce_dice_boundary,0.4,786,0.7904771398553481,0.7074944643720744,0.7808231624179689,0.8530965235062196,0.7450482876375762,0.655149938858107,0.6999067766148408,0.874134616372652
A3_small_oversampling_w2,outputs/a3_tuning/small_oversampling_w2/full/checkpoints/best_unet_boundary.pt,128,0.2,2.0,bce_dice_boundary,0.45,786,0.7911687498156807,0.7084622672773767,0.7828091516037973,0.8509225155304316,0.7466016910957707,0.6571025713185261,0.7031541994471329,0.8719730281337437
A3_small_oversampling_w2,outputs/a3_tuning/small_oversampling_w2/full/checkpoints/best_unet_boundary.pt,128,0.2,2.0,bce_dice_boundary,0.5,786,0.7916762046540624,0.7091898905693735,0.786777872166319,0.8483183371712826,0.7484529898666594,0.6593509428885169,0.7069379279790177,0.8697678880241984
A3_small_oversampling_w2,outputs/a3_tuning/small_oversampling_w2/full/checkpoints/best_unet_boundary.pt,128,0.2,2.0,bce_dice_boundary,0.55,786,0.791987562002655,0.7097338286555441,0.7892189320825618,0.8458130647973795,0.7495574219462862,0.6608857265661493,0.7099953503239637,0.8671982698945461
A3_small_oversampling_w2,outputs/a3_tuning/small_oversampling_w2/full/checkpoints/best_unet_boundary.pt,128,0.2,2.0,bce_dice_boundary,0.6,786,0.792391066155211,0.7103711268021684,0.7919662032560294,0.8432458820876441,0.7513346109944191,0.6631264537630819,0.7136574427948703,0.8653313684550593
A3_small_oversampling_w3,outputs/a3_tuning/small_oversampling_w3/full/checkpoints/best_unet_boundary.pt,128,0.2,3.0,bce_dice_boundary,0.3,786,0.7931909322464714,0.7103132585436593,0.8189811286093722,0.8191437900027061,0.7715904503379487,0.6878675398228612,0.766567574251483,0.8409403507671568
A3_small_oversampling_w3,outputs/a3_tuning/small_oversampling_w3/full/checkpoints/best_unet_boundary.pt,128,0.2,3.0,bce_dice_boundary,0.35,786,0.7929641828313355,0.7101997628614058,0.8214693983607608,0.8159616384049545,0.7722419151906934,0.6887444468146603,0.7695528490108946,0.8379921323097073
A3_small_oversampling_w3,outputs/a3_tuning/small_oversampling_w3/full/checkpoints/best_unet_boundary.pt,128,0.2,3.0,bce_dice_boundary,0.4,786,0.7928181137367274,0.7101740979953469,0.823801531652014,0.8132749368783593,0.7727520757403957,0.6894643809689442,0.772040982712975,0.8355640452142877
A3_small_oversampling_w3,outputs/a3_tuning/small_oversampling_w3/full/checkpoints/best_unet_boundary.pt,128,0.2,3.0,bce_dice_boundary,0.45,786,0.7923840506308354,0.7097558579361767,0.8257481802774707,0.8103789102329727,0.7729206773273213,0.6895950100205405,0.7743628258767123,0.8326177974841027
A3_small_oversampling_w3,outputs/a3_tuning/small_oversampling_w3/full/checkpoints/best_unet_boundary.pt,128,0.2,3.0,bce_dice_boundary,0.5,786,0.792051693861505,0.7095052394059105,0.8290248903003947,0.8076189748228151,0.7734254484960156,0.690236380118681,0.7801039304390798,0.8300522702345124
A3_small_oversampling_w3,outputs/a3_tuning/small_oversampling_w3/full/checkpoints/best_unet_boundary.pt,128,0.2,3.0,bce_dice_boundary,0.55,786,0.7916005911118847,0.7090848809747305,0.8310411726522526,0.8047299454811955,0.7737360949576311,0.6905917197569372,0.7827348743532079,0.8272014120198785
A3_small_oversampling_w3,outputs/a3_tuning/small_oversampling_w3/full/checkpoints/best_unet_boundary.pt,128,0.2,3.0,bce_dice_boundary,0.6,786,0.7910460737343067,0.708447401748929,0.8328434017728552,0.8018595583228365,0.7739722754746585,0.6908326361162145,0.7849953906363332,0.8244190755045345
