name,tumor,view,area_ratio,size_group,dice,iou,precision,recall
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.7882136106491089,0.6504559516906738,0.9639639854431152,0.6666666865348816
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.9030612111091614,0.8232558369636536,0.9672130942344666,0.8468899726867676
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.02154541015625,medium_1-5%,0.9288955926895142,0.8672316670417786,0.9967532753944397,0.8696883916854858
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.45962733030319214,0.2983871102333069,0.3057851195335388,0.925000011920929
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,0.43763676285743713,0.28011205792427063,1.0,0.28011205792427063
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.6942355632781982,0.5316698551177979,0.9172185659408569,0.5584677457809448
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.020751953125,medium_1-5%,0.9525179862976074,0.9093406796455383,0.9323943853378296,0.9735293984413147
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.8730434775352478,0.7746913433074951,0.9400749206542969,0.8149350881576538
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.00592041015625,small_<1%,0.9230769276618958,0.8571428656578064,0.9882352948188782,0.8659793734550476
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6259946823120117,0.4555984437465668,0.8398576378822327,0.49894291162490845
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.4570024609565735,0.29617834091186523,0.6914498209953308,0.3412843942642212
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.8292682766914368,0.7083333134651184,1.0,0.7083333134651184
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.6516290903091431,0.48327139019966125,0.5603448152542114,0.7784430980682373
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.7517985701560974,0.6023054718971252,0.6165191531181335,0.9631336331367493
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.0064697265625,small_<1%,0.9244444370269775,0.8595041036605835,0.8739495873451233,0.9811320900917053
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19207920134067535,0.10624315589666367,0.9417475461959839,0.10694597661495209
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.9115044474601746,0.8373983502388,0.8710359334945679,0.9559164643287659
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.8918032646179199,0.8047337532043457,0.9611307382583618,0.8318042755126953
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.7058823704719543,0.5454545617103577,0.9010238647460938,0.5802198052406311
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.555311381816864,0.38438132405281067,0.3887179493904114,0.971794843673706
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.6407563090324402,0.471406489610672,0.5690298676490784,0.7331730723381042
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.3681085705757141,0.22557172179222107,0.4339999854564667,0.3195876181125641
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.9025641083717346,0.822429895401001,0.907216489315033,0.8979591727256775
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,1.2674271354651268e-10,1.2674271354651268e-10,1.0,1.2674271354651268e-10
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.25711819529533386,0.14752475917339325,0.3890339434146881,0.1920103132724762
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.020253164693713188,0.010230178944766521,0.01785714365541935,0.023391813039779663
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.5188405513763428,0.3502935469150543,0.3580000102519989,0.942105233669281
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.5617021322250366,0.39053255319595337,0.3963963985443115,0.9635036587715149
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.893203854560852,0.8070175647735596,0.8518518805503845,0.9387755393981934
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.13165681064128876,0.07046714425086975,0.12010796368122101,0.1456628441810608
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.7644882798194885,0.6187624931335449,0.8587257862091064,0.6888889074325562
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.09584664553403854,0.05033557116985321,0.05050504952669144,0.9375
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.2544529139995575,0.14577259123325348,0.31847134232521057,0.2118644118309021
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.8992878794670105,0.8170055747032166,0.856589138507843,0.9464668035507202
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.07999999821186066,0.0416666679084301,1.0,0.0416666679084301
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,8.26446300283834e-10,8.26446300283834e-10,1.2658227799278166e-09,2.3809523241880015e-09
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.7674418687820435,0.6226415038108826,0.7951807379722595,0.7415730357170105
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,2.7700830518284647e-10,2.7700830518284647e-10,1.0,2.7700830518284647e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,4.2372882980146187e-10,4.2372882980146187e-10,2.0408164047580613e-09,5.347593479143598e-10
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.31578946113586426,0.1875,0.2439759075641632,0.4475138187408447
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.6254545450210571,0.45502644777297974,0.6649484634399414,0.5903890132904053
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.8544935584068298,0.7459526658058167,0.8105548024177551,0.9034690856933594
brisc2025_test_00064_gl_ax_t1,glioma,axial,0.0174560546875,medium_1-5%,0.9139966368675232,0.8416149020195007,0.8827361464500427,0.9475524425506592
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.656862735748291,0.48905110359191895,0.5929203629493713,0.7362637519836426
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02581787109375,medium_1-5%,0.9189873337745667,0.8501170873641968,0.9891008138656616,0.8581560254096985
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.10526315867900848,0.0555555559694767,0.055793993175029755,0.9285714030265808
brisc2025_test_00068_gl_ax_t1,glioma,axial,0.00628662109375,small_<1%,0.9444444179534912,0.8947368264198303,0.9026548862457275,0.9902912378311157
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.5747663378715515,0.4032786786556244,0.4749034643173218,0.7278106212615967
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.5550239086151123,0.38410595059394836,0.5087719559669495,0.6105263233184814
brisc2025_test_00071_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9586777091026306,0.920634925365448,0.9775280952453613,0.9405405521392822
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.09756097197532654,0.05128205195069313,1.0,0.05128205195069313
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.8241711854934692,0.7009279131889343,0.9839679598808289,0.7090252637863159
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.8936170339584351,0.807692289352417,0.9074074029922485,0.8802395462989807
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.9473684430122375,0.8999999761581421,0.9870967864990234,0.9107142686843872
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.9061224460601807,0.8283582329750061,1.0,0.8283582329750061
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.6638298034667969,0.4968152940273285,0.9750000238418579,0.5032258033752441
brisc2025_test_00078_gl_ax_t1,glioma,axial,0.01470947265625,medium_1-5%,0.9637526869773865,0.9300411343574524,0.9912280440330505,0.9377593398094177
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.8875969052314758,0.7979093790054321,0.9744681119918823,0.8149465918540955
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.8280907273292542,0.7066166996955872,0.9012739062309265,0.7658998370170593
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.931506872177124,0.8717948794364929,0.9902912378311157,0.8793103694915771
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.6085106134414673,0.4373088777065277,0.4373088777065277,1.0
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.18467582762241364,0.10173159837722778,0.13702623546123505,0.28313252329826355
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.42354297637939453,0.26866763830184937,0.41894978284835815,0.42823803424835205
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.18315018713474274,0.10080645233392715,0.10162601619958878,0.9259259104728699
brisc2025_test_00086_gl_co_t1,glioma,coronal,0.01226806640625,medium_1-5%,0.9597989916801453,0.9227052927017212,0.9695431590080261,0.9502487778663635
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.7349081635475159,0.5809128880500793,1.0,0.5809128880500793
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.44021740555763245,0.2822299599647522,0.45505619049072266,0.4263157844543457
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9187934994697571,0.8497853875160217,0.9124423861503601,0.9252336621284485
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9388889074325562,0.8848167657852173,0.8894736766815186,0.9941176176071167
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.0325927734375,medium_1-5%,0.9571020007133484,0.9177330732345581,0.9747572541236877,0.9400749206542969
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,0.9230769276618958,0.8571428656578064,0.9882352948188782,0.8659793734550476
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8763250708580017,0.7798742055892944,0.9465649127960205,0.8157894611358643
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.3651685416698456,0.22336769104003906,0.22887323796749115,0.9027777910232544
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.9074627161026001,0.8306010961532593,0.955974817276001,0.8636363744735718
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,1.5384615803526458e-09,1.5384615803526458e-09,1.0,1.5384615803526458e-09
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.30457615852355957,0.17964601516723633,0.9269406199455261,0.18222621083259583
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,2.433090118270087e-10,2.433090118270087e-10,3.300330009281538e-10,9.259259470262293e-10
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,5.128205082804982e-10,5.128205082804982e-10,5.58659229987768e-10,6.250000073038109e-09
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.6392405033111572,0.4697674512863159,0.49753695726394653,0.8938053250312805
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.7401574850082397,0.5874999761581421,0.6103895902633667,0.9399999976158142
brisc2025_test_00102_gl_co_t1,glioma,coronal,0.01715087890625,medium_1-5%,0.9638988971710205,0.9303135871887207,0.9780219793319702,0.9501779079437256
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.9088811874389648,0.8329809904098511,0.9704433679580688,0.8546637892723083
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.39150944352149963,0.24340176582336426,0.8645833134651184,0.25304877758026123
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8757396340370178,0.7789473533630371,0.9487179517745972,0.8131868243217468
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.8920606374740601,0.805152952671051,0.9345794320106506,0.8532423377037048
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.6184738874435425,0.447674423456192,0.924924910068512,0.4645550549030304
brisc2025_test_00108_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.9510204195976257,0.9066147804260254,0.9668049812316895,0.935742974281311
brisc2025_test_00109_gl_co_t1,glioma,coronal,0.01251220703125,medium_1-5%,0.9631449580192566,0.928909957408905,0.9702970385551453,0.9560975432395935
brisc2025_test_00110_gl_co_t1,glioma,coronal,0.0216064453125,medium_1-5%,0.9680111408233643,0.9380053877830505,0.9534246325492859,0.9830508232116699
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.9259259104728699,0.8620689511299133,0.9433962106704712,0.9090909361839294
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.21900160610675812,0.12296564131975174,0.12296564131975174,1.0
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.6215022206306458,0.45085468888282776,0.45085468888282776,1.0
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.7630619406700134,0.616895854473114,1.0,0.616895854473114
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.14814814925193787,0.07999999821186066,0.09883721172809601,0.2956521809101105
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.695652186870575,0.5333333611488342,0.8235294222831726,0.602150559425354
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,4.2735043281894036e-10,4.2735043281894036e-10,1.8518518940524586e-09,5.555555460112771e-10
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.8181818127632141,0.692307710647583,0.8544303774833679,0.7848837375640869
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.865517258644104,0.7629179358482361,0.8019169569015503,0.9400749206542969
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.8698884844779968,0.7697368264198303,0.8999999761581421,0.8417266011238098
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.8084112405776978,0.6784313917160034,0.9942528605461121,0.6811023354530334
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.8177340030670166,0.6916666626930237,0.7443946003913879,0.9071038365364075
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.18401937186717987,0.10133333504199982,0.17351597547531128,0.19587628543376923
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6201550364494324,0.449438214302063,1.0,0.449438214302063
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,7.042253447053781e-10,7.042253447053781e-10,9.090909358633326e-09,7.633587650879292e-10
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8091602921485901,0.6794871687889099,0.9636363387107849,0.6973684430122375
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.01031494140625,medium_1-5%,0.9341692924499512,0.8764705657958984,0.9933333396911621,0.88165682554245
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.7567567825317383,0.6086956262588501,0.9589040875434875,0.625
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.9289940595626831,0.8674033284187317,0.981249988079071,0.882022500038147
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.7888888716697693,0.6513761281967163,0.9930070042610168,0.6543778777122498
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.276729553937912,0.16058394312858582,1.0,0.16058394312858582
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.35374149680137634,0.21487602591514587,0.24528302252292633,0.6341463327407837
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.00994873046875,small_<1%,0.9503105878829956,0.9053254723548889,0.9622641801834106,0.9386503100395203
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.9052924513816833,0.8269720077514648,0.9969325065612793,0.829081654548645
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,0.1685575395822525,0.09203539788722992,0.1097046434879303,0.3636363744735718
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.6428571343421936,0.4736842215061188,0.6887755393981934,0.6026785969734192
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.8722222447395325,0.7733989953994751,0.85326087474823,0.8920454382896423
brisc2025_test_00138_gl_co_t1,glioma,coronal,0.02642822265625,medium_1-5%,0.9359720349311829,0.8796498775482178,0.9436619877815247,0.9284064769744873
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.6705882549285889,0.5044247508049011,0.5135135054588318,0.9661017060279846
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,2.0833332836645013e-09,2.0833332836645013e-09,1.0,2.0833332836645013e-09
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.5738831758499146,0.4024096429347992,0.44179895520210266,0.8186274766921997
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.8101266026496887,0.6808510422706604,0.7272727489471436,0.9142857193946838
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.41075795888900757,0.25846153497695923,0.3181818127632141,0.5793103575706482
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.10191082954406738,0.05369127541780472,0.05369127541780472,1.0
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.67405766248703,0.5083612203598022,0.5846154093742371,0.7958115339279175
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.760869562625885,0.6140350699424744,0.6603773832321167,0.8974359035491943
brisc2025_test_00147_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.9408866763114929,0.8883720636367798,0.9947916865348816,0.8925233483314514
brisc2025_test_00148_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9649805426597595,0.932330846786499,0.9763779640197754,0.9538461565971375
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.7892376780509949,0.6518518328666687,0.682170569896698,0.936170220375061
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.8029739856719971,0.6708074808120728,0.7941176295280457,0.8120300769805908
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.6136363744735718,0.44262295961380005,0.7552447319030762,0.5167464017868042
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.9437229633331299,0.8934426307678223,0.9603524208068848,0.9276595711708069
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9006085395812988,0.8191881775856018,1.0,0.8191881775856018
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.4396135210990906,0.28173375129699707,0.989130437374115,0.28260868787765503
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.8102261424064636,0.6809917092323303,0.8710359334945679,0.7573529481887817
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.47949525713920593,0.3153527081012726,0.47401246428489685,0.48510637879371643
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.6372613310813904,0.46763285994529724,0.8962963223457336,0.49438202381134033
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.6240601539611816,0.45355191826820374,0.7094017267227173,0.5570470094680786
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.9315525889396667,0.871874988079071,0.96875,0.8971061110496521
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.7675378322601318,0.6227678656578064,0.96875,0.6355352997779846
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.9001721143722534,0.8184663653373718,0.9457504749298096,0.8587849140167236
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.3777777850627899,0.232876718044281,1.0,0.232876718044281
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.7337526082992554,0.5794702172279358,0.5852842926979065,0.983146071434021
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.849397599697113,0.7382199168205261,0.9261083602905273,0.7844228148460388
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.9504296183586121,0.9055415391921997,0.9301422834396362,0.9716216325759888
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.5947242379188538,0.42320817708969116,0.4444444477558136,0.8985507488250732
brisc2025_test_00167_gl_sa_t1,glioma,sagittal,0.012451171875,medium_1-5%,0.9326424598693848,0.8737863898277283,0.9890109896659851,0.8823529481887817
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.7417116165161133,0.5894607901573181,0.9562624096870422,0.6057934761047363
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.2270381897687912,0.1280558854341507,0.5164319276809692,0.14550264179706573
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.5500650405883789,0.3793722093105316,0.4043976962566376,0.8597561120986938
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.3918918967247009,0.24369747936725616,0.8405796885490417,0.25550660490989685
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.7540983557701111,0.6052631735801697,0.8236914873123169,0.695348858833313
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.5357142686843872,0.3658536672592163,0.447761207818985,0.6666666865348816
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.9444444179534912,0.8947368264198303,0.9444444179534912,0.9444444179534912
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.7286063432693481,0.5730769038200378,0.6260504126548767,0.871345043182373
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,1.1111110920225542e-09,1.1111110920225542e-09,1.0,1.1111110920225542e-09
brisc2025_test_00177_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,1.4662757119587866e-10,1.4662757119587866e-10,4.2016806700573284e-10,2.252252273571287e-10
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.5767285227775574,0.40521326661109924,0.6042402982711792,0.551612913608551
