name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.464285885408259e-10,4.464285885408259e-10
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,4.524886854095911e-10,4.524886854095911e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,5.154639493021307e-10,5.154639493021307e-10
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,2.2222221840451084e-09,2.2222221840451084e-09
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.00899550225585699,0.004518072120845318
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,0.02545454539358616,0.012891344726085663
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.025764895603060722,0.013050571084022522
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.036036036908626556,0.01834862306714058
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.042596347630023956,0.021761657670140266
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,0.07803468406200409,0.04060150310397148
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.08743169158697128,0.04571428522467613
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,0.09345794469118118,0.04901960864663124
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.11084719002246857,0.0586756095290184
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.11510791629552841,0.06106870248913765
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,0.125,0.06666667014360428
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.13177159428596497,0.0705329179763794
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.13852813839912415,0.07441860437393188
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.14070351421833038,0.07567567378282547
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.14354579150676727,0.0773225650191307
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.16988417506217957,0.09282700717449188
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.1702127605676651,0.09302325546741486
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,0.18390804529190063,0.10126582533121109
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.18721461296081543,0.10327456146478653
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19272369146347046,0.10663764923810959
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.19629628956317902,0.108829565346241
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,0.20088626444339752,0.11165845394134521
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.20618556439876556,0.1149425283074379
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.21808511018753052,0.12238805741071701
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.22857142984867096,0.12903225421905518
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.23344947397708893,0.13214990496635437
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.2601054608821869,0.1494949460029602
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.2604166567325592,0.1497005969285965
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.2639999985694885,0.1520737260580063
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.26865673065185547,0.1551724076271057
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.2823529541492462,0.16438356041908264
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.2857142984867096,0.1666666716337204
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.2879999876022339,0.1682243049144745
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.29203540086746216,0.17098446190357208
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.3076923191547394,0.1818181872367859
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.3260590434074402,0.19478528201580048
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,0.3322981297969818,0.19925512373447418
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.3349282443523407,0.20114941895008087
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.3354474902153015,0.20152413845062256
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.34102755784988403,0.20556552708148956
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.3451428711414337,0.20856353640556335
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.35162094235420227,0.21331316232681274
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.3631123900413513,0.22183097898960114
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,0.3658119738101959,0.2238493710756302
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.37055838108062744,0.2274143248796463
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.37074148654937744,0.22755227982997894
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.38080960512161255,0.2351851910352707
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.3817427456378937,0.23589743673801422
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.38297873735427856,0.2368421107530594
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.38785046339035034,0.24057970941066742
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,0.38864627480506897,0.24119241535663605
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.3888888955116272,0.24137930572032928
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.3901515007019043,0.2423529475927353
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.3928571343421936,0.24444444477558136
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,0.3968000113964081,0.24750499427318573
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,0.4079602062702179,0.2562499940395355
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.40855106711387634,0.25671643018722534
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.41310539841651917,0.260323166847229
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.41558441519737244,0.26229506731033325
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.4161290228366852,0.26272913813591003
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,0.41698840260505676,0.2634146213531494
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.4175824224948883,0.2638888955116272
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.4188034236431122,0.26486486196517944
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.4204545319080353,0.26618704199790955
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.4248587489128113,0.2697274088859558
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.427807480096817,0.27210885286331177
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.4362606108188629,0.27898550033569336
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.4439461827278137,0.2853025794029236
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.4464555084705353,0.2873786389827728
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.450549453496933,0.29078012704849243
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.4560260474681854,0.29535865783691406
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.4600760340690613,0.2987654209136963
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.4680851101875305,0.3055555522441864
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.47058823704719543,0.3076923191547394
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.47858598828315735,0.31456658244132996
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.48461538553237915,0.31979694962501526
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.4848484992980957,0.3199999928474426
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.49302324652671814,0.327160507440567
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.5005766749382019,0.33384615182876587
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.5011600852012634,0.3343653380870819
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.5086206793785095,0.3410404622554779
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.5095056891441345,0.34183672070503235
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.5098901391029358,0.3421829044818878
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.5113268494606018,0.343478262424469
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.5117844939231873,0.3438914120197296
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5194174647331238,0.3508196771144867
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.5233644843101501,0.3544303774833679
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.5245901346206665,0.35555556416511536
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.5271889567375183,0.357947438955307
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.5424836874008179,0.37219730019569397
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.543982744216919,0.37361007928848267
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.5486486554145813,0.3780260682106018
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.5557851195335388,0.38483548164367676
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.555858314037323,0.3849056661128998
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,0.5635359287261963,0.39230769872665405
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.5641025900840759,0.3928571343421936
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.5642201900482178,0.3929712474346161
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.567375898361206,0.39603960514068604
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.5783783793449402,0.4068441092967987
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.5789473652839661,0.40740740299224854
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.5803921818733215,0.40883979201316833
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.5828877091407776,0.4113207459449768
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.5833333134651184,0.4117647111415863
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.5847952961921692,0.41322314739227295
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.5973597168922424,0.42588233947753906
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.5977859497070312,0.4263157844543457
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.6000000238418579,0.4285714328289032
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.6022544503211975,0.4308755695819855
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.6060606241226196,0.43478259444236755
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.6079999804496765,0.4367816150188446
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.6086956262588501,0.4375
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.6106870174407959,0.4395604431629181
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.6127946376800537,0.4417475759983063
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.6138613820075989,0.44285714626312256
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.6178861856460571,0.4470588266849518
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6186440587043762,0.44785276055336
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6195122003555298,0.44876325130462646
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6230677962303162,0.45250430703163147
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.6239495873451233,0.45343512296676636
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.6243902444839478,0.45390069484710693
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.625,0.4545454680919647
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.6284257769584656,0.45817843079566956
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.6307692527770996,0.4606741666793823
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.635170578956604,0.4653846025466919
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.6352941393852234,0.4655172526836395
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.642054557800293,0.4728132486343384
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.642313539981842,0.4730941653251648
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6454183459281921,0.47647058963775635
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.6469248533248901,0.4781144857406616
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.6501767039299011,0.481675386428833
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6513761281967163,0.4829931855201721
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.6523517370223999,0.48406675457954407
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.6532905101776123,0.4851013123989105
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.6543778777122498,0.48630136251449585
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.6560463309288025,0.4881465435028076
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.65727698802948,0.4895104765892029
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.6594594717025757,0.49193549156188965
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.6666666865348816,0.5
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.6696428656578064,0.5033556818962097
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.6761904954910278,0.5107913613319397
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.6777777671813965,0.5126050710678101
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.6804798245429993,0.515702486038208
brisc2025_test_00709_pi_ax_t1,pituitary,axial,0.011474609375,medium_1-5%,0.6815642714500427,0.5169491767883301
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.6841477751731873,0.5199275612831116
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.6845637559890747,0.5204081535339355
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.6852658987045288,0.5212201476097107
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.6882452964782715,0.5246753096580505
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.6882933974266052,0.5247311592102051
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.689217746257782,0.5258064270019531
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.6943942308425903,0.5318559408187866
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.6946778893470764,0.5321888327598572
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.695177435874939,0.5327754616737366
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.6976743936538696,0.5357142686843872
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.6976743936538696,0.5357142686843872
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.7018043398857117,0.5405998826026917
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.7018633484840393,0.540669858455658
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7074235677719116,0.5472972989082336
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.7079645991325378,0.5479452013969421
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.7142857313156128,0.5555555820465088
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.7150837779045105,0.5565217137336731
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.715481162071228,0.5570032596588135
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7164179086685181,0.5581395626068115
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.723809540271759,0.5671641826629639
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.7238805890083313,0.567251443862915
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7251461744308472,0.5688073635101318
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.7263610363006592,0.570303738117218
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.7291666865348816,0.5737704634666443
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.7295082211494446,0.57419353723526
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.7346938848495483,0.5806451439857483
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7373272180557251,0.5839415788650513
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.7383458614349365,0.5852205157279968
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.7399103045463562,0.5871886014938354
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7408758997917175,0.5884057879447937
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.7409732937812805,0.5885286927223206
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.7428571581840515,0.5909090638160706
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.7441860437393188,0.5925925970077515
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7494305372238159,0.5992714166641235
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.75,0.6000000238418579
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7510548233985901,0.6013513803482056
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.753164529800415,0.6040608882904053
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.7536231875419617,0.604651153087616
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.7540983557701111,0.6052631735801697
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.7576470375061035,0.6098484992980957
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.758099377155304,0.6104347705841064
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.7584187388420105,0.6108490824699402
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.7587939500808716,0.6113360524177551
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.7588235139846802,0.6113743782043457
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7593985199928284,0.6121212244033813
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.7594936490058899,0.6122449040412903
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.7599999904632568,0.6129032373428345
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.760098934173584,0.6130319237709045
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.762499988079071,0.6161616444587708
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7645260095596313,0.6188119053840637
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.7654321193695068,0.6200000047683716
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.7662337422370911,0.621052622795105
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.7666666507720947,0.6216216087341309
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.7672634124755859,0.6224066615104675
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7696793079376221,0.6255924105644226
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.7701149582862854,0.6261682510375977
