name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,1.2499999924031613e-09,1.2499999924031613e-09
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,1.3513513641427721e-09,1.3513513641427721e-09
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,1.4492753663830626e-09,1.4492753663830626e-09
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,2.8571429666612858e-09,2.8571429666612858e-09
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,2.8571429666612858e-09,2.8571429666612858e-09
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,6.250000073038109e-09,6.250000073038109e-09
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,0.0036429872270673513,0.001824817736633122
brisc2025_train_00054_gl_ax_t1,glioma,axial,0.01312255859375,medium_1-5%,0.022197557613253593,0.011223344132304192
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.03418803587555885,0.017391303554177284
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,0.03448275849223137,0.017543861642479897
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.043887145817279816,0.022435897961258888
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,0.05066666752099991,0.025991791859269142
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,0.05396290123462677,0.027729636058211327
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,0.0555555559694767,0.02857142873108387
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.0656934306025505,0.03396226465702057
brisc2025_train_01498_me_ax_t1,meningioma,axial,0.00238037109375,small_<1%,0.07024029642343521,0.03639846667647362
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,0.07476635277271271,0.03883495181798935
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.11528383940458298,0.061167746782302856
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,0.12058211863040924,0.06415928900241852
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.1269841343164444,0.06779661029577255
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.14733542501926422,0.07952622324228287
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,0.16811594367027283,0.0917721539735794
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,0.16829268634319305,0.09187749773263931
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.19272369146347046,0.10663764923810959
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.20256775617599487,0.11269841343164444
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.20851688086986542,0.11639343947172165
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.20941177010536194,0.11695137619972229
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.21314741671085358,0.11928650736808777
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.21489621698856354,0.12038303911685944
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.2357274442911148,0.13361169397830963
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.24071082472801208,0.13682277500629425
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.2506265640258789,0.1432664692401886
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,0.25087109208106995,0.1434262990951538
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.25814536213874817,0.14820143580436707
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.26706230640411377,0.15410958230495453
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.28753992915153503,0.16791044175624847
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.2899082601070404,0.16952790319919586
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01800537109375,medium_1-5%,0.290909081697464,0.1702127605676651
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.29304030537605286,0.17167381942272186
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,0.29357796907424927,0.17204301059246063
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.30909091234207153,0.1827957034111023
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.3097238838672638,0.18323864042758942
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.3118440806865692,0.18472468852996826
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.3132803738117218,0.18573351204395294
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.31753554940223694,0.18873240053653717
brisc2025_train_02011_me_sa_t1,meningioma,sagittal,0.04608154296875,medium_1-5%,0.32186460494995117,0.19179894030094147
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,0.3365079462528229,0.20229007303714752
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,0.3365744352340698,0.20233812928199768
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.3426183760166168,0.206722691655159
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.35466668009757996,0.21555915474891663
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.3583815097808838,0.21830986440181732
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726318359375,small_<1%,0.37685951590538025,0.23217922449111938
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.3787234127521515,0.2335958033800125
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.38027331233024597,0.23477622866630554
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.3835330903530121,0.23726628720760345
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.395061731338501,0.2461538463830948
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.4098765552043915,0.25776398181915283
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.4183168411254883,0.2644757330417633
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.4381778836250305,0.2805555462837219
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,0.4507042169570923,0.290909081697464
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.45303866267204285,0.2928571403026581
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.45390069484710693,0.29357796907424927
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,0.4540117383003235,0.2936708927154541
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.4606299102306366,0.29923275113105774
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.4615384638309479,0.30000001192092896
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.4648829400539398,0.3028322458267212
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.465004026889801,0.30293500423431396
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.48201438784599304,0.31753554940223694
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,0.48739495873451233,0.3222222328186035
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.48750001192092896,0.32231405377388
brisc2025_train_01188_me_ax_t1,meningioma,axial,0.02978515625,medium_1-5%,0.4882005751132965,0.3229268193244934
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.49180328845977783,0.32608696818351746
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,0.49416908621788025,0.32817038893699646
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.4954407215118408,0.3292929232120514
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,0.49572649598121643,0.3295454680919647
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.49593496322631836,0.32972973585128784
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.49667996168136597,0.3303886950016022
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5021897554397583,0.33528265357017517
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.5124555230140686,0.3444976210594177
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.5125347971916199,0.34456929564476013
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.5167958736419678,0.3484320640563965
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.5208545327186584,0.35213205218315125
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.5221162438392639,0.35328638553619385
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.5316455960273743,0.36206895112991333
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.5326633453369141,0.36301368474960327
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.5358490347862244,0.3659793734550476
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,0.536352813243866,0.3664495050907135
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.5385779142379761,0.3685300350189209
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.5447154641151428,0.3743016719818115
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.5451388955116272,0.37470167875289917
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.5454545617103577,0.375
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.5524017214775085,0.3815988004207611
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.5528090000152588,0.3819875717163086
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,0.5543071031570435,0.3834196925163269
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.5583126544952393,0.38726332783699036
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.56623375415802,0.3949275314807892
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.5744680762290955,0.4029850661754608
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.5764809846878052,0.4049689471721649
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.5768741965293884,0.40535715222358704
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.5786290168762207,0.4070921838283539
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,0.581589937210083,0.41002950072288513
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.5854616761207581,0.4138889014720917
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.5894736647605896,0.41791045665740967
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.5911329984664917,0.4195804297924042
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.597183108329773,0.4257028102874756
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.6000000238418579,0.4285714328289032
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.6030769348144531,0.43171805143356323
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.6044142842292786,0.4330900311470032
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.6047658324241638,0.4334511160850525
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.6056458353996277,0.43435582518577576
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.6059321761131287,0.4346504509449005
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.6061493158340454,0.43487393856048584
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.6092342138290405,0.43805667757987976
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.6103093028068542,0.43916913866996765
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,0.6114322543144226,0.4403330385684967
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,0.6156405806541443,0.4447115361690521
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.6181491613388062,0.4473342001438141
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01416015625,medium_1-5%,0.6206896305084229,0.44999998807907104
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.6225255727767944,0.4519326090812683
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,0.6258205771446228,0.4554140269756317
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,0.6284046769142151,0.458156019449234
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.6301369667053223,0.46000000834465027
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.6301735639572144,0.4600389897823334
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.6322314143180847,0.4622356593608856
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.63274747133255,0.46278753876686096
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.6327683329582214,0.4628099203109741
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03546142578125,medium_1-5%,0.6330597996711731,0.46312177181243896
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.6481481194496155,0.4794520437717438
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.6495726704597473,0.4810126721858978
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.6511628031730652,0.48275861144065857
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.6513410210609436,0.4829545319080353
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.6515151262283325,0.483146071434021
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.6540284156799316,0.48591548204421997
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.6547085046768188,0.4866666793823242
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.6551724076271057,0.4871794879436493
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.659217894077301,0.49166667461395264
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.6618357300758362,0.4945848286151886
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.6618497371673584,0.49460044503211975
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6666666865348816,0.5
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.6689189076423645,0.5025380849838257
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.6713780760765076,0.5053191781044006
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,0.6783625483512878,0.5132743120193481
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01385498046875,medium_1-5%,0.6820083856582642,0.5174603462219238
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.6859205961227417,0.5219780206680298
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.6868250370025635,0.5230262875556946
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.6873705983161926,0.5236592888832092
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.6885812878608704,0.5250659584999084
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.69010990858078,0.5268456339836121
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.6907630562782288,0.5276073813438416
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.6935960650444031,0.5309200882911682
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.694576621055603,0.532069981098175
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.6990291476249695,0.5373134613037109
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.6995515823364258,0.5379310250282288
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.7003610134124756,0.5388888716697693
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.7017543911933899,0.5405405163764954
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.701886773109436,0.5406976938247681
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.7019230723381042,0.5407407283782959
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.7019867300987244,0.5408163070678711
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7067137956619263,0.5464481115341187
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.7083333134651184,0.5483871102333069
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.7089552283287048,0.5491329431533813
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7092437148094177,0.5494791865348816
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.7094594836235046,0.5497382283210754
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.7099999785423279,0.5503876209259033
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.711275041103363,0.5519214868545532
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.7120181322097778,0.5528169274330139
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.7127272486686707,0.5536723136901855
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.719298243522644,0.5616438388824463
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.7219251394271851,0.5648535490036011
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.7231168746948242,0.5663141012191772
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.7243589758872986,0.5678392052650452
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7246049642562866,0.5681415796279907
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.7259565591812134,0.5698052048683167
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.7269841432571411,0.5710723400115967
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.727491021156311,0.5716981291770935
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,0.7281279563903809,0.5724852085113525
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7291666865348816,0.5737704634666443
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.7292817831039429,0.573913037776947
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.7301587462425232,0.574999988079071
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.7312775254249573,0.5763888955116272
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.7322834730148315,0.5776397585868835
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.7338501214981079,0.5795918107032776
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.7346938848495483,0.5806451439857483
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.7364621162414551,0.5828571319580078
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,0.7375159859657288,0.5841785073280334
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.7404580116271973,0.5878787636756897
brisc2025_train_01782_me_co_t1,meningioma,coronal,0.0078125,small_<1%,0.7416413426399231,0.5893719792366028
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.7419536709785461,0.5897666215896606
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.7421150207519531,0.5899705290794373
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.7433903813362122,0.5915841460227966
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.7439916133880615,0.5923460721969604
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,0.7479674816131592,0.5974025726318359
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.75,0.6000000238418579
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.7526881694793701,0.6034482717514038
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.7541766166687012,0.6053639650344849
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7542372941970825,0.6054421663284302
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,0.7584269642829895,0.610859751701355
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.7589285969734192,0.6115108132362366
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.7597402334213257,0.6125654578208923
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.7599999904632568,0.6129032373428345
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.760869562625885,0.6140350699424744
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.7628865838050842,0.6166666746139526
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.7634408473968506,0.6173912882804871
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.7637362480163574,0.6177777647972107
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.7678883075714111,0.623229444026947
