name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,4.926108410074903e-10,4.926108410074903e-10
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,4.926108410074903e-10,4.926108410074903e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,8.130081607937711e-10,8.130081607937711e-10
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,1.6393443269535624e-09,1.6393443269535624e-09
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,1.724137943526216e-09,1.724137943526216e-09
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,2.3809523241880015e-09,2.3809523241880015e-09
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.03333333507180214,0.016949152573943138
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.07829181849956512,0.040740739554166794
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.07910750806331635,0.041182681918144226
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.08888889104127884,0.04651162773370743
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.12797075510025024,0.068359375
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.1340782195329666,0.071856290102005
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.13793103396892548,0.07407407462596893
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.13821138441562653,0.07423580437898636
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.14479638636112213,0.07804878056049347
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,0.15327103435993195,0.0829959511756897
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.16249999403953552,0.08843537420034409
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19009901583194733,0.10503282397985458
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,0.1944444477558136,0.10769230872392654
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.214618980884552,0.12020906060934067
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.22268041968345642,0.12529002130031586
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.22695034742355347,0.12800000607967377
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.23529411852359772,0.13333334028720856
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.24288424849510193,0.13822893798351288
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.24880382418632507,0.1420765072107315
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.2750000059604645,0.15942029654979706
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.275383859872818,0.15967833995819092
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.28006088733673096,0.1628318578004837
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.3076923191547394,0.1818181872367859
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.3174603283405304,0.18867924809455872
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.3190183937549591,0.18978102505207062
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.3301805555820465,0.1977342963218689
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.34260088205337524,0.20670995116233826
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.35483869910240173,0.21568627655506134
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.36000001430511475,0.2195121943950653
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,0.360805869102478,0.22011172771453857
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.36103153228759766,0.220279723405838
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.36461126804351807,0.22295081615447998
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.3655914068222046,0.22368420660495758
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.3760683834552765,0.23157894611358643
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.39234450459480286,0.244047611951828
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.39256197214126587,0.2442159354686737
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.3956044018268585,0.24657534062862396
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.39708560705184937,0.24772727489471436
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.39821693301200867,0.2486085295677185
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.41505131125450134,0.26187050342559814
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.4176904261112213,0.2639751434326172
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.42168673872947693,0.2671755850315094
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.4254143536090851,0.27017542719841003
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.4364326298236847,0.27912622690200806
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.4385964870452881,0.2808988690376282
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.44108760356903076,0.2829457223415375
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.4457831382751465,0.2868216931819916
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.449547678232193,0.28994613885879517
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.4499160647392273,0.2902527153491974
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.4516128897666931,0.2916666567325592
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.4556961953639984,0.2950819730758667
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.46027398109436035,0.29893237352371216
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.4606741666793823,0.29927006363868713
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.4641350209712982,0.30219781398773193
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.46875,0.30612245202064514
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.47239264845848083,0.30923694372177124
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.4752475321292877,0.31168830394744873
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.4813084006309509,0.3169230818748474
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.48520711064338684,0.3203125
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.48974359035491943,0.32427844405174255
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.4928639531135559,0.32702019810676575
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.5128205418586731,0.3448275923728943
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.5211726427078247,0.35242289304733276
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.5259631276130676,0.35681816935539246
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.5263158082962036,0.3571428656578064
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.5352877378463745,0.36545589566230774
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.541436493396759,0.3712121248245239
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.5423728823661804,0.3720930218696594
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.5442177057266235,0.37383177876472473
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.5601266026496887,0.3890109956264496
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,0.5643564462661743,0.3931034505367279
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.5655737519264221,0.3942857086658478
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.5696594715118408,0.3982684016227722
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.5735080242156982,0.4020408093929291
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.575875461101532,0.40437158942222595
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.5817694664001465,0.41020792722702026
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.5844504237174988,0.41287878155708313
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.5866050720214844,0.41503268480300903
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5943238735198975,0.4228028357028961
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.5956284403800964,0.42412450909614563
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.5957446694374084,0.42424243688583374
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.6018053889274597,0.430416077375412
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.6024896502494812,0.43111640214920044
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.6048387289047241,0.43352600932121277
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.6056782603263855,0.4343891441822052
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.6122449040412903,0.44117647409439087
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6190476417541504,0.4482758641242981
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.6233766078948975,0.4528301954269409
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.6258992552757263,0.4554973840713501
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.6271186470985413,0.45679011940956116
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6276595592498779,0.45736435055732727
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.6282051205635071,0.4579439163208008
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.6301369667053223,0.46000000834465027
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6320346593856812,0.46202531456947327
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.637837827205658,0.4682539701461792
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.6405228972434998,0.4711538553237915
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6412213444709778,0.47191011905670166
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6454183459281921,0.47647058963775635
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.64673912525177,0.47791165113449097
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.646766185760498,0.4779411852359772
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.6566037535667419,0.48876404762268066
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.6573426723480225,0.4895833432674408
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.6582278609275818,0.49056604504585266
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.6583071947097778,0.49065420031547546
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.6590436697006226,0.49147287011146545
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.6600284576416016,0.4925689995288849
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.6635071039199829,0.4964539110660553
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.6649746298789978,0.49809885025024414
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.6666666865348816,0.5
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6666666865348816,0.5
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.6717557311058044,0.5057471394538879
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.6723459959030151,0.5064165592193604
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.6747252941131592,0.5091210603713989
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.6747573018074036,0.5091575384140015
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.6753926873207092,0.5098814368247986
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.6754385828971863,0.5099337697029114
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.675595223903656,0.5101123452186584
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.6777777671813965,0.5126050710678101
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.6790697574615479,0.51408451795578
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6804878115653992,0.5157116651535034
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.6829268336296082,0.5185185074806213
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.6947368383407593,0.5322580933570862
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.694915235042572,0.5324675440788269
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.6959459185600281,0.5336787700653076
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.7002967596054077,0.5388127565383911
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.7037037014961243,0.5428571701049805
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,0.7038216590881348,0.5429975390434265
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.7058823704719543,0.5454545617103577
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.707317054271698,0.5471698045730591
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7079645991325378,0.5479452013969421
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.7090908885002136,0.5492957830429077
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.7101727724075317,0.550595223903656
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.7171717286109924,0.5590550899505615
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.7177033424377441,0.5597015023231506
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.7207207083702087,0.5633803009986877
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7235772609710693,0.5668789744377136
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7256637215614319,0.5694444179534912
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7290640473365784,0.5736433863639832
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.7309644818305969,0.5759999752044678
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.7317073345184326,0.5769230723381042
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.7321428656578064,0.577464759349823
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.7338017225265503,0.5795314311981201
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.7346938848495483,0.5806451439857483
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.73591548204422,0.582172691822052
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.7368420958518982,0.5833333134651184
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7373272180557251,0.5839415788650513
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7387802004814148,0.5857664346694946
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7402597665786743,0.5876288414001465
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.7407407164573669,0.5882353186607361
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.7421875,0.590062141418457
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.7447973489761353,0.5933682322502136
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.748344361782074,0.5978835821151733
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.75,0.6000000238418579
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.75,0.6000000238418579
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.75,0.6000000238418579
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.7508305907249451,0.6010638475418091
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.7515151500701904,0.6019417643547058
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.7529411911964417,0.6037735939025879
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.7549563646316528,0.6063694357872009
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7574626803398132,0.6096096038818359
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.7622571587562561,0.6158445477485657
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.764102578163147,0.6182572841644287
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7641791105270386,0.6183574795722961
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7649123072624207,0.6193181872367859
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.7659574747085571,0.6206896305084229
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.7676767706871033,0.6229507923126221
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7692307829856873,0.625
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7692307829856873,0.625
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.7692307829856873,0.625
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.770370364189148,0.6265060305595398
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7707316875457764,0.6269841194152832
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,0.7719298005104065,0.6285714507102966
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.7744680643081665,0.6319444179534912
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7766990065574646,0.6349206566810608
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.7786561250686646,0.6375404596328735
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.779411792755127,0.6385542154312134
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.7797271013259888,0.6389776468276978
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.782608687877655,0.6428571343421936
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.7834274768829346,0.6439628601074219
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7834395170211792,0.6439790725708008
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.783715009689331,0.6443514823913574
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.7839643359184265,0.6446886658668518
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.7869415879249573,0.6487252116203308
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.7882353067398071,0.6504854559898376
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.7888349294662476,0.6513025760650635
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.7896995544433594,0.652482271194458
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.7906976938247681,0.6538461446762085
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.791208803653717,0.6545454263687134
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.7918367385864258,0.6554054021835327
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.7943925261497498,0.6589147448539734
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.7945823669433594,0.6591760516166687
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.7948164343833923,0.6594982147216797
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.7955390214920044,0.6604938507080078
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.7958115339279175,0.6608695387840271
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7961165308952332,0.6612903475761414
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.7979539632797241,0.6638298034667969
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.7980295419692993,0.6639344096183777
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.8003913760185242,0.6672104597091675
