name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,0.19736842811107635,0.10948905348777771
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.20445343852043152,0.11386696994304657
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.21187801659107208,0.11849191784858704
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.21879814565181732,0.1228373721241951
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,0.21946564316749573,0.1232583075761795
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.2217090129852295,0.12467532604932785
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.2246376872062683,0.12653061747550964
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.22568093240261078,0.12719298899173737
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,0.2626262605190277,0.151162788271904
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.27284106612205505,0.15797100961208344
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.29401087760925293,0.17234042286872864
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,0.3028649389743805,0.17845658957958221
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.3201911449432373,0.19061166048049927
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.3257732093334198,0.1945812851190567
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.32673266530036926,0.19526627659797668
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.3308042585849762,0.19818182289600372
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.3358778655529022,0.20183485746383667
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.3367983400821686,0.20250000059604645
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.3534482717514038,0.2146596908569336
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.3547169864177704,0.21559633314609528
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.35940098762512207,0.21906693279743195
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.36080870032310486,0.2201138585805893
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,0.3636363744735718,0.2222222238779068
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.371184378862381,0.22788605093955994
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.3734249770641327,0.2295774668455124
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.3847695291042328,0.2382134050130844
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.3855932056903839,0.23884513974189758
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.3975609838962555,0.24809741973876953
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.3982684016227722,0.24864864349365234
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.39896371960639954,0.24919094145298004
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.4000000059604645,0.25
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.40167364478111267,0.2513088881969452
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.4067796468734741,0.25531914830207825
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.41017964482307434,0.25800377130508423
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.4150943458080292,0.261904776096344
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.4323790669441223,0.2758186459541321
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.4329896867275238,0.2763157784938812
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.4394904375076294,0.281632661819458
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.4449438154697418,0.2861271798610687
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.44565218687057495,0.28671327233314514
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.4486486613750458,0.2891986072063446
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.4524421691894531,0.2923588156700134
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.454672247171402,0.294223815202713
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.4583333432674408,0.29729729890823364
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.46370023488998413,0.3018292784690857
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.46484375,0.3027989864349365
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.4678899049758911,0.3053892254829407
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.468193382024765,0.3056478500366211
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.4692082107067108,0.30651339888572693
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.46994534134864807,0.30714285373687744
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.4724409580230713,0.30927833914756775
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.47479674220085144,0.3113006353378296
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.47757256031036377,0.31369149684906006
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.48046875,0.31619536876678467
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.4913580119609833,0.32569557428359985
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.4928092062473297,0.32697200775146484
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.49480968713760376,0.3287356197834015
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5088566541671753,0.34125271439552307
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.5102639198303223,0.3425196707248688
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.5156576037406921,0.347398042678833
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.5194805264472961,0.35087719559669495
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.5220338702201843,0.35321101546287537
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,0.5230769515037537,0.3541666567325592
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.5234248638153076,0.35448578000068665
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.5322580933570862,0.36263737082481384
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.5423728823661804,0.3720930218696594
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.5430463552474976,0.37272727489471436
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.5449010729789734,0.37447699904441833
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.5457746386528015,0.37530267238616943
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.548638105392456,0.37801608443260193
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.5590733885765076,0.38799571990966797
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.5627477169036865,0.3915441036224365
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,0.5631691813468933,0.3919523060321808
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.006591796875,small_<1%,0.5648415088653564,0.3935742974281311
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,0.5724138021469116,0.40096619725227356
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.581818163394928,0.41025641560554504
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.5924132466316223,0.4208715558052063
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.5927602052688599,0.42122185230255127
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.018798828125,medium_1-5%,0.6004415154457092,0.42902207374572754
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.6063348650932312,0.4350649416446686
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.6078431606292725,0.43661972880363464
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.6095890402793884,0.43842363357543945
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,0.610837459564209,0.43971630930900574
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.6133333444595337,0.4423076808452606
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,0.613471508026123,0.4424514174461365
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.6168674826622009,0.445993036031723
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.6173542141914368,0.44650205969810486
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.624821662902832,0.454356849193573
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.6315789222717285,0.4615384638309479
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.6333333253860474,0.46341463923454285
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,0.6336633563041687,0.4637681245803833
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.6401062607765198,0.470703125
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.6495726704597473,0.4810126721858978
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.6503838300704956,0.4819027781486511
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.653333306312561,0.48514851927757263
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.6540084481239319,0.4858934283256531
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.6544901132583618,0.48642534017562866
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.6588921546936035,0.49130433797836304
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.6589147448539734,0.49132949113845825
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.6602191925048828,0.49278151988983154
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.661927342414856,0.49468713998794556
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.663484513759613,0.49642857909202576
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.6637167930603027,0.49668875336647034
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6694560647010803,0.5031446814537048
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.6731391549110413,0.507317066192627
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,0.6741573214530945,0.508474588394165
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.6782273650169373,0.5131195187568665
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.681034505367279,0.516339898109436
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.6838487982749939,0.5195822715759277
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.6847360730171204,0.5206073522567749
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.6859205961227417,0.5219780206680298
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.6878727674484253,0.5242424011230469
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.692307710647583,0.529411792755127
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.6939281225204468,0.5313093066215515
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.7003293037414551,0.5388513803482056
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.7009803652763367,0.5396226644515991
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.7014217972755432,0.540145993232727
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.7071428298950195,0.5469613075256348
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,0.7079038023948669,0.5478723645210266
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.709766149520874,0.5501065850257874
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.7107061743736267,0.5512367486953735
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.7115384340286255,0.5522388219833374
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.7119740843772888,0.552763819694519
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.7129629850387573,0.5539568066596985
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.7129750847816467,0.5539714694023132
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.7135134935379028,0.5546218752861023
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.7155361175537109,0.5570698380470276
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.7163323760032654,0.5580357313156128
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.7172195911407471,0.5591133236885071
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.7200000286102295,0.5625
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.7203883528709412,0.562974214553833
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.7216494679450989,0.5645161271095276
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.7218934893608093,0.5648148059844971
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.7234042286872864,0.5666666626930237
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.7244582176208496,0.5679611563682556
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.7260273694992065,0.5698924660682678
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.7261146306991577,0.5699999928474426
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7279151678085327,0.5722222328186035
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,0.7298701405525208,0.5746421217918396
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.7309237122535706,0.5759493708610535
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.7315508127212524,0.5767285227775574
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.732997477054596,0.5785288214683533
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7352941036224365,0.5813953280448914
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7354260087013245,0.5815602540969849
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.7356643080711365,0.5818583965301514
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,0.7358490824699402,0.5820895433425903
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.7393103241920471,0.5864332318305969
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.7396061420440674,0.5868055820465088
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.7411444187164307,0.588744580745697
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.7415730357170105,0.5892857313156128
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.7420494556427002,0.5898876190185547
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.742514967918396,0.5904762148857117
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.7473309636116028,0.5965909361839294
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.747922420501709,0.5973451137542725
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7542372941970825,0.6054421663284302
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.7579618096351624,0.6102564334869385
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.758949875831604,0.6115384697914124
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.7632850408554077,0.6171875
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7659574747085571,0.6206896305084229
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.7661290168762207,0.6209150552749634
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.7687074542045593,0.6243094205856323
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.7688022255897522,0.6244344115257263
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.769759476184845,0.6256983280181885
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.7699999809265137,0.6260162591934204
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.7703180313110352,0.6264367699623108
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.7704917788505554,0.6266666650772095
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.001953125,small_<1%,0.7710843086242676,0.6274510025978088
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,0.7711598873138428,0.6275510191917419
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.7713004350662231,0.6277372241020203
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.7717265486717224,0.6283018589019775
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.7720929980278015,0.6287878751754761
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.7739463448524475,0.6312500238418579
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.774193525314331,0.6315789222717285
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.7753304243087769,0.633093535900116
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.7759103775024414,0.6338672637939453
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.7759336233139038,0.6338983178138733
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.7761194109916687,0.6341463327407837
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.7777777910232544,0.6363636255264282
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.7807486653327942,0.640350878238678
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.782608687877655,0.6428571343421936
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.7828418016433716,0.6431717872619629
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.7832167744636536,0.6436781883239746
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.7864923477172852,0.6481149196624756
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,0.7866573929786682,0.648339033126831
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.7867768406867981,0.6485013365745544
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.7873303294181824,0.6492537260055542
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.7874307036399841,0.6493902206420898
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.7880184054374695,0.6501901149749756
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.7932203412055969,0.6573033928871155
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.7949790954589844,0.6597222089767456
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.01861572265625,medium_1-5%,0.7953216433525085,0.6601941585540771
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.7955800890922546,0.6605504751205444
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.795918345451355,0.6610169410705566
