name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,0.013822434470057487,0.006959314923733473
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.016260161995887756,0.008196720853447914
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.03422703966498375,0.01741149090230465
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.040816325694322586,0.02083333395421505
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.05180180072784424,0.026589594781398773
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.06862745434045792,0.03553299605846405
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.09756097197532654,0.05128205195069313
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.10067114233970642,0.05300353467464447
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.10389610379934311,0.054794520139694214
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.10743801295757294,0.05676855891942978
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.11289092153310776,0.05982214957475662
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.13846154510974884,0.07438016682863235
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.13882863521575928,0.07459207624197006
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.14898419380187988,0.08048780262470245
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.16336633265018463,0.08894878625869751
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,0.1686340570449829,0.09208103269338608
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.18726591765880585,0.10330578684806824
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.1884920597076416,0.1040525734424591
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,0.1919504702091217,0.10616438090801239
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.2012578547000885,0.1118881106376648
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.21364451944828033,0.11959798634052277
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.2164948433637619,0.12138728052377701
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.22408026456832886,0.12617702782154083
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.24511082470417023,0.13967309892177582
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.2518518567085266,0.14406779408454895
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,0.25671643018722534,0.14726027846336365
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.25806450843811035,0.14814814925193787
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.25922420620918274,0.14891304075717926
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.276729553937912,0.16058394312858582
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.2772727310657501,0.16094987094402313
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.27974948287010193,0.1626213639974594
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.2965204119682312,0.17406749725341797
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.30704522132873535,0.1813664585351944
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.31078609824180603,0.18398268520832062
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.311557799577713,0.184523805975914
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.32206758856773376,0.19194312393665314
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.33686065673828125,0.20254506170749664
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.34408602118492126,0.20779220759868622
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.3595505654811859,0.21917808055877686
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,0.36000001430511475,0.2195121943950653
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.3645699620246887,0.22291994094848633
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.3646944761276245,0.2230130434036255
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.3655914068222046,0.22368420660495758
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.3689727485179901,0.22622108459472656
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.3742690086364746,0.23021583259105682
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,0.38461539149284363,0.2380952388048172
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.3857142925262451,0.23893804848194122
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.3870967626571655,0.23999999463558197
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.388415664434433,0.24101479351520538
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.39039039611816406,0.24253731966018677
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.3906976878643036,0.24277456104755402
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.3956044018268585,0.24657534062862396
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.40528634190559387,0.2541436553001404
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.4059196710586548,0.25464192032814026
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.41172951459884644,0.2592313587665558
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.4127764105796814,0.26006191968917847
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.41420117020606995,0.26119402050971985
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.41916167736053467,0.2651515007019043
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.4241572916507721,0.26916220784187317
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.42783504724502563,0.27213114500045776
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.4327485263347626,0.2761194109916687
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.4468664824962616,0.2877193093299866
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.4538653492927551,0.2935483753681183
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.46202531456947327,0.30041152238845825
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.46730974316596985,0.3048951029777527
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.4680851101875305,0.3055555522441864
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.47058823704719543,0.3076923191547394
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.47828540205955505,0.3143068850040436
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.505660355091095,0.33838382363319397
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,0.5133333206176758,0.34529146552085876
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.5189873576164246,0.3504273593425751
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.5226860046386719,0.35380834341049194
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.5358255505561829,0.36595743894577026
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.5454545617103577,0.375
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.5463024377822876,0.37580201029777527
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.5478547811508179,0.37727272510528564
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.5494505763053894,0.3787878751754761
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.5560538172721863,0.38509318232536316
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5617977380752563,0.390625
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.5619834661483765,0.39080458879470825
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.5625473856925964,0.3913502097129822
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.5670102834701538,0.3956834673881531
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.5697101950645447,0.3983180522918701
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.5769230723381042,0.4054054021835327
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.5780525207519531,0.406521737575531
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.5809312462806702,0.40937501192092896
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,0.5851528644561768,0.4135802388191223
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.5855262875556946,0.4139534831047058
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.5864661931991577,0.41489362716674805
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.5873873829841614,0.4158163368701935
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.5898389220237732,0.41827768087387085
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.5902578830718994,0.4186991751194
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.5958762764930725,0.4243759214878082
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.5968819856643677,0.4253968298435211
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.5970149040222168,0.42553192377090454
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.5979381203651428,0.4264705777168274
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.5980392098426819,0.42657342553138733
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5984252095222473,0.42696627974510193
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.6016260385513306,0.43023255467414856
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.6038781404495239,0.4325396716594696
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.6044444441795349,0.4331210255622864
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.6068660020828247,0.4356120824813843
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.6076294183731079,0.4363992214202881
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.6076695919036865,0.43644067645072937
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.6086956262588501,0.4375
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.6095238327980042,0.4383561611175537
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.6104218363761902,0.4392857253551483
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.6134454011917114,0.4424242377281189
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.6190476417541504,0.4482758641242981
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.6204081773757935,0.4497041404247284
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6212766170501709,0.4506172835826874
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.6229007840156555,0.4523281455039978
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.6229507923126221,0.4523809552192688
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.6229913234710693,0.45242369174957275
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.625,0.4545454680919647
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.625083863735199,0.4546341598033905
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.6282051205635071,0.4579439163208008
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.6307922005653381,0.4606986939907074
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6332882046699524,0.4633663296699524
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.6399999856948853,0.47058823704719543
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6411483287811279,0.47183099389076233
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.6461538672447205,0.47727271914482117
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.647948145866394,0.4792332351207733
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.6507936716079712,0.48235294222831726
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.6508313417434692,0.48239436745643616
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.6512820720672607,0.48288974165916443
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.6523604989051819,0.48407644033432007
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6555555462837219,0.4876033067703247
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.6594203114509583,0.49189189076423645
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.6666666865348816,0.5
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.6701570749282837,0.5039370059967041
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.6751918196678162,0.5096524953842163
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6753246784210205,0.5098039507865906
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.6759582161903381,0.5105262994766235
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.6786786913871765,0.5136363506317139
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.6798866987228394,0.5150214433670044
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.6822429895401001,0.5177304744720459
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.6823956370353699,0.5179063081741333
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6842105388641357,0.5199999809265137
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.6861313581466675,0.5222222208976746
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.6866359710693359,0.5228070020675659
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.7010050415992737,0.5396518111228943
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.7036011219024658,0.5427350401878357
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.7037037014961243,0.5428571701049805
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.70652174949646,0.5462185144424438
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.7069486379623413,0.5467289686203003
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.7076923251152039,0.5476190447807312
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.708264172077179,0.5483042001724243
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.7085201740264893,0.5486111044883728
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.7123287916183472,0.5531914830207825
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.7146666646003723,0.5560166239738464
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7207207083702087,0.5633803009986877
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.7212276458740234,0.5640000104904175
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7235772609710693,0.5668789744377136
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.7240948677062988,0.5675146579742432
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.7247058749198914,0.5682656764984131
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.7254902124404907,0.5692307949066162
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.7275132536888123,0.5717255473136902
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.7281106114387512,0.5724637508392334
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.730434775352478,0.5753424763679504
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7339449524879456,0.5797101259231567
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.7342657446861267,0.580110490322113
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.7346938848495483,0.5806451439857483
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.7349081635475159,0.5809128880500793
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.735023021697998,0.5810564756393433
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.7362831830978394,0.5826330780982971
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7371601462364197,0.5837320685386658
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7373272180557251,0.5839415788650513
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.737500011920929,0.5841584205627441
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.7378917336463928,0.5846500992774963
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.7384615540504456,0.5853658318519592
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.7400000095367432,0.5873016119003296
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7407407164573669,0.5882353186607361
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.7417974472045898,0.5895691514015198
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.7430025339126587,0.591093122959137
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.7440000176429749,0.5923566818237305
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.7463054060935974,0.5952848792076111
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.746835470199585,0.5959596037864685
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.7472527623176575,0.5964912176132202
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7484662532806396,0.5980392098426819
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.7485380172729492,0.5981308221817017
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.7486437559127808,0.5982658863067627
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.7493671178817749,0.5991902947425842
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.75,0.6000000238418579
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7504621148109436,0.6005917191505432
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.7543424367904663,0.6055777072906494
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.7567567825317383,0.6086956262588501
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.7599337697029114,0.612817108631134
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.7599999904632568,0.6129032373428345
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7628865838050842,0.6166666746139526
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.7634854912757874,0.6174496412277222
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.7654321193695068,0.6200000047683716
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.7666666507720947,0.6216216087341309
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.7686567306518555,0.6242424249649048
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.7692307829856873,0.625
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.7706422209739685,0.6268656849861145
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.7706422209739685,0.6268656849861145
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.772946834564209,0.6299212574958801
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.7734806537628174,0.630630612373352
