name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,0.30610135197639465,0.18070818483829498
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.3153049349784851,0.187158465385437
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.31588783860206604,0.18756936490535736
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.3190183937549591,0.18978102505207062
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.3245614171028137,0.19371727108955383
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.3270072937011719,0.19546248018741608
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0455322265625,medium_1-5%,0.3273542523384094,0.1957104504108429
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.32967033982276917,0.19736842811107635
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.331877738237381,0.19895288348197937
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.3323262929916382,0.19927535951137543
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.33249369263648987,0.1993957757949829
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.3336944878101349,0.20026007294654846
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.33529412746429443,0.20141342282295227
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.3375527560710907,0.20304568111896515
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.3393939435482025,0.20437955856323242
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.3459244668483734,0.20913460850715637
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.3484162986278534,0.21095889806747437
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.3503325879573822,0.21236559748649597
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.3581920862197876,0.21816930174827576
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.3835616409778595,0.23728813230991364
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.3853658437728882,0.2386706918478012
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.3860369622707367,0.23918575048446655
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,0.39608803391456604,0.24695122241973877
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.4000000059604645,0.25
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.41286173462867737,0.2601296603679657
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.41524308919906616,0.2620232105255127
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.41816261410713196,0.2643524706363678
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.41916167736053467,0.2651515007019043
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.4211956560611725,0.26678141951560974
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.4285714328289032,0.27272728085517883
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.4285714328289032,0.27272728085517883
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.4290834665298462,0.27314209938049316
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.4303797483444214,0.27419355511665344
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,0.4329896867275238,0.2763157784938812
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.43529412150382996,0.27819550037384033
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.4363636374473572,0.27906978130340576
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.43640124797821045,0.27910053730010986
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.44215938448905945,0.28382837772369385
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.44525548815727234,0.2863849699497223
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.4483568072319031,0.2889561355113983
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.44893112778663635,0.28943338990211487
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.4491978585720062,0.2896551787853241
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.45497629046440125,0.29447853565216064
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.4563380181789398,0.2956204414367676
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.4677966237068176,0.3053097426891327
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.47413793206214905,0.31073445081710815
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.4745011031627655,0.3110465109348297
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.4859813153743744,0.32098764181137085
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.4861111044883728,0.3211009204387665
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.48695650696754456,0.3218390941619873
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.4961240291595459,0.3298968970775604
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.4964539110660553,0.33018869161605835
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.5028790831565857,0.33589744567871094
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.5042492747306824,0.33712121844291687
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.510083019733429,0.34235668182373047
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.5106382966041565,0.34285715222358704
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.5183374285697937,0.34983497858047485
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.5196374654769897,0.3510203957557678
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.521069347858429,0.35232841968536377
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.521212100982666,0.35245901346206665
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.5243552923202515,0.35533979535102844
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.53125,0.3617021143436432
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.532274067401886,0.3626522421836853
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.5339366793632507,0.3641975224018097
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.5351170301437378,0.3652968108654022
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.5420560836791992,0.3717948794364929
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.5440000295639038,0.37362638115882874
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.5486725568771362,0.37804877758026123
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5527950525283813,0.3819742500782013
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.5550416111946106,0.38412290811538696
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.5646438002586365,0.39338234066963196
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.5669856667518616,0.3956594467163086
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.5691769123077393,0.3977968096733093
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.5755395889282227,0.4040403962135315
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.5783132314682007,0.4067796468734741
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.5826771855354309,0.41111111640930176
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.590654194355011,0.4190981388092041
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.5952755808830261,0.4237668216228485
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,0.5990491509437561,0.42760181427001953
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6020408272743225,0.43065693974494934
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.6034482717514038,0.43209877610206604
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.6064140200614929,0.4351464509963989
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.6111111044883728,0.4399999976158142
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.6122449040412903,0.44117647409439087
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.6136363744735718,0.44262295961380005
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.6197183132171631,0.44897958636283875
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.6216216087341309,0.45098039507865906
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.6231883764266968,0.4526315927505493
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.6261682510375977,0.45578232407569885
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.6279069781303406,0.4576271176338196
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.6289549469947815,0.4587412476539612
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.6308243870735168,0.46073299646377563
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6320346593856812,0.46202531456947327
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.6322580575942993,0.46226415038108826
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.6323529481887817,0.46236559748649597
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.6343114972114563,0.4644628167152405
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.6358024477958679,0.46606335043907166
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.6360601186752319,0.4663402736186981
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.6389776468276978,0.46948355436325073
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6393442749977112,0.46987950801849365
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.646616518497467,0.47777777910232544
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.650602400302887,0.4821428656578064
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6530612111091614,0.4848484992980957
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.6578947305679321,0.4901960790157318
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.6588921546936035,0.49130433797836304
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.6611111164093018,0.4937759339809418
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,0.6629834175109863,0.4958677589893341
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.663239061832428,0.4961538314819336
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.6652935147285461,0.49845677614212036
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6666666865348816,0.5
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.6666666865348816,0.5
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.6666666865348816,0.5
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.6666666865348816,0.5
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.6692569255828857,0.5029197335243225
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.6694560647010803,0.5031446814537048
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.6714541912078857,0.5054054260253906
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.6761800050735474,0.5107794404029846
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.6767241358757019,0.5114006400108337
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.6772207617759705,0.5119680762290955
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.6804123520851135,0.515625
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.6846473217010498,0.5205047130584717
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.6857143044471741,0.52173912525177
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.6872246861457825,0.5234899520874023
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.6901408433914185,0.5268816947937012
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0087890625,small_<1%,0.6905370950698853,0.52734375
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.6912114024162292,0.5281306505203247
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.6948356628417969,0.5323740839958191
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.6954248547554016,0.5330661535263062
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.695652186870575,0.5333333611488342
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02716064453125,medium_1-5%,0.6959349513053894,0.5336658358573914
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.6962025165557861,0.5339806079864502
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.6962962746620178,0.5340909361839294
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.6968085169792175,0.5346938967704773
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.7043010592460632,0.54356849193573
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.7043478488922119,0.5436241626739502
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.7058823704719543,0.5454545617103577
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.7072599530220032,0.5471014380455017
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.7081339955329895,0.5481481552124023
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7085201740264893,0.5486111044883728
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.7087276577949524,0.5488599538803101
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.7136812210083008,0.5548245906829834
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.7139689326286316,0.5551724433898926
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.7142857313156128,0.5555555820465088
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.7176165580749512,0.5595959424972534
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.7185069918632507,0.5606796145439148
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.71856290102005,0.5607476830482483
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.7247386574745178,0.568306028842926
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.7309644818305969,0.5759999752044678
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.7310924530029297,0.5761589407920837
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7361111044883728,0.5824176073074341
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.7371107935905457,0.5836701989173889
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.7377666234970093,0.5844930410385132
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.7392619252204895,0.5863723754882812
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.7397260069847107,0.5869565010070801
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7407407164573669,0.5882353186607361
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.7418738007545471,0.5896656513214111
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.7435897588729858,0.5918367505073547
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.745398759841919,0.5941320061683655
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.7471383810043335,0.5963455438613892
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.7476635575294495,0.5970149040222168
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7507692575454712,0.6009852290153503
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.7511497139930725,0.6014729738235474
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.7521578073501587,0.6027668118476868
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.7537993788719177,0.6048780679702759
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.75527423620224,0.6067796349525452
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.7553516626358032,0.6068795919418335
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.7557047009468079,0.6073355078697205
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7574626803398132,0.6096096038818359
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.7577319741249084,0.6099585294723511
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.760869562625885,0.6140350699424744
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.760869562625885,0.6140350699424744
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.7615230679512024,0.6148867607116699
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.01885986328125,medium_1-5%,0.7616511583328247,0.6150537729263306
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7632850408554077,0.6171875
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.7635327577590942,0.617511510848999
