name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,7.812500091297636e-10,7.812500091297636e-10
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,8.474576596029237e-10,8.474576596029237e-10
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,9.803922118578612e-10,9.803922118578612e-10
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,1.1363636698291657e-09,1.1363636698291657e-09
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,1.3333333326315255e-09,1.3333333326315255e-09
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,1.7543859698321285e-09,1.7543859698321285e-09
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,1.8181818273177441e-09,1.8181818273177441e-09
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,2.8571429666612858e-09,2.8571429666612858e-09
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,4.545454679316663e-09,4.545454679316663e-09
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.009521484375,small_<1%,0.0181818176060915,0.00917431153357029
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,0.022258592769503593,0.011254551820456982
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,0.05000000074505806,0.025641025975346565
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,0.06354515254497528,0.032815199345350266
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,0.0765957459807396,0.0398230105638504
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,0.08844665437936783,0.04626952111721039
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.12283044308423996,0.06543385237455368
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.1352459043264389,0.07252747565507889
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,0.15352261066436768,0.08314350992441177
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,0.1666666716337204,0.09090909361839294
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,0.17993079125881195,0.09885931760072708
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.1849096715450287,0.10187353938817978
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.1895861178636551,0.10471976548433304
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.19960860908031464,0.11086956411600113
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,0.20408163964748383,0.11363636702299118
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.2146596908569336,0.12023460119962692
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.22175732254981995,0.12470588088035583
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.23118279874324799,0.13069908320903778
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.2465277761220932,0.14059406518936157
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.27574169635772705,0.15991902351379395
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.29971182346343994,0.17627118527889252
brisc2025_train_01498_me_ax_t1,meningioma,axial,0.00238037109375,small_<1%,0.3025210201740265,0.1782178282737732
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.31840795278549194,0.18934911489486694
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,0.3280898928642273,0.19623656570911407
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.33264032006263733,0.19950124621391296
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.3333333432674408,0.20000000298023224
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.3333333432674408,0.20000000298023224
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.33523809909820557,0.20137299597263336
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.33958104252815247,0.204515278339386
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.3739376664161682,0.22996515035629272
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,0.38461539149284363,0.2380952388048172
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.3890063464641571,0.24146981537342072
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.39145907759666443,0.24336282908916473
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.3916175365447998,0.24348534643650055
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,0.39678284525871277,0.24749164283275604
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.40291261672973633,0.2522796392440796
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.4047619104385376,0.2537313401699066
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.4050235450267792,0.2539370059967041
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.4055555462837219,0.25435540080070496
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,0.4071856141090393,0.25563910603523254
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.4107382595539093,0.25844594836235046
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.4195804297924042,0.2654867172241211
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.4204322099685669,0.26616916060447693
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,0.42105263471603394,0.2666666805744171
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.42313116788864136,0.26833632588386536
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.4413793087005615,0.28318583965301514
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.44192636013031006,0.2836363613605499
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.44476744532585144,0.28598129749298096
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,0.4488745927810669,0.2893863916397095
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.4526315927505493,0.2925170063972473
brisc2025_train_03925_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.4543209969997406,0.29392972588539124
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.4580152630805969,0.2970297038555145
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.46384039521217346,0.30194804072380066
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.46630236506462097,0.30403801798820496
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.46935200691223145,0.30663615465164185
brisc2025_train_04701_pi_sa_t1,pituitary,sagittal,0.0146484375,medium_1-5%,0.4878048896789551,0.32258063554763794
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.49253731966018677,0.32673266530036926
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.4959999918937683,0.3297872245311737
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.49631449580192566,0.33006536960601807
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.49910232424736023,0.33253589272499084
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.5029940009117126,0.335999995470047
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,0.5082266926765442,0.34068626165390015
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.5112583041191101,0.34341636300086975
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,0.5140665173530579,0.3459552526473999
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.5156794190406799,0.34741783142089844
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.5228070020675659,0.35391923785209656
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,0.5253576040267944,0.3562610149383545
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.5347222089767456,0.3649289011955261
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.5355932116508484,0.36574074625968933
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.5363765954971313,0.3664717376232147
brisc2025_train_03547_pi_ax_t1,pituitary,axial,0.0068359375,small_<1%,0.5445544719696045,0.3741496503353119
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.545034646987915,0.37460318207740784
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.5490196347236633,0.37837839126586914
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.552901029586792,0.3820754587650299
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.5544554591178894,0.3835616409778595
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.5606837868690491,0.3895486891269684
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.5634675025939941,0.39224138855934143
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.5671641826629639,0.3958333432674408
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.567375898361206,0.39603960514068604
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.5688073635101318,0.39743590354919434
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,0.5711296796798706,0.399707168340683
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.5714285969734192,0.4000000059604645
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.5767790079116821,0.40526315569877625
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.5783866047859192,0.40685224533081055
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.5799999833106995,0.4084506928920746
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.5800376534461975,0.40848806500434875
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.5811966061592102,0.40963855385780334
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.5820895433425903,0.410526305437088
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.585197925567627,0.4136252999305725
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.5868263244628906,0.41525423526763916
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.589531660079956,0.41796875
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.5930599570274353,0.42152467370033264
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.006591796875,small_<1%,0.6000000238418579,0.4285714328289032
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.6039215922355652,0.4325842559337616
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.6045454740524292,0.43322476744651794
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.604651153087616,0.4333333373069763
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.6047156453132629,0.43339958786964417
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.00177001953125,small_<1%,0.6086956262588501,0.4375
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.6105991005897522,0.4394693076610565
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,0.6153846383094788,0.4444444477558136
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.6175438761711121,0.4467005133628845
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.6186599731445312,0.4478694498538971
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,0.6214833855628967,0.45083487033843994
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.626086950302124,0.4556961953639984
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.6276595592498779,0.45736435055732727
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.6296296119689941,0.45945945382118225
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.6297872066497803,0.45962733030319214
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.6305732727050781,0.46046510338783264
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.6369168162345886,0.4672619104385376
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.6369168162345886,0.4672619104385376
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.6429980397224426,0.4738371968269348
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.643750011920929,0.4746543765068054
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.648829460144043,0.4801980257034302
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.6491228342056274,0.48051947355270386
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.6504854559898376,0.48201438784599304
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.6526806354522705,0.4844290614128113
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6542056202888489,0.4861111044883728
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.6560232043266296,0.4881209433078766
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,0.6569697260856628,0.4891696870326996
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.66015625,0.4927113652229309
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.6639676094055176,0.49696969985961914
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.6639676094055176,0.49696969985961914
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.6644067764282227,0.4974619150161743
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.6666666865348816,0.5
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6693877577781677,0.5030674934387207
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,0.6696428656578064,0.5033556818962097
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.670487105846405,0.5043103694915771
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01824951171875,medium_1-5%,0.6712328791618347,0.5051546096801758
brisc2025_train_01655_me_co_t1,meningioma,coronal,0.05438232421875,large_>5%,0.6750195622444153,0.5094562768936157
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.680232584476471,0.515418529510498
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,0.6820987462997437,0.5175644159317017
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.6836734414100647,0.5193798542022705
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.6844106316566467,0.5202311873435974
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.6844919919967651,0.5203251838684082
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.6870540380477905,0.5232919454574585
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.6880000233650208,0.5243902206420898
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.6920152306556702,0.5290697813034058
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.6921568512916565,0.5292353630065918
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.6940509676933289,0.5314533710479736
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.6943396329879761,0.5317919254302979
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.6970954537391663,0.5350318551063538
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.7001286745071411,0.5386138558387756
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.7002288103103638,0.5387324094772339
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.7005987763404846,0.539170503616333
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.7016128897666931,0.5403726696968079
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.7044534683227539,0.543749988079071
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.7111111283302307,0.5517241358757019
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.7116682529449463,0.552395224571228
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.7132866978645325,0.554347813129425
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.7170838117599487,0.558948278427124
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.7176634073257446,0.5596529245376587
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7177419066429138,0.5597484111785889
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01800537109375,medium_1-5%,0.7179487347602844,0.5600000023841858
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.7186146974563599,0.5608108043670654
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.727007269859314,0.5711008906364441
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.7279151678085327,0.5722222328186035
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.7289719581604004,0.5735294222831726
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.7294552326202393,0.5741279125213623
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.7315436005592346,0.5767195820808411
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.7319587469100952,0.577235758304596
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.7326732873916626,0.578125
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.732692301273346,0.5781487226486206
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.733485221862793,0.5791366696357727
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.7350835204124451,0.5811320543289185
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7379077672958374,0.5846702456474304
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.7400680780410767,0.5873873829841614
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.7407407164573669,0.5882353186607361
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,0.7413442134857178,0.5889967679977417
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.7421383857727051,0.5899999737739563
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.7439352869987488,0.5922746658325195
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.744113028049469,0.5924999713897705
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.7442680597305298,0.5926966071128845
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.7448275685310364,0.593406617641449
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.746268630027771,0.5952380895614624
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.7464788556098938,0.5955055952072144
brisc2025_train_01397_me_ax_t1,meningioma,axial,0.08990478515625,large_>5%,0.7478305101394653,0.5972278714179993
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.7487437129020691,0.5983935594558716
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.75,0.6000000238418579
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.75,0.6000000238418579
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01702880859375,medium_1-5%,0.7518796920776367,0.6024096608161926
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.7528089880943298,0.6036036014556885
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.754325270652771,0.605555534362793
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.7555205225944519,0.6070975661277771
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7570093274116516,0.6090225577354431
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.7573696374893188,0.6094890236854553
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7595818638801575,0.6123595237731934
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7612456679344177,0.6145251393318176
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.7631579041481018,0.6170212626457214
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.7634408473968506,0.6173912882804871
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.7705914974212646,0.6267985701560974
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.7719298005104065,0.6285714507102966
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.7727856040000916,0.6297070980072021
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.7728613615036011,0.629807710647583
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.7729083895683289,0.6298701167106628
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.7747747898101807,0.6323529481887817
