name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.0150282122194767,medium_1-5%,1.8050541616965177e-10,1.8050541616965177e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.0076768663711845875,small_<1%,1.8552875902244637e-10,1.8552875902244637e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00800238735973835,small_<1%,2.0449897331076272e-10,2.0449897331076272e-10
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.00653754360973835,small_<1%,2.2831050938698638e-10,2.2831050938698638e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.011203342117369175,medium_1-5%,2.3310023355982423e-10,2.3310023355982423e-10
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.004421657882630825,small_<1%,2.7173913119682425e-10,2.7173913119682425e-10
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.008707682602107525,small_<1%,3.1152647128607214e-10,3.1152647128607214e-10
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.005343967117369175,small_<1%,3.215434030146014e-10,3.215434030146014e-10
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.0048014321364462376,small_<1%,3.41296935157942e-10,3.41296935157942e-10
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004421657882630825,small_<1%,3.4843206098145174e-10,3.4843206098145174e-10
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067274305038154125,small_<1%,4.032258138497724e-10,4.032258138497724e-10
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054796007461845875,small_<1%,4.878049075784929e-10,4.878049075784929e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,6.666666663157628e-10,6.666666663157628e-10
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.003879123367369175,small_<1%,6.993007284350483e-10,6.993007284350483e-10
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037163628730922937,small_<1%,7.299270077254505e-10,7.299270077254505e-10
brisc2025_test_00011_gl_ax_t1,glioma,axial,0.0011935763759538531,small_<1%,7.93650811736768e-10,7.93650811736768e-10
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028754340019077063,small_<1%,9.259259470262293e-10,9.259259470262293e-10
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0024685331154614687,small_<1%,1.0989010812423317e-09,1.0989010812423317e-09
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009223090601153672,small_<1%,1.176470587616052e-09,1.176470587616052e-09
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.008382161147892475,small_<1%,0.004268943332135677,0.002139037474989891
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.076551653444767,large_>5%,0.006387735716998577,0.0032041012309491634
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.016357421875,medium_1-5%,0.007586534135043621,0.0038077107165008783
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020345051307231188,small_<1%,0.01550387591123581,0.007812500931322575
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0106336809694767,medium_1-5%,0.02850356325507164,0.014457831159234047
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.011555989272892475,medium_1-5%,0.042553190141916275,0.021739130839705467
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.0515524297952652,0.02645820751786232
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.0373806431889534,medium_1-5%,0.05831363424658775,0.03003246709704399
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440809465944767,medium_1-5%,0.07056638598442078,0.0365736298263073
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.07852760702371597,0.040868453681468964
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00702582485973835,small_<1%,0.080924853682518,0.04216867312788963
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.0079481340944767,small_<1%,0.08571428805589676,0.04477611929178238
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.0350206159055233,medium_1-5%,0.09598948061466217,0.05041436478495598
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.0074869790114462376,small_<1%,0.09724047034978867,0.05110497400164604
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.0667589008808136,large_>5%,0.11345343291759491,0.06013815477490425
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.0014105902519077063,small_<1%,0.1188369169831276,0.06317204236984253
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.0012478298740461469,small_<1%,0.12054794281721115,0.0641399398446083
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008951823110692203,small_<1%,0.12222222238779068,0.06508875638246536
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.0022515191230922937,small_<1%,0.1553398072719574,0.08421052992343903
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.0113661028444767,medium_1-5%,0.16521155834197998,0.09004392474889755
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00409613735973835,small_<1%,0.17765043675899506,0.0974842756986618
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.01226128451526165,medium_1-5%,0.18618324398994446,0.10264721512794495
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00786675326526165,small_<1%,0.18738049268722534,0.10337552428245544
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.0555555559694767,large_>5%,0.19181698560714722,0.1060827225446701
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0047471788711845875,small_<1%,0.20577163994312286,0.1146853119134903
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.0103895403444767,medium_1-5%,0.2105690985918045,0.11767378449440002
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.0301649309694767,medium_1-5%,0.22151394188404083,0.12455197423696518
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.02251519076526165,medium_1-5%,0.2302771806716919,0.13012048602104187
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.00409613735973835,small_<1%,0.23933054506778717,0.1359315663576126
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.0981174036860466,large_>5%,0.2415160834789276,0.1373433619737625
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.0176052525639534,medium_1-5%,0.24594594538211823,0.1402157098054886
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.010226779617369175,medium_1-5%,0.2482435554265976,0.14171123504638672
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.010281032882630825,medium_1-5%,0.2611348330974579,0.15017543733119965
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.0057779946364462376,small_<1%,0.27544909715652466,0.1597222238779068
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.0016818576259538531,small_<1%,0.2945736348628998,0.17272727191448212
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.0313313789665699,medium_1-5%,0.3027185797691345,0.17835497856140137
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.008327907882630825,small_<1%,0.3038673996925354,0.17915309965610504
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.008138020522892475,small_<1%,0.30658549070358276,0.1810457557439804
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.3067137897014618,0.18113522231578827
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.0069444444961845875,small_<1%,0.31811895966529846,0.18914473056793213
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.011745876632630825,medium_1-5%,0.3294958174228668,0.1972433477640152
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.011827257461845875,medium_1-5%,0.33269840478897095,0.1995430290699005
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.3453908860683441,0.20874470472335815
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02851019985973835,medium_1-5%,0.34620335698127747,0.20933851599693298
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.0337185338139534,medium_1-5%,0.35138705372810364,0.21314102411270142
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.0437825508415699,medium_1-5%,0.3564154803752899,0.21685254573822021
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.067762590944767,large_>5%,0.3610747158527374,0.22031188011169434
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.0663791224360466,large_>5%,0.3634175658226013,0.22205881774425507
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189073346555233,medium_1-5%,0.3841201663017273,0.23771581053733826
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.0418023020029068,medium_1-5%,0.38575872778892517,0.23897215723991394
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00800238735973835,small_<1%,0.39293599128723145,0.24450549483299255
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.003879123367369175,small_<1%,0.39306357502937317,0.24460431933403015
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.004638671875,small_<1%,0.39414113759994507,0.24543946981430054
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.01972113735973835,medium_1-5%,0.402555912733078,0.25200000405311584
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.0387098528444767,medium_1-5%,0.4036511182785034,0.252858966588974
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.0032280816230922937,small_<1%,0.40856030583381653,0.25672370195388794
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.0363227017223835,medium_1-5%,0.40914419293403625,0.2571849524974823
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.0035536023788154125,small_<1%,0.4096774160861969,0.25760647654533386
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.0016276041278615594,small_<1%,0.4149377644062042,0.26178011298179626
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.02197265625,medium_1-5%,0.4185248613357544,0.2646420896053314
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.01972113735973835,medium_1-5%,0.42128121852874756,0.2668500542640686
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.0279405377805233,medium_1-5%,0.4219066798686981,0.2673521935939789
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01239691860973835,medium_1-5%,0.4225500524044037,0.26786908507347107
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.0345865897834301,medium_1-5%,0.4234567880630493,0.2685982882976532
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.084716796875,large_>5%,0.4246091842651367,0.26952624320983887
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02164713479578495,medium_1-5%,0.42591404914855957,0.27057865262031555
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.002170138992369175,small_<1%,0.437158465385437,0.279720276594162
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.012912326492369175,medium_1-5%,0.43959107995033264,0.2817153036594391
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0194227434694767,medium_1-5%,0.4403470754623413,0.28233659267425537
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01679144985973835,medium_1-5%,0.44897958636283875,0.28947368264198303
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.0023057726211845875,small_<1%,0.4521276652812958,0.29209622740745544
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02373589389026165,medium_1-5%,0.4604569375514984,0.2990867495536804
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.0027940538711845875,small_<1%,0.4615384638309479,0.30000001192092896
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010579427471384406,small_<1%,0.4615384638309479,0.30000001192092896
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0167100690305233,medium_1-5%,0.4641975164413452,0.30225080251693726
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.0057237413711845875,small_<1%,0.47630056738853455,0.31259483098983765
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.010715060867369175,medium_1-5%,0.47999998927116394,0.31578946113586426
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.48537003993988037,0.32045453786849976
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.0033637152519077063,small_<1%,0.48739495873451233,0.3222222328186035
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.01025390625,medium_1-5%,0.4937500059604645,0.32780084013938904
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00531684048473835,small_<1%,0.49473685026168823,0.32867133617401123
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0107421875,medium_1-5%,0.49814125895500183,0.3316831588745117
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.0819498673081398,large_>5%,0.49925485253334045,0.33267131447792053
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.01681857742369175,medium_1-5%,0.5031746029853821,0.33616119623184204
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.0027940538711845875,small_<1%,0.5072886347770691,0.33984375
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.0055338540114462376,small_<1%,0.511936366558075,0.3440285325050354
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.0021430121269077063,small_<1%,0.5129870176315308,0.3449781537055969
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.0033365886192768812,small_<1%,0.5135699510574341,0.34550562500953674
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.0357801653444767,medium_1-5%,0.5136401057243347,0.3455691635608673
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.0522189661860466,large_>5%,0.5148133635520935,0.34663212299346924
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.0069444444961845875,small_<1%,0.5184357762336731,0.34992459416389465
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.0064561632461845875,small_<1%,0.5201238393783569,0.3514644205570221
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.0106336809694767,medium_1-5%,0.5313653349876404,0.36180904507637024
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.010823567397892475,medium_1-5%,0.5317919254302979,0.36220473051071167
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.005669488105922937,small_<1%,0.5343283414840698,0.36456212401390076
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.005343967117369175,small_<1%,0.5385735034942627,0.368525892496109
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02180989645421505,medium_1-5%,0.5403226017951965,0.37016573548316956
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.010335286147892475,medium_1-5%,0.541133463382721,0.3709273040294647
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.0077039930038154125,small_<1%,0.5442177057266235,0.37383177876472473
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.03084309957921505,medium_1-5%,0.5485436916351318,0.37792640924453735
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032009549904614687,small_<1%,0.5487805008888245,0.3781512677669525
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.0052083334885537624,small_<1%,0.5505226254463196,0.3798076808452606
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.01030815951526165,medium_1-5%,0.5522124171257019,0.3814180791378021
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0047743055038154125,small_<1%,0.5662847757339478,0.3949771821498871
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01513671875,medium_1-5%,0.5727810859680176,0.4013266861438751
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02422417514026165,medium_1-5%,0.5783462524414062,0.4068123400211334
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238172747194767,medium_1-5%,0.5786545276641846,0.40711742639541626
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.0166015625,medium_1-5%,0.5792349576950073,0.4076923131942749
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.027587890625,medium_1-5%,0.5801140069961548,0.4085637927055359
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.0008138020639307797,small_<1%,0.582524299621582,0.4109589159488678
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.0072157117538154125,small_<1%,0.5872442722320557,0.4156728982925415
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.5892857313156128,0.4177215099334717
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.0780978724360466,large_>5%,0.5902225971221924,0.4186636507511139
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.012722439132630825,medium_1-5%,0.5906210541725159,0.4190647602081299
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00556098110973835,small_<1%,0.5909090638160706,0.4193548262119293
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.0052897133864462376,small_<1%,0.603225827217102,0.4318706691265106
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.012315538711845875,medium_1-5%,0.6034732460975647,0.4321243464946747
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.008951823227107525,small_<1%,0.6059479713439941,0.4346666634082794
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.011555989272892475,medium_1-5%,0.6065163016319275,0.43525180220603943
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.0030924479942768812,small_<1%,0.6071428656578064,0.43589743971824646
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.010986328125,medium_1-5%,0.6101987957954407,0.4390547275543213
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.010172526352107525,medium_1-5%,0.6101987957954407,0.4390547275543213
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.013699001632630825,medium_1-5%,0.6134093999862671,0.44238683581352234
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.00751410610973835,small_<1%,0.6153846383094788,0.4444444477558136
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.0023600261192768812,small_<1%,0.6170212626457214,0.446153849363327
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.0455457903444767,medium_1-5%,0.617615818977356,0.4467758536338806
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0128309465944767,medium_1-5%,0.6189780831336975,0.4482029676437378
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0050184461288154125,small_<1%,0.6232557892799377,0.45270270109176636
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.0598958320915699,large_>5%,0.6248241066932678,0.45435938239097595
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.03057183139026165,medium_1-5%,0.6313912272453308,0.46133795380592346
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.02701822854578495,medium_1-5%,0.6318651437759399,0.46184420585632324
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.0791286900639534,large_>5%,0.635918915271759,0.4661885201931
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.00458441860973835,small_<1%,0.6372360587120056,0.4676056206226349
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.0017361111240461469,small_<1%,0.6395938992500305,0.4701492488384247
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.0044759116135537624,small_<1%,0.6404715180397034,0.47109827399253845
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.0045572915114462376,small_<1%,0.640625,0.4712643623352051
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.0062391492538154125,small_<1%,0.6428571343421936,0.4736842215061188
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.0287000872194767,medium_1-5%,0.6430867910385132,0.4739336371421814
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.026611328125,medium_1-5%,0.6454630494117737,0.4765193462371826
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.013047960586845875,medium_1-5%,0.6457023024559021,0.4767801761627197
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.6507936716079712,0.48235294222831726
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0353732630610466,medium_1-5%,0.652534544467926,0.4842681288719177
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00897894985973835,small_<1%,0.6527514457702637,0.4845070540904999
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030653211288154125,small_<1%,0.6529411673545837,0.48471614718437195
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.0036892362404614687,small_<1%,0.6538461446762085,0.48571428656578064
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00835503451526165,small_<1%,0.6568421125411987,0.4890282154083252
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02861870639026165,medium_1-5%,0.6569485068321228,0.4891461730003357
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004665798507630825,small_<1%,0.6576923131942749,0.4899713397026062
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.0116102434694767,medium_1-5%,0.6617646813392639,0.49450549483299255
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.0461154505610466,medium_1-5%,0.663430392742157,0.49636805057525635
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.01896158792078495,medium_1-5%,0.6688311696052551,0.502439022064209
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.0045030382461845875,small_<1%,0.6727688908576965,0.5068965554237366
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.0017903646221384406,small_<1%,0.6736842393875122,0.5079365372657776
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.0036892362404614687,small_<1%,0.6763284802436829,0.510948896408081
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.0525716133415699,large_>5%,0.6764037609100342,0.5110348463058472
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123426653444767,medium_1-5%,0.677341878414154,0.5121065378189087
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.013454861007630825,medium_1-5%,0.6824769377708435,0.5180000066757202
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0317925363779068,medium_1-5%,0.6828495860099792,0.5184294581413269
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.0569390207529068,large_>5%,0.6840471625328064,0.5198113322257996
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.0069444444961845875,small_<1%,0.6858789920806885,0.5219298005104065
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.02726236917078495,medium_1-5%,0.6873449087142944,0.5236294865608215
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.0025227863807231188,small_<1%,0.6875,0.523809552192688
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.0329318568110466,medium_1-5%,0.6904392838478088,0.5272296667098999
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.02682834304869175,medium_1-5%,0.6922584772109985,0.5293542146682739
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.0328504778444767,medium_1-5%,0.693175733089447,0.5304276347160339
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.0020616319961845875,small_<1%,0.6951871514320374,0.5327869057655334
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.0050184461288154125,small_<1%,0.69749516248703,0.5355029702186584
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.005099826492369175,small_<1%,0.6975881457328796,0.5356125235557556
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.0147840715944767,medium_1-5%,0.6977300047874451,0.5357798337936401
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.010362413711845875,medium_1-5%,0.6986443996429443,0.5368589758872986
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.0217556431889534,medium_1-5%,0.6991078853607178,0.5374065041542053
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01348198764026165,medium_1-5%,0.7015306353569031,0.5402750372886658
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0453287772834301,medium_1-5%,0.7016336917877197,0.5403973460197449
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.015380859375,medium_1-5%,0.7020648717880249,0.5409091114997864
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582139752805233,large_>5%,0.7040048241615295,0.5432156324386597
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.009250217117369175,small_<1%,0.707317054271698,0.5471698045730591
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.010606554336845875,medium_1-5%,0.709046483039856,0.5492424368858337
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.0101453997194767,medium_1-5%,0.7106481194496155,0.5511669516563416
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.004937066230922937,small_<1%,0.7122641801834106,0.553113579750061
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.006076388992369175,small_<1%,0.7138964533805847,0.555084764957428
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.011257595382630825,medium_1-5%,0.727544903755188,0.5717647075653076
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.0081922747194767,small_<1%,0.7282184362411499,0.5725971460342407
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.012179904617369175,medium_1-5%,0.7292683124542236,0.5738963484764099
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.02888997457921505,medium_1-5%,0.7293165326118469,0.5739561319351196
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.0477973110973835,medium_1-5%,0.7295724749565125,0.5742731690406799
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0321451835334301,medium_1-5%,0.7310705184936523,0.5761317014694214
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01812065951526165,medium_1-5%,0.7336493134498596,0.5793412923812866
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.0067545571364462376,small_<1%,0.7369984984397888,0.5835294127464294
