name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,1.1363636698291657e-09,1.1363636698291657e-09
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,1.1627907525735282e-09,1.1627907525735282e-09
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,1.369863000810767e-09,1.369863000810767e-09
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,1.5384615803526458e-09,1.5384615803526458e-09
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,1.5384615803526458e-09,1.5384615803526458e-09
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,1.5625000182595272e-09,1.5625000182595272e-09
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,1.6949153192058475e-09,1.6949153192058475e-09
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,1.8518518940524586e-09,1.8518518940524586e-09
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,2.173913049574594e-09,2.173913049574594e-09
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,2.9411764135289786e-09,2.9411764135289786e-09
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,3.1250000365190544e-09,3.1250000365190544e-09
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,8.333333134658005e-09,8.333333134658005e-09
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.005089058540761471,0.002551020821556449
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,0.01587301678955555,0.00800000037997961
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.02619270421564579,0.013270142488181591
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.031578946858644485,0.01604278013110161
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.04363207519054413,0.022302592173218727
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.045146726071834564,0.02309468761086464
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.06635071337223053,0.03431372717022896
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.07614213228225708,0.03957783803343773
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.09623430669307709,0.050549451261758804
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.09756097197532654,0.05128205195069313
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.10892236232757568,0.057598039507865906
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.10983981937170029,0.05811138078570366
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.11255411058664322,0.059633027762174606
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.11274935305118561,0.05974264815449715
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.12130177766084671,0.06456693261861801
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.12484076619148254,0.06657608598470688
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.12552301585674286,0.0669642835855484
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.13432836532592773,0.07199999690055847
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,0.13457076251506805,0.07213930040597916
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.1393103450536728,0.0748702734708786
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,0.15438596904277802,0.08365018665790558
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,0.17528735101222992,0.09606299549341202
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.18867924809455872,0.1041666641831398
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.19405940175056458,0.10745614022016525
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.1944894641637802,0.10771992802619934
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.20000000298023224,0.1111111119389534
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.22564102709293365,0.12716762721538544
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.2514285743236542,0.1437908560037613
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.26203209161758423,0.15076923370361328
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.26582279801368713,0.15328466892242432
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.2663043439388275,0.15360501408576965
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,0.26730310916900635,0.1542699784040451
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.2718893885612488,0.15733332931995392
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,0.28776979446411133,0.16806723177433014
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.29723992943763733,0.17456358671188354
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.30428361892700195,0.17944251000881195
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.31642305850982666,0.1879468858242035
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.3214285671710968,0.19148936867713928
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.3272727131843567,0.19565217196941376
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.33591732382774353,0.2018633484840393
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.3504273593425751,0.21243523061275482
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.35374149680137634,0.21487602591514587
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.35517969727516174,0.21593829989433289
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.35580524802207947,0.2164009064435959
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.3561643958091736,0.21666666865348816
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.3617021143436432,0.22077922523021698
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.3762376308441162,0.23170731961727142
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.3854922354221344,0.23876765370368958
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.39307788014411926,0.24461539089679718
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.4000000059604645,0.25
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.4065934121608734,0.25517240166664124
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.4084967374801636,0.25667351484298706
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.41051313281059265,0.25826773047447205
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.4212121069431305,0.2667946219444275
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.42391303181648254,0.2689655125141144
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.4271099865436554,0.2715447247028351
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.4324324429035187,0.27586206793785095
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.43272727727890015,0.27610209584236145
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.43478259444236755,0.2777777910232544
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.4404761791229248,0.28244274854660034
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.4431818127632141,0.2846715450286865
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.4536340832710266,0.29335492849349976
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.4649122953414917,0.3028571307659149
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.46692606806755066,0.3045685291290283
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.4729064106941223,0.3096774220466614
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.47311827540397644,0.30985915660858154
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.4821428656578064,0.3176470696926117
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.4902723729610443,0.32474225759506226
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.49201276898384094,0.3262711763381958
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.4932735562324524,0.3273809552192688
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.4966442883014679,0.3303571343421936
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.501960813999176,0.33507853746414185
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.504273533821106,0.33714285492897034
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.5128205418586731,0.3448275923728943
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5131195187568665,0.3450980484485626
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.5133470296859741,0.34530386328697205
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.517241358757019,0.3488371968269348
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.5384615659713745,0.3684210479259491
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.5420560836791992,0.3717948794364929
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.5454545617103577,0.375
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.5498281717300415,0.379146933555603
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.5555555820465088,0.38461539149284363
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.5622119903564453,0.3910256326198578
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,0.5632458329200745,0.3920265734195709
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.56687331199646,0.39555007219314575
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.5671392679214478,0.3958090841770172
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.567375898361206,0.39603960514068604
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.5684210658073425,0.3970588147640228
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.5706214904785156,0.39920949935913086
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.5754985809326172,0.40400001406669617
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.583038866519928,0.41147130727767944
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.5884503126144409,0.4168824553489685
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.5895522236824036,0.41798943281173706
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.00738525390625,small_<1%,0.5907859206199646,0.41923075914382935
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.5943775177001953,0.4228571355342865
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.5945945978164673,0.42307692766189575
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.5970149040222168,0.42553192377090454
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.6008771657943726,0.4294670820236206
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.6028602719306946,0.4314960539340973
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.606777012348175,0.43552035093307495
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.6095238327980042,0.4383561611175537
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.6095238327980042,0.4383561611175537
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.6131386756896973,0.4421052634716034
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.6153846383094788,0.4444444477558136
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.6161971688270569,0.4452926218509674
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.038330078125,medium_1-5%,0.6207650303840637,0.4500792324542999
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.6212766170501709,0.4506172835826874
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.6218951344490051,0.45126834511756897
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.6270430684089661,0.45670995116233826
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.6315789222717285,0.4615384638309479
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6346153616905212,0.4647887349128723
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.6358381509780884,0.4661017060279846
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.6360656023025513,0.4663461446762085
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.6372239589691162,0.46759259700775146
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.6411960124969482,0.4718826413154602
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.6418604850769043,0.4726027250289917
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.6470588445663452,0.47826087474823
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.648101270198822,0.47940075397491455
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.649350643157959,0.48076921701431274
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6504064798355103,0.4819277226924896
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6517857313156128,0.4834437072277069
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.6546052694320679,0.48655256628990173
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.03302001953125,medium_1-5%,0.6547507047653198,0.4867132902145386
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6555555462837219,0.4876033067703247
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.6575875282287598,0.4898550808429718
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.6610169410705566,0.49367088079452515
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.6622516512870789,0.49504950642585754
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6695278882980347,0.5032258033752441
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.6699507236480713,0.5037037134170532
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.6721311211585999,0.5061728358268738
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.6726457476615906,0.5067567825317383
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.6749379634857178,0.5093632936477661
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.6763636469841003,0.5109890103340149
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.676616907119751,0.5112782120704651
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.6787233948707581,0.5136876106262207
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6804656982421875,0.5156862735748291
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.6806349158287048,0.5158806443214417
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.680911660194397,0.5161986947059631
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.686274528503418,0.5223880410194397
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.6867470145225525,0.5229358077049255
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.6875,0.523809552192688
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.6875,0.523809552192688
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.6887417435646057,0.5252525210380554
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.6948356628417969,0.5323740839958191
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.6979472041130066,0.5360360145568848
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.698630154132843,0.5368421077728271
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.7071823477745056,0.5470085740089417
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.7106227278709412,0.5511363744735718
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.720288097858429,0.5628517866134644
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.7226277589797974,0.5657142996788025
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.7248677015304565,0.5684647560119629
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.7251908183097839,0.56886225938797
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.7273585200309753,0.5715344548225403
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7281106114387512,0.5724637508392334
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.728232204914093,0.5726141333580017
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.728719174861908,0.5732164978981018
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.7297297120094299,0.5744680762290955
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.730327844619751,0.5752097964286804
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.7307692170143127,0.5757575631141663
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.7312614321708679,0.5763688683509827
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.734375,0.5802469253540039
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.737864077091217,0.5846154093742371
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7387802004814148,0.5857664346694946
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.7391952276229858,0.5862883925437927
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.7392550110816956,0.5863636136054993
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7425742745399475,0.5905511975288391
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.74349445104599,0.5917159914970398
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.7445544600486755,0.5930599570274353
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.7462038993835449,0.5951557159423828
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.746835470199585,0.5959596037864685
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.7472527623176575,0.5964912176132202
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.748603343963623,0.5982142686843872
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.7530864477157593,0.603960394859314
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.7555555701255798,0.6071428656578064
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.7567567825317383,0.6086956262588501
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7572815418243408,0.609375
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.7590027451515198,0.6116071343421936
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.7590027451515198,0.6116071343421936
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7599999904632568,0.6129032373428345
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.7606837749481201,0.6137930750846863
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.7612903118133545,0.6145833134651184
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.7613636255264282,0.6146789193153381
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7621951103210449,0.6157635450363159
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.7636363506317139,0.6176470518112183
