name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.4738893210887909,0.3105209469795227
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.4748201370239258,0.3113207519054413
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.4824742376804352,0.3179347813129425
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.4847058951854706,0.3198757767677307
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.48514851927757263,0.3202614486217499
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.4882352948188782,0.32295718789100647
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.4910714328289032,0.3254437744617462
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.4938271641731262,0.32786884903907776
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.49554896354675293,0.3293885588645935
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.5,0.3333333432674408
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.5006418228149414,0.33390411734580994
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,0.5016216039657593,0.3347763419151306
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.5057471394538879,0.3384615480899811
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.5085638761520386,0.3409894108772278
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.5090311765670776,0.34140968322753906
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.5140073299407959,0.34590163826942444
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.5161290168762207,0.3478260934352875
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.524193525314331,0.35519126057624817
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.5355648398399353,0.36571428179740906
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5363128781318665,0.3664122223854065
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.5378485918045044,0.36784741282463074
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.5714285969734192,0.4000000059604645
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.5782312750816345,0.4066985547542572
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.5813953280448914,0.4098360538482666
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.5866666436195374,0.4150943458080292
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.5874125957489014,0.41584157943725586
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.5930542945861816,0.4215189814567566
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.5932004451751709,0.4216666519641876
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.6014721393585205,0.43007519841194153
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.6015831232070923,0.43018868565559387
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6082473993301392,0.43703705072402954
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.608364999294281,0.437158465385437
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.6086956262588501,0.4375
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.6106870174407959,0.4395604431629181
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.6138249039649963,0.44281914830207825
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.6153846383094788,0.4444444477558136
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.6160990595817566,0.4451901614665985
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.61654132604599,0.44565218687057495
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.6168224215507507,0.44594594836235046
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.6223564743995667,0.4517543911933899
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.6242038011550903,0.45370370149612427
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.624605655670166,0.4541284441947937
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.6255143880844116,0.455089807510376
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.6281588673591614,0.4578947424888611
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.6295081973075867,0.45933014154434204
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.6300366520881653,0.45989304780960083
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.6309523582458496,0.46086955070495605
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6363636255264282,0.46666666865348816
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.6375479102134705,0.4679414927959442
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6384976506233215,0.4689655303955078
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.6407766938209534,0.4714285731315613
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6439393758773804,0.4748603403568268
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.6443965435028076,0.47535771131515503
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.6451612710952759,0.4761904776096344
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.646691620349884,0.477859765291214
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.6482758522033691,0.47959184646606445
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.6509186625480652,0.48249027132987976
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.6537396311759949,0.4855967164039612
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.654321014881134,0.4862385392189026
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.6559633016586304,0.4880546033382416
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.6577181220054626,0.49000000953674316
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.6627516746520996,0.49560853838920593
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.663551390171051,0.4965035021305084
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.6661087870597839,0.499372661113739
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6666666865348816,0.5
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.6666666865348816,0.5
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.6683416962623596,0.501886785030365
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.6685879230499268,0.5021644830703735
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.6696832776069641,0.5034013390541077
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.675159215927124,0.5096153616905212
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.6757912635803223,0.5103359222412109
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6759259104728699,0.5104895234107971
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.6865671873092651,0.5227272510528564
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.692307710647583,0.529411792755127
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.6933333277702332,0.5306122303009033
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.695652186870575,0.5333333611488342
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.6962962746620178,0.5340909361839294
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.698060929775238,0.5361701846122742
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.7021834254264832,0.5410497784614563
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.7025641202926636,0.5415019989013672
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7027027010917664,0.5416666865348816
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.7044247984886169,0.5437158346176147
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.7046331763267517,0.5439642071723938
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7058823704719543,0.5454545617103577
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.03533935546875,medium_1-5%,0.717391312122345,0.5593220591545105
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.71875,0.5609756112098694
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.7207637429237366,0.5634328126907349
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.7218543291091919,0.5647668242454529
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7232142686843872,0.5664335489273071
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.7241379022598267,0.5675675868988037
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.7260578870773315,0.5699300765991211
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.7272727489471436,0.5714285969734192
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.7285068035125732,0.5729537606239319
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.7288135886192322,0.5733333230018616
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.7321937084197998,0.5775281190872192
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.7349081635475159,0.5809128880500793
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.7353630065917969,0.5814814567565918
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.7360000014305115,0.5822784900665283
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.7363834381103516,0.5827586054801941
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.737500011920929,0.5841584205627441
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.7383512258529663,0.5852272510528564
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.7400000095367432,0.5873016119003296
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.7401574850082397,0.5874999761581421
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.7445932030677795,0.593109130859375
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.7446808218955994,0.5932203531265259
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7454545497894287,0.5942028760910034
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.7455621361732483,0.5943396091461182
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.7463768124580383,0.5953757166862488
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.7475728392601013,0.5968992114067078
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.7491188645362854,0.5988729596138
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7492625117301941,0.599056601524353
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.75,0.6000000238418579
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.7502537965774536,0.6003249287605286
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.7518796920776367,0.6024096608161926
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7571702003479004,0.6092307567596436
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.7572016716003418,0.6092715263366699
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.759048581123352,0.6116666793823242
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.7590618133544922,0.6116838455200195
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.7591241002082825,0.6117647290229797
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.7605633735656738,0.6136363744735718
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.7643312215805054,0.6185566782951355
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.7644341588020325,0.6186915636062622
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7649043798446655,0.619307816028595
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.7650273442268372,0.6194690465927124
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.7659574747085571,0.6206896305084229
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.7663551568984985,0.6212121248245239
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.7678018808364868,0.623115599155426
