name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.16149067878723145,0.0878378376364708
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19009901583194733,0.10503282397985458
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.20698577165603638,0.11544011533260345
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.21739129722118378,0.12195122241973877
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.2237762212753296,0.12598425149917603
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.22764228284358978,0.12844036519527435
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.23042836785316467,0.1302170306444168
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.2365988940000534,0.13417190313339233
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.2750000059604645,0.15942029654979706
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.2887377142906189,0.16872791945934296
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.2892037034034729,0.16904625296592712
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.3072289228439331,0.18149466812610626
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,0.31168830394744873,0.1846153885126114
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.31446540355682373,0.18656715750694275
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.3190183937549591,0.18978102505207062
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.3406040370464325,0.2052578330039978
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.3450087606906891,0.2084656059741974
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.3492063581943512,0.21153846383094788
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.35483869910240173,0.21568627655506134
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.355091392993927,0.21587301790714264
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.3617570996284485,0.22082018852233887
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,0.36177268624305725,0.22083179652690887
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.3688156008720398,0.22610294818878174
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.3906809985637665,0.24276168644428253
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.3913043439388275,0.2432432472705841
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.3925233781337738,0.24418604373931885
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.39587628841400146,0.24678663909435272
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.39821693301200867,0.2486085295677185
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.41479820013046265,0.26166900992393494
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.41860464215278625,0.2647058963775635
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.4215686321258545,0.26708075404167175
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.42168673872947693,0.2671755850315094
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.43668121099472046,0.2793295979499817
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.4420485198497772,0.28373703360557556
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.4457831382751465,0.2868216931819916
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.4480000138282776,0.2886597812175751
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.451127827167511,0.291262149810791
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.4516128897666931,0.2916666567325592
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.45266273617744446,0.2925430238246918
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.4591977894306183,0.29802513122558594
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.46027398109436035,0.29893237352371216
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.4615384638309479,0.30000001192092896
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.462184876203537,0.30054643750190735
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.46622368693351746,0.3039711117744446
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.4695121943950653,0.306772917509079
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.4798426628112793,0.3156532943248749
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.48022598028182983,0.31598514318466187
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.49193549156188965,0.32620319724082947
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.5019011497497559,0.3350253701210022
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.5028037428855896,0.3358302116394043
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.5091742873191833,0.3415384590625763
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.5177111625671387,0.3492647111415863
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.5194805264472961,0.35087719559669495
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.5259631276130676,0.35681816935539246
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.5289255976676941,0.3595505654811859
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.5308641791343689,0.3613445460796356
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.5400000214576721,0.36986300349235535
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5409836173057556,0.37078651785850525
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.5455525517463684,0.37509265542030334
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.00390625,small_<1%,0.553398072719574,0.38255032896995544
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.5626911520957947,0.3914893567562103
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.5705329179763794,0.39912280440330505
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.5714285969734192,0.4000000059604645
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.5769230723381042,0.4054054021835327
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.5812949538230896,0.409736305475235
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.5839999914169312,0.4124293923377991
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.585106372833252,0.4135338366031647
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5884297490119934,0.4168618321418762
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.5894736647605896,0.41791045665740967
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.5897142887115479,0.4181523621082306
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.5901960730552673,0.4186370074748993
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.5905511975288391,0.4189944267272949
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.5907859206199646,0.41923075914382935
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.6000000238418579,0.4285714328289032
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.6025640964508057,0.43119266629219055
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.6056782603263855,0.4343891441822052
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.6069079041481018,0.43565526604652405
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.6122449040412903,0.44117647409439087
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6201550364494324,0.449438214302063
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.6204985976219177,0.44979920983314514
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6239316463470459,0.4534161388874054
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.003173828125,small_<1%,0.6242038011550903,0.45370370149612427
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6276595592498779,0.45736435055732727
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.6344085931777954,0.4645669162273407
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.6357142925262451,0.4659685790538788
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.6397849321365356,0.47035571932792664
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.6439024209976196,0.4748201370239258
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6454183459281921,0.47647058963775635
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.646789014339447,0.4779660999774933
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.6511628031730652,0.48275861144065857
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6515151262283325,0.483146071434021
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.6532663106918335,0.48507463932037354
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.6552262306213379,0.48723897337913513
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.6594594717025757,0.49193549156188965
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.6637930870056152,0.49677419662475586
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.6638537049293518,0.4968421161174774
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.6659814715385437,0.4992295801639557
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.6666666865348816,0.5
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6666666865348816,0.5
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.6682577729225159,0.5017921328544617
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.671875,0.5058823823928833
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.6728110313415527,0.5069444179534912
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.6740331649780273,0.5083333253860474
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.6787564754486084,0.5137255191802979
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.6792861223220825,0.5143325328826904
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.6832917928695679,0.5189393758773804
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6836363673210144,0.519336998462677
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.6842783689498901,0.5200783610343933
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.684636116027832,0.5204917788505554
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.6853766441345215,0.5213482975959778
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.6872852444648743,0.5235602259635925
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.6890574097633362,0.5256198644638062
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.694915235042572,0.5324675440788269
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.7015384435653687,0.5402843356132507
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.7017543911933899,0.5405405163764954
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.7046979665756226,0.5440414547920227
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.705539345741272,0.545045018196106
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.7061068415641785,0.5457227230072021
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.707317054271698,0.5471698045730591
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7079645991325378,0.5479452013969421
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.7090908885002136,0.5492957830429077
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,0.7104851603507996,0.5509708523750305
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.7130434513092041,0.5540540814399719
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.7142857313156128,0.5555555820465088
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.7171717286109924,0.5590550899505615
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7177419066429138,0.5597484111785889
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7211538553237915,0.5639097690582275
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.7246376872062683,0.5681818127632141
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7256637215614319,0.5694444179534912
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.7283582091331482,0.5727699398994446
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.7291666865348816,0.5737704634666443
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.730434775352478,0.5753424763679504
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.733668327331543,0.579365074634552
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7354838848114014,0.581632673740387
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.7356321811676025,0.581818163394928
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.7368420958518982,0.5833333134651184
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7387802004814148,0.5857664346694946
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.7403400540351868,0.5877300500869751
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.740955114364624,0.588505744934082
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.7441860437393188,0.5925925970077515
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.7458745837211609,0.5947368144989014
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.7458745837211609,0.5947368144989014
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.746170699596405,0.5951134562492371
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.75,0.6000000238418579
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.7515151500701904,0.6019417643547058
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.7524752616882324,0.60317462682724
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7546468377113342,0.6059701442718506
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7596439123153687,0.6124401688575745
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.7596685290336609,0.6124721765518188
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.7602523565292358,0.6132315397262573
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7622377872467041,0.6158192157745361
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,0.763005793094635,0.6168224215507507
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7632850408554077,0.6171875
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.764102578163147,0.6182572841644287
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.7647058963775635,0.6190476417541504
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.7647058963775635,0.6190476417541504
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.7647058963775635,0.6190476417541504
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.7663551568984985,0.6212121248245239
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7681159377098083,0.6235294342041016
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.7692307829856873,0.625
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.7699530720710754,0.6259542107582092
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.7699999809265137,0.6260162591934204
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.770588219165802,0.6267942786216736
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7711598873138428,0.6275510191917419
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.772946834564209,0.6299212574958801
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.7755101919174194,0.6333333253860474
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.7770204544067383,0.6353503465652466
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.7771428823471069,0.6355140209197998
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.7773749232292175,0.63582444190979
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.7780548334121704,0.636734664440155
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.778761088848114,0.6376811861991882
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.7792207598686218,0.6382978558540344
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.7797833681106567,0.639053225517273
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.7837837934494019,0.644444465637207
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.7838827967643738,0.6445783376693726
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.7882353067398071,0.6504854559898376
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.788395881652832,0.6507042050361633
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7884615659713745,0.6507936716079712
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.7886179089546204,0.6510066986083984
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.78899085521698,0.6515151262283325
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.7907869219779968,0.6539682745933533
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.791208803653717,0.6545454263687134
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.7927350401878357,0.6566371917724609
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.7937219738960266,0.6579925417900085
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.7941176295280457,0.6585366129875183
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.7948718070983887,0.6595744490623474
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.796657383441925,0.6620370149612427
