name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.1848958283662796,0.10186513513326645
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19386745989322662,0.10733844339847565
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.20439350605010986,0.11382978409528732
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.20447608828544617,0.11388102173805237
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.21271207928657532,0.11901388317346573
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.2153846174478531,0.12068965286016464
brisc2025_test_00135_gl_co_t1,glioma,coronal,0.00872802734375,small_<1%,0.22418878972530365,0.12624584138393402
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.22792363166809082,0.12861952185630798
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.22893482446670532,0.12926390767097473
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.23013049364089966,0.13002680242061615
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.2389705926179886,0.13569937646389008
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.2461538463830948,0.14035087823867798
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.2490842491388321,0.142259418964386
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.2732732594013214,0.15826086699962616
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.2775800824165344,0.16115702688694
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02178955078125,medium_1-5%,0.2838137447834015,0.16537468135356903
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.2885572016239166,0.16860465705394745
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.2981549799442291,0.1751951426267624
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.3032490909099579,0.17872340977191925
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.30447760224342346,0.17957746982574463
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.3076923191547394,0.1818181872367859
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,0.3125,0.18518517911434174
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,0.32032302021980286,0.19070513546466827
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.3425414264202118,0.20666666328907013
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.3527616858482361,0.21415339410305023
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,0.3544303774833679,0.2153846174478531
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.3557046949863434,0.2163265347480774
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,0.3560439646244049,0.21657754480838776
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.35755547881126404,0.2176971435546875
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.36097562313079834,0.2202380895614624
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.372738242149353,0.22905856370925903
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.3769230842590332,0.23222748935222626
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.38055557012557983,0.2349914163351059
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.38213399052619934,0.23619632422924042
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.3858921229839325,0.23907454311847687
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.38999998569488525,0.24223601818084717
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.39240506291389465,0.24409449100494385
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.3927765190601349,0.24438202381134033
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.39344263076782227,0.2448979616165161
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.39842984080314636,0.24877451360225677
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.3997233808040619,0.24978391826152802
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.4117647111415863,0.25925925374031067
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.4137931168079376,0.260869562625885
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.4177215099334717,0.2639999985694885
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.41787189245224,0.2641201317310333
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.41916167736053467,0.2651515007019043
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.42009133100509644,0.2658959627151489
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.42105263471603394,0.2666666805744171
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.4219653308391571,0.26739928126335144
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.4265541434288025,0.27109551429748535
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.42774567008018494,0.2720588147640228
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.4303797483444214,0.27419355511665344
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.4323432445526123,0.2757894694805145
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.43371522426605225,0.2769069969654083
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.43574050068855286,0.27856025099754333
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.4359464645385742,0.2787286043167114
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.43703705072402954,0.27962085604667664
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.44516128301620483,0.28630706667900085
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.44632768630981445,0.28727272152900696
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.4483420252799988,0.2889438271522522
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,0.449122816324234,0.28959277272224426
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.45132744312286377,0.2914285659790039
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,0.4567474126815796,0.2959641218185425
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.46924176812171936,0.3065420687198639
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.4695776700973511,0.3068288266658783
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.47058823704719543,0.3076923191547394
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.4729064106941223,0.3096774220466614
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.4738154709339142,0.3104575276374817
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.47647058963775635,0.31274130940437317
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.4806629717350006,0.3163636326789856
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.4829857349395752,0.31837916374206543
brisc2025_test_00001_gl_ax_t1,glioma,axial,0.00439453125,small_<1%,0.484375,0.3195876181125641
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.48507463932037354,0.32019704580307007
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.4873816967010498,0.3222106397151947
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.4903225898742676,0.32478633522987366
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.494047611951828,0.3280632495880127
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.49416908621788025,0.32817038893699646
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.4961240291595459,0.3298968970775604
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.49618321657180786,0.3299492299556732
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.5041480660438538,0.33703070878982544
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.5073260068893433,0.33987730741500854
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.508348822593689,0.34079602360725403
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.5096153616905212,0.34193548560142517
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.5108273029327393,0.34302759170532227
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.5125107765197754,0.3445475697517395
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.5133282542228699,0.34528687596321106
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.5188679099082947,0.35031846165657043
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.5231481194496155,0.35423198342323303
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.5254237055778503,0.3563218414783478
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5323076844215393,0.3626834452152252
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.5355932116508484,0.36574074625968933
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.5359877347946167,0.366108775138855
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.5379310250282288,0.3679245412349701
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.5416666865348816,0.37142857909202576
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5434173941612244,0.3730769157409668
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.5494994521141052,0.3788343667984009
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.5564516186714172,0.3854748606681824
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.5571725368499756,0.38616713881492615
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.5583756566047668,0.38732394576072693
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.02691650390625,medium_1-5%,0.5716263055801392,0.40019381046295166
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,0.5730658769607544,0.4016064405441284
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.5737704634666443,0.40229883790016174
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.5781376361846924,0.40660592913627625
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.5790884494781494,0.4075471758842468
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.5820610523223877,0.4104979932308197
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.5820791721343994,0.41051599383354187
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.5853323936462402,0.41375967860221863
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.5874999761581421,0.4159291982650757
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.594059407711029,0.4225352108478546
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.5947441458702087,0.42322835326194763
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.6009933948516846,0.4295857846736908
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.6019417643547058,0.4305555522441864
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.6027713418006897,0.4314049482345581
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.6030368804931641,0.4316770136356354
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.6040816307067871,0.4327485263347626
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.6043165326118469,0.4329896867275238
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.6065388917922974,0.4352750778198242
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.6068965792655945,0.4356435537338257
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.6072186827659607,0.4359756112098694
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.6077768206596375,0.4365513026714325
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.6086956262588501,0.4375
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.6109589338302612,0.43984219431877136
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.6153846383094788,0.4444444477558136
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.6198347210884094,0.4491018056869507
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.6206896305084229,0.44999998807907104
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.6212389469146729,0.45057767629623413
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.624015748500824,0.4535050094127655
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.6243016719818115,0.45380711555480957
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.6244604587554932,0.4539749026298523
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.6265486478805542,0.45618557929992676
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.6379044651985168,0.46832579374313354
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.6407322883605957,0.47138047218322754
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6445497870445251,0.4755244851112366
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.6451612710952759,0.4761904776096344
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.649350643157959,0.48076921701431274
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6541353464126587,0.48603352904319763
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6555555462837219,0.4876033067703247
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.6564416885375977,0.4885844886302948
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.6567164063453674,0.4888888895511627
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.6593406796455383,0.49180328845977783
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.6614841222763062,0.4941921830177307
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6639344096183777,0.4969325065612793
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.6666666865348816,0.5
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.6672810912132263,0.5006915926933289
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.667332649230957,0.5007496476173401
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.6684931516647339,0.5020576119422913
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.6696035265922546,0.503311276435852
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,0.671074390411377,0.5049751400947571
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.675000011920929,0.5094339847564697
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.6756756901741028,0.5102040767669678
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.6757990717887878,0.5103448033332825
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6781116127967834,0.5129870176315308
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.6794995069503784,0.5145772695541382
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.6804123520851135,0.515625
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.6856690645217896,0.5216867327690125
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.6880570650100708,0.5244565010070801
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.6924828886985779,0.5296167135238647
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.6947180032730103,0.5322359204292297
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.6951871514320374,0.5327869057655334
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.6954436302185059,0.533088207244873
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.6960352659225464,0.5337837934494019
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.6982248425483704,0.5363636612892151
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6985645890235901,0.5367646813392639
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.7067669034004211,0.5465116500854492
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.019775390625,medium_1-5%,0.7077534794807434,0.5476922988891602
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.7090908885002136,0.5492957830429077
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7093595862388611,0.5496183037757874
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.7096144556999207,0.549924373626709
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.7124087810516357,0.5532879829406738
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7124999761581421,0.553398072719574
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.7145242094993591,0.5558441281318665
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.7216494679450989,0.5645161271095276
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.7300000190734863,0.5748031735420227
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.7304964661598206,0.575419008731842
brisc2025_test_00828_pi_co_t1,pituitary,coronal,0.02264404296875,medium_1-5%,0.7315436005592346,0.5767195820808411
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7321428656578064,0.577464759349823
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.7337278127670288,0.5794392228126526
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7338935732841492,0.5796459913253784
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.7361563444137573,0.5824742317199707
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.7368420958518982,0.5833333134651184
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.7385621070861816,0.5854922533035278
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.7399267554283142,0.5872092843055725
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7435897588729858,0.5918367505073547
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.743682324886322,0.5919540524482727
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.7459105849266052,0.5947825908660889
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7477272748947144,0.5970962047576904
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.75,0.6000000238418579
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.7512953281402588,0.6016597747802734
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.753926694393158,0.605042040348053
