name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,0.27747252583503723,0.16108453273773193
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.305970162153244,0.18061673641204834
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,0.3103448152542114,0.18367347121238708
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.3112582862377167,0.18431372940540314
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.3263009786605835,0.19495798647403717
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,0.3319838047027588,0.1990291327238083
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.33980581164360046,0.20467835664749146
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,0.3475258946418762,0.21030640602111816
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,0.34866827726364136,0.21114370226860046
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.3706563711166382,0.22748814523220062
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.3716075122356415,0.2282051295042038
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.37764349579811096,0.23277467489242554
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.389413982629776,0.24178403615951538
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.3957894742488861,0.24671916663646698
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.39669421315193176,0.24742268025875092
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.41167882084846497,0.2591911852359772
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.4125560522079468,0.2598870098590851
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,0.4195804297924042,0.2654867172241211
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,0.4208725392818451,0.26652219891548157
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.42574256658554077,0.2704402506351471
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.43171805143356323,0.2752808928489685
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.4345146417617798,0.2775590419769287
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.44012945890426636,0.28215768933296204
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.4434782564640045,0.2849161922931671
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.4516128897666931,0.2916666567325592
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.4525993764400482,0.2924901247024536
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.45322245359420776,0.29301074147224426
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.4581005573272705,0.2971014380455017
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.4615384638309479,0.30000001192092896
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.4718693196773529,0.30878859758377075
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.5138888955116272,0.3457943797111511
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,0.5180467367172241,0.34957021474838257
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.5189873576164246,0.3504273593425751
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.5196078419685364,0.3509933650493622
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.5270270109176636,0.35779815912246704
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.5401174426078796,0.36997318267822266
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.5442177057266235,0.37383177876472473
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.5454545617103577,0.375
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.5488371849060059,0.3782051205635071
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.5587044358253479,0.38764044642448425
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.5609756112098694,0.38983049988746643
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.5643564462661743,0.3931034505367279
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.565079391002655,0.39380529522895813
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.5653206706047058,0.39403972029685974
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.5670329928398132,0.39570552110671997
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.5703125,0.3989070951938629
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.5754386186599731,0.403940886259079
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.5794392228126526,0.40789473056793213
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.5803571343421936,0.4088050425052643
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.006591796875,small_<1%,0.5817174315452576,0.41015625
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5821428298950195,0.4105793535709381
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.01861572265625,medium_1-5%,0.5839080214500427,0.41233766078948975
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.5866666436195374,0.4150943458080292
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.5927977561950684,0.4212598502635956
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,0.5957081317901611,0.42420539259910583
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.5962263941764832,0.42473119497299194
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.600566565990448,0.4291498064994812
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.6041666865348816,0.43283581733703613
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.6053131222724915,0.43401360511779785
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.6074073910713196,0.43617022037506104
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.6083333492279053,0.4371257424354553
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.6086956262588501,0.4375
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.6089850068092346,0.43779903650283813
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.6095238327980042,0.4383561611175537
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.6107382774353027,0.4396135210990906
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.6110183596611023,0.4399038553237915
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,0.6114519238471985,0.4403534531593323
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.6116373538970947,0.44054579734802246
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.625,0.4545454680919647
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.6279069781303406,0.4576271176338196
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.628637969493866,0.4584040641784668
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.631147563457489,0.46107783913612366
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.6330128312110901,0.4630715250968933
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,0.6384976506233215,0.4689655303955078
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.6447368264198303,0.4757281541824341
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.646276593208313,0.47740668058395386
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.6502463221549988,0.48175182938575745
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.6535303592681885,0.4853658676147461
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.6621160507202148,0.4948979616165161
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.6703910827636719,0.5042017102241516
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.6718296408653259,0.5058308839797974
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.6729857921600342,0.5071428418159485
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.6730769276618958,0.5072463750839233
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.6753246784210205,0.5098039507865906
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6817248463630676,0.5171339511871338
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.6858513355255127,0.5218977928161621
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.6886656880378723,0.5251641273498535
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,0.6896551847457886,0.5263158082962036
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.6896551847457886,0.5263158082962036
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.6926229596138,0.5297805666923523
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.6976351141929626,0.5356679558753967
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.7002288103103638,0.5387324094772339
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.7010309100151062,0.5396825671195984
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.7028985619544983,0.5418994426727295
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7038626670837402,0.5430463552474976
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.7111111283302307,0.5517241358757019
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.7112970948219299,0.551948070526123
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.7134246826171875,0.554514467716217
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.7140495777130127,0.5552698969841003
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.716312050819397,0.5580110549926758
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.7172414064407349,0.5591397881507874
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7177419066429138,0.5597484111785889
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.7185069918632507,0.5606796145439148
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.723247230052948,0.5664739608764648
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.7260638475418091,0.5699373483657837
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.7277289628982544,0.5719920992851257
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,0.7278481125831604,0.572139322757721
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.7301587462425232,0.574999988079071
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.7317073345184326,0.5769230723381042
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.7320573925971985,0.5773584842681885
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.7359116077423096,0.5821678042411804
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7368420958518982,0.5833333134651184
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.7373737096786499,0.5839999914169312
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.7386934757232666,0.5856573581695557
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7426636815071106,0.590664267539978
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.7449541091918945,0.5935672521591187
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.7452054619789124,0.5938864350318909
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.7496013045310974,0.5994898080825806
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.7513611912727356,0.6017441749572754
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.7530364394187927,0.6038960814476013
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.7545454502105713,0.6058394312858582
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.7573529481887817,0.6094674468040466
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.7579365372657776,0.610223650932312
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.7622149586677551,0.6157894730567932
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7622377872467041,0.6158192157745361
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.7628865838050842,0.6166666746139526
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.7630661725997925,0.6169013977050781
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.7639751434326172,0.6180904507637024
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.767123281955719,0.6222222447395325
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.7692307829856873,0.625
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.7703180313110352,0.6264367699623108
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.774193525314331,0.6315789222717285
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.7758186459541321,0.6337448358535767
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7774086594581604,0.635869562625885
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01702880859375,medium_1-5%,0.7779433727264404,0.6365853548049927
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.7796609997749329,0.6388888955116272
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.7808219194412231,0.6404494643211365
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.7821782231330872,0.642276406288147
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.7843137383460999,0.6451612710952759
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.7848101258277893,0.6458333134651184
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7859649062156677,0.647398829460144
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.7872340679168701,0.6491228342056274
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.7875000238418579,0.6494845151901245
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.7898383140563965,0.652671754360199
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.7900000214576721,0.6528925895690918
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.7916666865348816,0.6551724076271057
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.7918367385864258,0.6554054021835327
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.06610107421875,large_>5%,0.7951542139053345,0.6599634289741516
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.7951807379722595,0.6600000262260437
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.7958477735519409,0.6609195470809937
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.7960199117660522,0.6611570119857788
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.796561598777771,0.6619047522544861
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7970479726791382,0.6625766754150391
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.7979393005371094,0.6638095378875732
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.798561155796051,0.6646706461906433
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.800000011920929,0.6666666865348816
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.801556408405304,0.6688311696052551
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.8022922873497009,0.6698564887046814
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.8023256063461304,0.6699029207229614
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.8038331270217896,0.6720075607299805
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8044692873954773,0.672897219657898
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.8045035600662231,0.6729452013969421
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.8057971000671387,0.6747573018074036
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.8066298365592957,0.6759259104728699
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8075117468833923,0.6771653294563293
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.8104089498519897,0.6812499761581421
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.8108108043670654,0.6818181872367859
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.8113207817077637,0.682539701461792
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.8135592937469482,0.6857143044471741
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8137931227684021,0.6860465407371521
