name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.3683083653450012,0.2257217913866043
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.37142857909202576,0.22807016968727112
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.3732876777648926,0.22947368025779724
brisc2025_train_03814_pi_ax_t1,pituitary,axial,0.00933837890625,small_<1%,0.3741007149219513,0.2300885021686554
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.3802647292613983,0.23476968705654144
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,0.3850267231464386,0.2384105920791626
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.39692702889442444,0.24760383367538452
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.4000000059604645,0.25
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.402188777923584,0.2517123222351074
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.40437158942222595,0.25342464447021484
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.43386244773864746,0.27702704071998596
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.43582090735435486,0.2786259651184082
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.436923086643219,0.27952754497528076
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.4375690519809723,0.28005656599998474
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.44354838132858276,0.2849740982055664
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.44857141375541687,0.2891344428062439
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.45868465304374695,0.29759299755096436
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.4639175236225128,0.30201342701911926
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.46666666865348816,0.30434781312942505
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,0.46875,0.30612245202064514
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.48241207003593445,0.3178808093070984
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01385498046875,medium_1-5%,0.4828571379184723,0.31826743483543396
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.48571428656578064,0.3207547068595886
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,0.48764416575431824,0.32244008779525757
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.4889705777168274,0.32360097765922546
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.4909090995788574,0.3253012001514435
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.49392712116241455,0.3279569745063782
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.5,0.3333333432674408
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.5032258033752441,0.3362068831920624
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.5098039507865906,0.34210526943206787
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.5190311670303345,0.3504672944545746
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,0.521541953086853,0.3527607321739197
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,0.52173912525177,0.3529411852359772
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.5246753096580505,0.35563379526138306
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.5370675325393677,0.36711710691452026
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.5486211776733398,0.3779999911785126
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.5526315569877625,0.38181817531585693
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.5572139024734497,0.38620689511299133
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.5597667694091797,0.38866397738456726
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.5633803009986877,0.3921568691730499
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.5761589407920837,0.4046511650085449
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,0.5764828324317932,0.40497076511383057
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.5767285227775574,0.40521326661109924
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.5769944190979004,0.4054758846759796
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.5784574747085571,0.4069223701953888
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.5798611044883728,0.40831294655799866
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,0.5819672346115112,0.41040462255477905
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,0.5846477150917053,0.4130757749080658
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.5875912308692932,0.4160206615924835
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.593406617641449,0.421875
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.5977528095245361,0.42628204822540283
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,0.5979381203651428,0.4264705777168274
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.6000000238418579,0.4285714328289032
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.601123571395874,0.42971888184547424
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.6024096608161926,0.43103447556495667
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,0.6025878190994263,0.43121692538261414
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,0.6124603748321533,0.44140028953552246
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.6150442361831665,0.44408944249153137
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.6152018904685974,0.4442538619041443
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.617691159248352,0.4468546509742737
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.6195899844169617,0.44884487986564636
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,0.6200000047683716,0.4492753744125366
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.6220095753669739,0.4513888955116272
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.6235294342041016,0.45299145579338074
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.6244725584983826,0.453987717628479
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.624535322189331,0.454054057598114
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.6292725801467896,0.4590792953968048
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.6294227242469788,0.45923912525177
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.6299212574958801,0.4597701132297516
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.6303030252456665,0.4601770043373108
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.6305084824562073,0.46039605140686035
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,0.6336633563041687,0.4637681245803833
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.6371681690216064,0.4675324559211731
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.6461538672447205,0.47727271914482117
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.6482051014900208,0.4795144200325012
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6501035094261169,0.48159509897232056
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.6504992842674255,0.48202958703041077
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.6527777910232544,0.4845360815525055
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.01025390625,medium_1-5%,0.6536203622817993,0.4854651093482971
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.6547486186027527,0.48671096563339233
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.6549707651138306,0.48695650696754456
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,0.6593406796455383,0.49180328845977783
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.666015625,0.49926793575286865
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.674452543258667,0.5088105797767639
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.675000011920929,0.5094339847564697
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.6774193644523621,0.5121951103210449
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.678966760635376,0.5139665007591248
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,0.6790392994880676,0.5140495896339417
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.6836734414100647,0.5193798542022705
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.6867167949676514,0.5229007601737976
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.6880000233650208,0.5243902206420898
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.6909090876579285,0.5277777910232544
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.692307710647583,0.529411792755127
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.6964856386184692,0.5343137383460999
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.6983373165130615,0.5364963412284851
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.699999988079071,0.5384615659713745
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,0.7028571367263794,0.541850209236145
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.7046263217926025,0.5439560413360596
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.7056253552436829,0.5451476573944092
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.7061923742294312,0.5458248257637024
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.7063020467758179,0.5459558963775635
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.7070707082748413,0.546875
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.7076923251152039,0.5476190447807312
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.7083333134651184,0.5483871102333069
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.7119740843772888,0.552763819694519
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.7124999761581421,0.553398072719574
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7149758338928223,0.5563910007476807
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.7190569639205933,0.5613496899604797
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.7195945978164673,0.5620052814483643
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.7223719954490662,0.5654008388519287
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.7264000177383423,0.570351779460907
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.7265077233314514,0.5704845786094666
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.7317073345184326,0.5769230723381042
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.7318840622901917,0.5771428346633911
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7323943376541138,0.5777778029441833
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.7340129613876343,0.5797950029373169
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.7340824007987976,0.5798816680908203
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.7387387156486511,0.5857142806053162
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.7390300035476685,0.5860806107521057
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.739130437374115,0.5862069129943848
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.7402135133743286,0.5875706076622009
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.7405063509941101,0.5879396796226501
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.7409836053848267,0.5885416865348816
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.7419354915618896,0.5897436141967773
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7420814633369446,0.5899280309677124
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.744966447353363,0.5935828685760498
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.7454909682273865,0.5942491888999939
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.7455012798309326,0.5942623019218445
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.7472527623176575,0.5964912176132202
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7489361763000488,0.5986394286155701
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,0.7514792680740356,0.6018957495689392
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.7533039450645447,0.6042402982711792
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7569444179534912,0.6089385747909546
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.7571428418159485,0.6091954112052917
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.7575757503509521,0.6097561120986938
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.7586206793785095,0.6111111044883728
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.7590221166610718,0.6116322875022888
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.7591241002082825,0.6117647290229797
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.759956955909729,0.6128472089767456
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.7613292932510376,0.6146341562271118
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.7615384459495544,0.6149068474769592
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.7629427909851074,0.6167401075363159
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008056640625,small_<1%,0.7660818696022034,0.620853066444397
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.7669172883033752,0.6219512224197388
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.7684848308563232,0.624015748500824
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.7692307829856873,0.625
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.7695099711418152,0.6253687143325806
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.7700729966163635,0.6261127591133118
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.7704280018806458,0.6265822649002075
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.7706013321876526,0.6268116235733032
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.7710843086242676,0.6274510025978088
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.7720929980278015,0.6287878751754761
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.7734806537628174,0.630630612373352
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.7739361524581909,0.6312364339828491
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.7741514444351196,0.6315228939056396
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.7744945287704468,0.6319797039031982
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.7762376070022583,0.6343042254447937
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.7780678868293762,0.6367521286010742
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.7808219194412231,0.6404494643211365
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.7815275192260742,0.6413994431495667
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.7837563157081604,0.644407331943512
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.7848101258277893,0.6458333134651184
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.7870619893074036,0.648888885974884
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.7884393334388733,0.6507633328437805
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.788844645023346,0.6513158082962036
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.7938371300697327,0.658150851726532
