name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,4.716981250041385e-10,4.716981250041385e-10
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,4.784689311421175e-10,4.784689311421175e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,5.154639493021307e-10,5.154639493021307e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,5.18134701810169e-10,5.18134701810169e-10
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,5.434782623936485e-10,5.434782623936485e-10
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,5.464481089845208e-10,5.464481089845208e-10
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,5.847953232773762e-10,5.847953232773762e-10
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,6.249999962015806e-10,6.249999962015806e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,6.410256214728349e-10,6.410256214728349e-10
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,6.666666663157628e-10,6.666666663157628e-10
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,6.802721164156367e-10,6.802721164156367e-10
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,7.874015883757579e-10,7.874015883757579e-10
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,7.93650811736768e-10,7.93650811736768e-10
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,8.333333467724913e-10,8.333333467724913e-10
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,8.474576596029237e-10,8.474576596029237e-10
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,1.0752688739401606e-09,1.0752688739401606e-09
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,1.3333333326315255e-09,1.3333333326315255e-09
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,1.6666666935449825e-09,1.6666666935449825e-09
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,1.8181818273177441e-09,1.8181818273177441e-09
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,2.5641024858913397e-09,2.5641024858913397e-09
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,2.6315789547481927e-09,2.6315789547481927e-09
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,2.8571429666612858e-09,2.8571429666612858e-09
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,3.333333387089965e-09,3.333333387089965e-09
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,4.166666567329003e-09,4.166666567329003e-09
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,4.545454679316663e-09,4.545454679316663e-09
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.0031250000465661287,0.001564945443533361
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.011299435049295425,0.005681818816810846
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.011428571306169033,0.0057471273466944695
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.033222589641809464,0.01689189113676548
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.06060606241226196,0.03125
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,0.07500000298023224,0.03896103799343109
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,0.095238097012043,0.05000000074505806
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.12340425699949265,0.06575963646173477
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.12765957415103912,0.06818182021379471
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,0.13698630034923553,0.07352941483259201
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.14021164178848267,0.07539118081331253
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,0.1452859342098236,0.07833333313465118
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.15629522502422333,0.08477237075567245
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.1599999964237213,0.08695652335882187
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.1626984179019928,0.08855291455984116
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.16923077404499054,0.09243697673082352
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.17513135075569153,0.0959692895412445
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.19291338324546814,0.10675381124019623
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,0.19548872113227844,0.10833333432674408
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.1998530477285385,0.11102040857076645
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.20000000298023224,0.1111111119389534
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.2120232731103897,0.11858279258012772
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,0.22467771172523499,0.12655602395534515
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.231453999876976,0.13087248802185059
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.265625,0.15315315127372742
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.2825484871864319,0.1645161360502243
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.2852233648300171,0.1663326621055603
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.28925618529319763,0.16908212006092072
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.3094462454319,0.18304431438446045
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.33818182349205017,0.20350109040737152
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.3425774872303009,0.2066929191350937
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.34301522374153137,0.20701168477535248
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.34408602118492126,0.20779220759868622
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,0.3645833432674408,0.2229299396276474
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.00177001953125,small_<1%,0.3776223659515381,0.23275862634181976
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.3777777850627899,0.232876718044281
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.3821656107902527,0.23622047901153564
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.4101123511791229,0.2579505443572998
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,0.41090425848960876,0.2585774064064026
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.4172042906284332,0.26358696818351746
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.4195804297924042,0.2654867172241211
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.4450951814651489,0.28625234961509705
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.4512820541858673,0.29139071702957153
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.4581005573272705,0.2971014380455017
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.4587155878543854,0.2976190447807312
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.47311827540397644,0.30985915660858154
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.48051947355270386,0.3162393271923065
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.4912280738353729,0.3255814015865326
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.49760764837265015,0.331210196018219
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.5015290379524231,0.33469387888908386
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,0.5043859481811523,0.3372434079647064
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,0.5054945349693298,0.3382352888584137
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.5064102411270142,0.3390558063983917
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.5224489569664001,0.3535911738872528
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.5268816947937012,0.35766422748565674
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.5284552574157715,0.3591160178184509
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.5287846326828003,0.3594202995300293
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.5470085740089417,0.3764705955982208
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.5534949898719788,0.3826429843902588
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.5559566617012024,0.38499999046325684
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,0.5581395626068115,0.3870967626571655
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.5594936609268188,0.38840070366859436
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.5608465671539307,0.3897058963775635
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.5714285969734192,0.4000000059604645
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.5753803849220276,0.4038834869861603
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.5769230723381042,0.4054054021835327
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.5809524059295654,0.4093959629535675
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.5833333134651184,0.4117647111415863
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.5889101624488831,0.41734418272972107
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,0.5918367505073547,0.4202898442745209
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.06610107421875,large_>5%,0.5925925970077515,0.42105263471603394
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.5942857265472412,0.42276424169540405
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.5963302850723267,0.4248366057872772
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.5967742204666138,0.4252873659133911
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.5973223447799683,0.42584434151649475
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.5973451137542725,0.42586749792099
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.6020066738128662,0.43062201142311096
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.6035242080688477,0.4321766495704651
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.6052141785621643,0.43391188979148865
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.608203649520874,0.4369918704032898
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.6126760840415955,0.44162437319755554
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.6128655076026917,0.44182124733924866
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.6129032373428345,0.44186046719551086
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.6131805181503296,0.44214877486228943
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.6148532032966614,0.4438902735710144
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.6176470518112183,0.44680851697921753
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.6201279759407043,0.4494097828865051
brisc2025_train_01193_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.6209964156150818,0.45032256841659546
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.6219686269760132,0.4513457417488098
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.6237188577651978,0.45319148898124695
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.6271186470985413,0.45679011940956116
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.6280992031097412,0.45783132314682007
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.6415094137191772,0.4722222089767456
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.6425339579582214,0.47333332896232605
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.6453673839569092,0.47641509771347046
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.6460176706314087,0.4771241843700409
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.6485148668289185,0.47985348105430603
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.6486486196517944,0.47999998927116394
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.649056613445282,0.4804469347000122
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.6499999761581421,0.48148149251937866
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.65625,0.4883720874786377
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6568421125411987,0.4890282154083252
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.6573426723480225,0.4895833432674408
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.6640548706054688,0.4970674514770508
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.6666666865348816,0.5
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.6753246784210205,0.5098039507865906
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.6785714030265808,0.5135135054588318
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.6795180439949036,0.514598548412323
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.6845360994338989,0.5203761458396912
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.6867924332618713,0.522988498210907
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.6875,0.523809552192688
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.6914498209953308,0.5284090638160706
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.6915422677993774,0.5285171270370483
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.6926829218864441,0.5298507213592529
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.6934306621551514,0.5307262539863586
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,0.6965174078941345,0.5343511700630188
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.6971153616905212,0.5350553393363953
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.6993007063865662,0.5376344323158264
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.7005987763404846,0.539170503616333
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.7024128437042236,0.5413222908973694
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.7035830616950989,0.5427135825157166
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.7060869336128235,0.5456989407539368
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.7070063948631287,0.546798050403595
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.7078651785850525,0.5478261113166809
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.7092783451080322,0.5495207905769348
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.7113164067268372,0.5519713163375854
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.712990939617157,0.5539906024932861
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.7130434513092041,0.5540540814399719
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.7142857313156128,0.5555555820465088
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.7222222089767456,0.5652173757553101
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.7224669456481934,0.565517246723175
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.7234042286872864,0.5666666626930237
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.7243589758872986,0.5678392052650452
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.7253521084785461,0.5690608024597168
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.726190447807312,0.5700934529304504
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7268673181533813,0.5709282159805298
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.7300971150398254,0.574923574924469
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.7321428656578064,0.577464759349823
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01800537109375,medium_1-5%,0.7331606149673462,0.5787321329116821
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.7345132827758789,0.5804196000099182
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7354260087013245,0.5815602540969849
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.7355371713638306,0.5816993713378906
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.7387862801551819,0.5857740640640259
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.7408584952354431,0.5883838534355164
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.7413127422332764,0.5889570713043213
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7438596487045288,0.5921787619590759
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.7450980544090271,0.59375
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,0.7494908571243286,0.5993485450744629
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.74956214427948,0.599439799785614
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.75,0.6000000238418579
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.75,0.6000000238418579
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01934814453125,medium_1-5%,0.7504835724830627,0.6006191968917847
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.7526881694793701,0.6034482717514038
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7553648352622986,0.6068965792655945
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.7557603716850281,0.6074073910713196
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.7557840347290039,0.6074380278587341
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.7569060921669006,0.6088888645172119
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.7572815418243408,0.609375
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.7586206793785095,0.6111111044883728
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.762172281742096,0.6157337427139282
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.7627627849578857,0.6165048480033875
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.7633587718009949,0.6172839403152466
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.7652173638343811,0.6197183132171631
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.7665505409240723,0.6214689016342163
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.7676056623458862,0.6228571534156799
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.7739130258560181,0.631205677986145
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.77625572681427,0.6343283653259277
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.7778801918029785,0.6365007758140564
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.7811634540557861,0.6409090757369995
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.782608687877655,0.6428571343421936
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.7828746438026428,0.643216073513031
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013427734375,medium_1-5%,0.783561646938324,0.6441441178321838
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.7844926118850708,0.6454033851623535
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.7846715450286865,0.6456456184387207
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.7848837375640869,0.6459330320358276
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.7859237790107727,0.6473429799079895
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01885986328125,medium_1-5%,0.7870722413063049,0.6489028334617615
