name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,4.901961059289306e-10,4.901961059289306e-10
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,4.901961059289306e-10,4.901961059289306e-10
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,5.128205082804982e-10,5.128205082804982e-10
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,5.434782623936485e-10,5.434782623936485e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,5.88235293808026e-10,5.88235293808026e-10
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,6.134969199322882e-10,6.134969199322882e-10
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,6.535947894015237e-10,6.535947894015237e-10
brisc2025_train_00152_gl_ax_t1,glioma,axial,0.00567626953125,small_<1%,6.849315004053835e-10,6.849315004053835e-10
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,1.3333333326315255e-09,1.3333333326315255e-09
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,1.4705882067644893e-09,1.4705882067644893e-09
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,1.8181818273177441e-09,1.8181818273177441e-09
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,3.999999886872274e-09,3.999999886872274e-09
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,0.008130080997943878,0.0040816329419612885
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,0.01149425283074379,0.005780346691608429
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,0.021352313458919525,0.010791366919875145
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.02675585262477398,0.013559321872889996
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,0.026998961344361305,0.013684210367500782
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,0.06239737197756767,0.03220339119434357
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,0.06857142597436905,0.03550295904278755
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.13280212879180908,0.07112375646829605
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,0.15000000596046448,0.0810810774564743
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,0.15730337798595428,0.08536585420370102
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,0.16438356041908264,0.08955223858356476
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.16733068227767944,0.09130434691905975
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,0.17058824002742767,0.09324758499860764
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.18397626280784607,0.10130719095468521
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,0.18981482088565826,0.10485933721065521
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.190476194024086,0.10526315867900848
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,0.19081272184848785,0.10546875
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.19730941951274872,0.1094527393579483
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.19980411231517792,0.11099020391702652
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,0.21138212084770203,0.11818181723356247
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.22848878800868988,0.12897959351539612
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.25088340044021606,0.1434343457221985
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.25362318754196167,0.14522822201251984
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.2942643463611603,0.17251461744308472
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.3248175084590912,0.19389978051185608
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,0.327663391828537,0.19593147933483124
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,0.3308270573616028,0.19819819927215576
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.334208220243454,0.20063024759292603
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.3448275923728943,0.2083333283662796
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.34562212228775024,0.208913654088974
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.34567901492118835,0.20895522832870483
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.3461538553237915,0.20930232107639313
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.3612167239189148,0.22041763365268707
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.3683083653450012,0.2257217913866043
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,0.37288135290145874,0.2291666716337204
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.3817204236984253,0.23588040471076965
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,0.38199999928474426,0.2360939383506775
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.385185182094574,0.23853211104869843
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.3894081115722656,0.24177949130535126
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.39024388790130615,0.24242424964904785
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.39423078298568726,0.24550898373126984
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.4143884778022766,0.26134300231933594
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,0.4307692348957062,0.27450981736183167
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,0.4403669834136963,0.2823529541492462
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.457446813583374,0.29655173420906067
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,0.46123260259628296,0.29974159598350525
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013427734375,medium_1-5%,0.46706587076187134,0.3046875
brisc2025_train_01522_me_ax_t1,meningioma,axial,0.009521484375,small_<1%,0.4702194333076477,0.30737704038619995
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.47058823704719543,0.3076923191547394
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.47088608145713806,0.3079470098018646
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.47183099389076233,0.3087557554244995
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.4764542877674103,0.31272727251052856
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01416015625,medium_1-5%,0.480957567691803,0.3166189193725586
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.48868778347969055,0.32335329055786133
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.48997771739959717,0.3244837820529938
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.4913793206214905,0.3257142901420593
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.49140048027038574,0.32573288679122925
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.49494948983192444,0.3288590610027313
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.5102040767669678,0.34246575832366943
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.5143769979476929,0.34623655676841736
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.5181818008422852,0.349693238735199
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.5205479264259338,0.35185185074806213
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.5214007496833801,0.3526315689086914
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.5253456234931946,0.35624998807907104
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.5367411971092224,0.36681222915649414
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.5377358198165894,0.3677419424057007
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.5384615659713745,0.3684210479259491
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,0.539130449295044,0.369047611951828
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.5418182015419006,0.37157106399536133
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.5419103503227234,0.37165775895118713
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.5431034564971924,0.37278106808662415
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.5518072247505188,0.3810316026210785
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032958984375,small_<1%,0.5549132823944092,0.3840000033378601
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.5593035817146301,0.3882175087928772
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.5609514117240906,0.38980716466903687
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,0.563049852848053,0.3918367326259613
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,0.5631420016288757,0.39192599058151245
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.006591796875,small_<1%,0.5668449401855469,0.3955223858356476
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.5670102834701538,0.3956834673881531
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.5703421831130981,0.3989361822605133
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.5714285969734192,0.4000000059604645
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,0.5714285969734192,0.4000000059604645
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.5754940509796143,0.4039955735206604
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.5787781476974487,0.4072398245334625
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.5790884494781494,0.4075471758842468
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.5791245698928833,0.40758293867111206
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.5797665119171143,0.40821918845176697
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.5800604224205017,0.40851062536239624
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.5853658318519592,0.4137931168079376
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.5868945717811584,0.41532257199287415
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.01861572265625,medium_1-5%,0.587699294090271,0.4161290228366852
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.5895522236824036,0.41798943281173706
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.5899772047996521,0.4184167981147766
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.5959780812263489,0.4244791567325592
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.601178765296936,0.42977526783943176
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.6024423241615295,0.43106797337532043
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.6033519506454468,0.4320000112056732
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.6059171557426453,0.4346349835395813
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.6136363744735718,0.44262295961380005
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.6210191249847412,0.4503464102745056
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.6280487775802612,0.4577777683734894
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.6306569576263428,0.4605543613433838
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.6362515687942505,0.46654611825942993
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.6372548937797546,0.4676258862018585
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.6383880972862244,0.4688473641872406
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6424474120140076,0.4732394218444824
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.6465517282485962,0.47770699858665466
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.6477272510528564,0.4789915978908539
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.6478873491287231,0.4791666567325592
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.6481481194496155,0.4794520437717438
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.6513410210609436,0.4829545319080353
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.6516854166984558,0.4833333194255829
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.653333306312561,0.48514851927757263
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,0.6561797857284546,0.4882943034172058
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.6563106775283813,0.48843929171562195
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.6586538553237915,0.4910394251346588
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.6628895401954651,0.4957627058029175
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,0.6675392389297485,0.5009823441505432
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.6693877577781677,0.5030674934387207
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.6695402264595032,0.5032397508621216
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.6699123382568359,0.5036603212356567
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.6711409687995911,0.5050504803657532
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.6711772680282593,0.505091667175293
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.6713286638259888,0.5052631497383118
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6721649765968323,0.5062111616134644
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.6737967729568481,0.5080645084381104
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.674452543258667,0.5088105797767639
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.6818181872367859,0.517241358757019
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.682539701461792,0.5180723071098328
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.6826516389846802,0.5182012915611267
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.6843373775482178,0.5201465487480164
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.6850152611732483,0.5209302306175232
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.6855894923210144,0.5215947031974792
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,0.6859903335571289,0.5220588445663452
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.6879432797431946,0.5243242979049683
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.6903553009033203,0.5271317958831787
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.6904761791229248,0.5272727012634277
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.6948453783988953,0.5323854684829712
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.6954436302185059,0.533088207244873
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7035573124885559,0.542682945728302
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.7040871977806091,0.5433136820793152
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.7074829936027527,0.5473684072494507
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.7075929045677185,0.5475000143051147
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7096773982048035,0.550000011920929
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.7099767923355103,0.5503597259521484
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.7133333086967468,0.5544041395187378
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.7146892547607422,0.5560439825057983
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,0.7156208157539368,0.5571725368499756
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.7165354490280151,0.558282196521759
brisc2025_train_01606_me_co_t1,meningioma,coronal,0.00860595703125,small_<1%,0.7169811129570007,0.5588235259056091
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.7216890454292297,0.56456458568573
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.7225806713104248,0.5656565427780151
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.7238805890083313,0.567251443862915
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.7259615659713745,0.5698113441467285
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.7263157963752747,0.5702479481697083
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.7264957427978516,0.5704697966575623
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.729411780834198,0.5740740895271301
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.7301587462425232,0.574999988079071
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.7345454692840576,0.5804597735404968
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.736328125,0.5826893448829651
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.738170325756073,0.5849999785423279
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.739130437374115,0.5862069129943848
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.7404255270957947,0.587837815284729
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.7404580116271973,0.5878787636756897
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.7407407164573669,0.5882353186607361
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.7417942881584167,0.5895652174949646
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7445887327194214,0.5931034684181213
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.7465753555297852,0.5956284403800964
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.7475410103797913,0.5968586206436157
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.7478991746902466,0.5973154306411743
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.7482014298439026,0.5977011322975159
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.7494521737098694,0.5992990732192993
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.7532467246055603,0.6041666865348816
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.7573529481887817,0.6094674468040466
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7589927911758423,0.6115942001342773
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.759170651435852,0.611825168132782
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7628865838050842,0.6166666746139526
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.7634408473968506,0.6173912882804871
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.7658730149269104,0.6205787658691406
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.767123281955719,0.6222222447395325
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.7674418687820435,0.6226415038108826
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.7675675749778748,0.6228070259094238
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.7708333134651184,0.6271186470985413
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.7715133428573608,0.6280193328857422
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.7722007632255554,0.6289308071136475
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.7733989953994751,0.6305220723152161
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.7755101919174194,0.6333333253860474
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.7764706015586853,0.6346153616905212
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.7777777910232544,0.6363636255264282
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.7787839770317078,0.6377118825912476
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.7801418304443359,0.6395348906517029
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.7816091775894165,0.6415094137191772
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.7821522355079651,0.642241358757019
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.782608687877655,0.6428571343421936
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.7832699418067932,0.643750011920929
