name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,4.13223150141917e-10,4.13223150141917e-10
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,4.1666667338624563e-10,4.1666667338624563e-10
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.012451171875,medium_1-5%,4.2553191526017997e-10,4.2553191526017997e-10
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,4.464285885408259e-10,4.464285885408259e-10
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,4.761904759398305e-10,4.761904759398305e-10
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,4.878049075784929e-10,4.878049075784929e-10
brisc2025_test_00007_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,5.58659229987768e-10,5.58659229987768e-10
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,6.802721164156367e-10,6.802721164156367e-10
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,7.194244644459502e-10,7.194244644459502e-10
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,7.751937980415846e-10,7.751937980415846e-10
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028076171875,small_<1%,8.62068971763108e-10,8.62068971763108e-10
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.03524729982018471,0.017939815297722816
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.04060913622379303,0.020725388079881668
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.04545454680919647,0.023255813866853714
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.05118830129504204,0.026266416534781456
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.053175777196884155,0.027314111590385437
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.04815673828125,medium_1-5%,0.08495145291090012,0.044359948486089706
brisc2025_test_00418_me_co_t1,meningioma,coronal,0.0235595703125,medium_1-5%,0.1061224490404129,0.05603448301553726
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.1090909093618393,0.057692307978868484
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.11533420532941818,0.06119610741734505
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,0.12394366413354874,0.06606606394052505
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,0.12535612285137177,0.06686930358409882
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.12665684521198273,0.06761006265878677
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.15094339847564697,0.08163265138864517
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.15286624431610107,0.08275862038135529
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,0.156521737575531,0.08490566164255142
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.1593625545501709,0.08658009022474289
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.1650485396385193,0.08994708955287933
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.1806451678276062,0.09929078072309494
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19348469376564026,0.10710382461547852
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.20408163964748383,0.11363636702299118
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.22535210847854614,0.1269841343164444
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.2261146456003189,0.12746858596801758
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,0.23442137241363525,0.13277311623096466
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.2404933124780655,0.13668224215507507
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.262773722410202,0.15126051008701324
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.2648809552192688,0.15265865623950958
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.2716049253940582,0.15714286267757416
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.2732240557670593,0.1582278460264206
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.2762148380279541,0.1602373868227005
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.2852512300014496,0.16635160148143768
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.2862488329410553,0.16703057289123535
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.2888889014720917,0.16883116960525513
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.2903629541397095,0.16983895003795624
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.29411765933036804,0.17241379618644714
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.3030303120613098,0.1785714328289032
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.3229813575744629,0.192592591047287
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.3275434374809265,0.19584569334983826
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.33985328674316406,0.20471280813217163
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.34983497858047485,0.21199999749660492
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.3553299605846405,0.21604938805103302
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.35779815912246704,0.2178770899772644
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.3586956560611725,0.21854305267333984
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.359281450510025,0.21897810697555542
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.37662336230278015,0.23199999332427979
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.3791666626930237,0.23393316566944122
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.38684210181236267,0.2398042380809784
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.3888888955116272,0.24137930572032928
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.39024388790130615,0.24242424964904785
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.4025973975658417,0.2520325183868408
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.4046242833137512,0.25362318754196167
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.40771350264549255,0.2560553550720215
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.41807910799980164,0.26428571343421936
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.42181816697120667,0.26728111505508423
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.42317381501197815,0.2683705985546112
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.4236453175544739,0.26875001192092896
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.42635658383369446,0.27093595266342163
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.4285714328289032,0.27272728085517883
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.429824560880661,0.27374300360679626
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.43220338225364685,0.2756756842136383
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.43478259444236755,0.2777777910232544
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.43589743971824646,0.2786885201931
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.4363636374473572,0.27906978130340576
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.4399999976158142,0.28205129504203796
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.44393593072891235,0.2852941155433655
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.4499349892139435,0.2902684509754181
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.45316681265830994,0.29296424984931946
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.4556354880332947,0.2950310707092285
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.4581005573272705,0.2971014380455017
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.4615384638309479,0.30000001192092896
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.4628571569919586,0.3011152446269989
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.4653312861919403,0.30321285128593445
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.4683544337749481,0.3057851195335388
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.46984127163887024,0.30705395340919495
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.47196871042251587,0.30887371301651
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.47249191999435425,0.3093220293521881
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.4740177392959595,0.3106312155723572
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.47894737124443054,0.3148788809776306
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.48520711064338684,0.3203125
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.4899425208568573,0.3244529068470001
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.49520766735076904,0.3290870487689972
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.5,0.3333333432674408
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.5035765171051025,0.33652007579803467
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,0.5072463750839233,0.33980581164360046
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.5095541477203369,0.34188035130500793
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.5118483304977417,0.3439490497112274
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.5263158082962036,0.3571428656578064
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.5263158082962036,0.3571428656578064
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.5306122303009033,0.3611111044883728
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.5309090614318848,0.36138615012168884
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.5544554591178894,0.3835616409778595
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.5558354258537292,0.38488373160362244
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.5597015023231506,0.38860103487968445
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.5612998604774475,0.3901437222957611
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.567375898361206,0.39603960514068604
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.5702479481697083,0.3988439440727234
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.5714285969734192,0.4000000059604645
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.5726618766784668,0.40120968222618103
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.5726872086524963,0.40123456716537476
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5783783793449402,0.4068441092967987
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.5789473652839661,0.40740740299224854
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.5796943306922913,0.40814757347106934
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5816993713378906,0.41013824939727783
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.5826771855354309,0.41111111640930176
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.584783673286438,0.41321152448654175
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.5860214829444885,0.41444867849349976
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,0.5869565010070801,0.4153846204280853
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.5880619287490845,0.4164927005767822
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.588505744934082,0.41693809628486633
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.5887096524238586,0.4171428680419922
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.5905511975288391,0.4189944267272949
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.5940054655075073,0.42248061299324036
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.5959498286247253,0.424450546503067
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.5974025726318359,0.42592594027519226
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6020408272743225,0.43065693974494934
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.6081871390342712,0.43697479367256165
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.6107527017593384,0.4396284818649292
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.6134454011917114,0.4424242377281189
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.6227929592132568,0.45221444964408875
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.625,0.4545454680919647
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.6273291707038879,0.4570135772228241
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.6293333172798157,0.4591439664363861
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.6295081973075867,0.45933014154434204
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.6321839094161987,0.462184876203537
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.632478654384613,0.4625000059604645
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.6325036883354187,0.46252676844596863
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.6352941393852234,0.4655172526836395
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.6355555653572083,0.4657980501651764
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.6375711560249329,0.46796658635139465
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.6402877569198608,0.47089946269989014
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6403161883354187,0.47093021869659424
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.6431924700737,0.4740484356880188
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.6439024209976196,0.4748201370239258
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6481481194496155,0.4794520437717438
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.6499999761581421,0.48148149251937866
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.6525529026985168,0.48428836464881897
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.6530612111091614,0.4848484992980957
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.6535626649856567,0.485401451587677
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.6539999842643738,0.4858841001987457
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6566037535667419,0.48876404762268066
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.656862735748291,0.48905110359191895
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.6578947305679321,0.4901960790157318
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.6580086350440979,0.4903225898742676
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.6633663177490234,0.4962962865829468
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.6646884083747864,0.4977777898311615
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.6666666865348816,0.5
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.6709265112876892,0.504807710647583
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.6715866923332214,0.5055555701255798
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.6837607026100159,0.5194805264472961
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.6882793307304382,0.5247148275375366
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.6909090876579285,0.5277777910232544
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.6923721432685852,0.5294871926307678
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.6926407217979431,0.5298013091087341
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.6930692791938782,0.5303030014038086
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6943005323410034,0.5317460298538208
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.6943396329879761,0.5317919254302979
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.694915235042572,0.5324675440788269
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.6951219439506531,0.5327102541923523
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.6976743936538696,0.5357142686843872
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.6993007063865662,0.5376344323158264
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.7002096176147461,0.5387097001075745
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.7009345889091492,0.5395683646202087
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.7056798338890076,0.5452127456665039
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.7065868377685547,0.5462962985038757
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.7067669034004211,0.5465116500854492
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.7093750238418579,0.5496367812156677
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.7107232213020325,0.5512572526931763
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.7121661901473999,0.5529953837394714
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7125505805015564,0.553459107875824
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.7153167724609375,0.5568040013313293
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.7157894968986511,0.5573770403862
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.7171109318733215,0.5589812397956848
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.7191568613052368,0.5614714622497559
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7211155295372009,0.5638629198074341
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.724252462387085,0.5677083134651184
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.7250000238418579,0.5686274766921997
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.7253668904304504,0.5690789222717285
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.725806474685669,0.5696202516555786
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.726190447807312,0.5700934529304504
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.7279999852180481,0.5723270177841187
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0087890625,small_<1%,0.7296587824821472,0.5743801593780518
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0074462890625,small_<1%,0.7308970093727112,0.5759162306785583
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.7359307408332825,0.5821917653083801
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.7362924218177795,0.5826446413993835
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.7368420958518982,0.5833333134651184
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.7373272180557251,0.5839415788650513
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.7386215925216675,0.5855669975280762
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.7388888597488403,0.5859031081199646
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.74055415391922,0.5879999995231628
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.7424135208129883,0.590347945690155
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.7428571581840515,0.5909090638160706
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.7435897588729858,0.5918367505073547
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.7441860437393188,0.5925925970077515
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.7446808218955994,0.5932203531265259
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.7478849291801453,0.5972973108291626
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7480045557022095,0.5974498987197876
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.7481865286827087,0.5976821184158325
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7485380172729492,0.5981308221817017
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.7485795617103577,0.5981838703155518
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.75,0.6000000238418579
