name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,0.03494623675942421,0.017783857882022858
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,0.05033881962299347,0.025819264352321625
brisc2025_train_00972_gl_sa_t1,glioma,sagittal,0.0045166015625,small_<1%,0.05411764606833458,0.027811367064714432
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,0.0696864128112793,0.036101084202528
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,0.07494144886732101,0.03892944008111954
brisc2025_train_00158_gl_ax_t1,glioma,axial,0.0018310546875,small_<1%,0.08746355772018433,0.04573170840740204
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.08994708955287933,0.04709141328930855
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,0.0990825667977333,0.052123550325632095
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.1111111119389534,0.05882352963089943
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,0.1246882826089859,0.06648936122655869
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.12782956659793854,0.06827880442142487
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.145936980843544,0.07871198654174805
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.14854110777378082,0.08022922277450562
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.14885495603084564,0.0804123729467392
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.154222771525383,0.08355437964200974
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.15838509798049927,0.0860033705830574
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.1648000031709671,0.08979947865009308
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.1871657818555832,0.1032448410987854
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.19248826801776886,0.1064935028553009
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.1978452503681183,0.10978260636329651
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.19953051209449768,0.11082138121128082
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.22919334471225739,0.12942877411842346
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.24307692050933838,0.13835376501083374
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,0.2702702581882477,0.15625
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.27519381046295166,0.15955056250095367
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.30573248863220215,0.18045112490653992
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.32825320959091187,0.19635343551635742
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.32930514216423035,0.19710668921470642
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.3294758200645447,0.19722901284694672
brisc2025_train_00102_gl_ax_t1,glioma,axial,0.01513671875,medium_1-5%,0.33557048439979553,0.2016129046678543
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,0.3374384343624115,0.2029629647731781
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.3468634784221649,0.2098214328289032
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.36381709575653076,0.22235722839832306
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,0.36764705181121826,0.22522522509098053
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.38275861740112305,0.2366737723350525
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.38359788060188293,0.23731587827205658
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,0.38435372710227966,0.23789474368095398
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.3906809985637665,0.24276168644428253
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.39747634530067444,0.24803149700164795
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.39915966987609863,0.24934382736682892
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.40709811449050903,0.25557011365890503
brisc2025_train_00216_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.40875911712646484,0.2568807303905487
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.41109299659729004,0.25872689485549927
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.4117647111415863,0.25925925374031067
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,0.41304346919059753,0.2602739632129669
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,0.4215053617954254,0.2670299708843231
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.4318389892578125,0.2753792405128479
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.4406779706478119,0.28260868787765503
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.4419889450073242,0.283687949180603
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.45614033937454224,0.2954545319080353
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.45758354663848877,0.2966666519641876
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,0.46172839403152466,0.3001605272293091
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,0.46822741627693176,0.3056768476963043
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.46927374601364136,0.30656933784484863
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.47058823704719543,0.3076923191547394
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,0.47331786155700684,0.31003040075302124
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.47469067573547363,0.31120944023132324
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.4802955687046051,0.3160453736782074
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,0.4866666793823242,0.32158589363098145
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.49247604608535767,0.3266787528991699
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.4939759075641632,0.328000009059906
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,0.500792384147644,0.33403804898262024
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,0.5088566541671753,0.34125271439552307
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.5158587694168091,0.3475806415081024
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.05328369140625,large_>5%,0.52173912525177,0.3529411852359772
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.5220228433609009,0.35320088267326355
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,0.5222072601318359,0.3533697724342346
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.5383051037788391,0.3682745695114136
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.5399293303489685,0.3697967231273651
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.5510948896408081,0.380352646112442
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.5546875,0.3837837874889374
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.5598194003105164,0.3887147307395935
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.5600000023841858,0.3888888955116272
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.5602693557739258,0.3891487419605255
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.5623762607574463,0.39118456840515137
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.5627239942550659,0.3915211856365204
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.5716928839683533,0.4002590775489807
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,0.573913037776947,0.40243902802467346
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.5756385326385498,0.4041379392147064
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.5810810923576355,0.4095238149166107
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.584967315196991,0.4133949279785156
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.5878136157989502,0.41624364256858826
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.5882353186607361,0.4166666567325592
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.5916398763656616,0.42009133100509644
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.5924386978149414,0.4208972752094269
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.5955555438995361,0.42405062913894653
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.5986278057098389,0.42717257142066956
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898193359375,medium_1-5%,0.5990990996360779,0.4276527464389801
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.5992217659950256,0.4277777671813965
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.5993377566337585,0.42789599299430847
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.6000000238418579,0.4285714328289032
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.6036036014556885,0.43225806951522827
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.6045548915863037,0.43323442339897156
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.6054216623306274,0.43412527441978455
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.6062052249908447,0.43493151664733887
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.6063348650932312,0.4350649416446686
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.6086956262588501,0.4375
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.6086956262588501,0.4375
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.6091794371604919,0.43799999356269836
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,0.609929084777832,0.43877550959587097
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.6194690465927124,0.44871795177459717
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.6210153698921204,0.45034247636795044
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.6241519451141357,0.4536489248275757
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.6303317546844482,0.46020761132240295
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.6338329911231995,0.4639498293399811
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.634319543838501,0.46447139978408813
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.6368821263313293,0.4672245383262634
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.6427457332611084,0.47356322407722473
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.6461538672447205,0.47727271914482117
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.6474359035491943,0.47867298126220703
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.6501547694206238,0.4816513657569885
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.6507176756858826,0.4822694957256317
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,0.6521739363670349,0.4838709533214569
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.6563944816589355,0.48853209614753723
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.6578072905540466,0.4900990128517151
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.658823549747467,0.4912280738353729
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.6600984930992126,0.49264705181121826
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.6601467132568359,0.4927007257938385
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6666666865348816,0.5
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.6666666865348816,0.5
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.6686747074127197,0.5022624731063843
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.6691449880599976,0.5027933120727539
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.6691823601722717,0.5028355121612549
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.6700336933135986,0.5037974715232849
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.6712328791618347,0.5051546096801758
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.6720430254936218,0.5060728788375854
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.6727423071861267,0.5068663954734802
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.6731328964233398,0.5073099136352539
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.6760563254356384,0.5106382966041565
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.6800445914268494,0.5152027010917664
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.6829268336296082,0.5185185074806213
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.6842105388641357,0.5199999809265137
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.684385359287262,0.5202020406723022
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,0.6850152611732483,0.5209302306175232
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.6897321343421936,0.5264054536819458
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.6930692791938782,0.5303030014038086
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.04437255859375,medium_1-5%,0.6938775777816772,0.53125
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.6939203143119812,0.5313001871109009
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.6947368383407593,0.5322580933570862
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.6979166865348816,0.5360000133514404
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.7009803652763367,0.5396226644515991
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.701298713684082,0.5400000214576721
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.7017543911933899,0.5405405163764954
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.7079207897186279,0.5478927493095398
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.7110266089439392,0.5516223907470703
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.7132866978645325,0.554347813129425
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.7142857313156128,0.5555555820465088
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.7142857313156128,0.5555555820465088
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.7163233160972595,0.5580247044563293
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.7166123986244202,0.5583756566047668
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.7202572226524353,0.5628140568733215
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01885986328125,medium_1-5%,0.7279999852180481,0.5723270177841187
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,0.7312138676643372,0.5763098001480103
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.733905553817749,0.5796610116958618
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.7340590953826904,0.5798525810241699
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,0.7351129651069641,0.5811688303947449
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.7388888597488403,0.5859031081199646
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.7394366264343262,0.5865921974182129
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.7397769689559937,0.5870206356048584
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.7407407164573669,0.5882353186607361
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01800537109375,medium_1-5%,0.7421555519104004,0.5900216698646545
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7431192398071289,0.5912408828735352
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7456446290016174,0.5944444537162781
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.7469026446342468,0.596045196056366
brisc2025_train_01382_me_ax_t1,meningioma,axial,0.0938720703125,large_>5%,0.7480915784835815,0.5975610017776489
brisc2025_train_02348_me_sa_t1,meningioma,sagittal,0.04052734375,medium_1-5%,0.7497155666351318,0.5996360182762146
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.75,0.6000000238418579
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7510548233985901,0.6013513803482056
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7517730593681335,0.6022727489471436
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7557603716850281,0.6074073910713196
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.7573149800300598,0.6094182729721069
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.7593052387237549,0.6119999885559082
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.7604562640190125,0.6134969592094421
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7612456679344177,0.6145251393318176
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.01861572265625,medium_1-5%,0.7620967626571655,0.6156351566314697
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.7631027102470398,0.6169491410255432
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.7637362480163574,0.6177777647972107
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.7649402618408203,0.6193548440933228
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.7652173638343811,0.6197183132171631
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.7662835121154785,0.6211180090904236
brisc2025_train_01397_me_ax_t1,meningioma,axial,0.08990478515625,large_>5%,0.7666579484939575,0.621610164642334
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.7716049551963806,0.6281406879425049
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.7721822261810303,0.62890625
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.7724867463111877,0.6293103694915771
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.7724867463111877,0.6293103694915771
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.774193525314331,0.6315789222717285
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.7755905389785767,0.6334404945373535
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.7762237787246704,0.6342856884002686
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.02911376953125,medium_1-5%,0.7762326002120972,0.6342975497245789
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7769784331321716,0.6352941393852234
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.7773279547691345,0.6357616186141968
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.7774935960769653,0.6359832882881165
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.7780219912528992,0.6366906762123108
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.7800830006599426,0.6394557952880859
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7813084125518799,0.6411042809486389
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.7822878360748291,0.6424242258071899
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.0115966796875,medium_1-5%,0.783369779586792,0.6438848972320557
