name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00547_gl_co_t1,glioma,coronal,0.007297092117369175,small_<1%,0.0722433477640152,0.0374753437936306
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.011013454757630825,medium_1-5%,0.0781954899430275,0.04068857431411743
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01822916604578495,medium_1-5%,0.08184143155813217,0.04266666620969772
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.0036892362404614687,small_<1%,0.0979020968079567,0.05147058889269829
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0106336809694767,medium_1-5%,0.12234706431627274,0.06515957415103912
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.031982421875,medium_1-5%,0.13750000298023224,0.07382550090551376
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.0048014321364462376,small_<1%,0.16075649857521057,0.08740359544754028
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.0317654088139534,medium_1-5%,0.1623430997133255,0.08834244310855865
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01828342117369175,medium_1-5%,0.1652892529964447,0.09009008854627609
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.0020345051307231188,small_<1%,0.18518517911434174,0.10204081982374191
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.0431586392223835,medium_1-5%,0.18689458072185516,0.10307982563972473
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01643880270421505,medium_1-5%,0.18797628581523895,0.10373831540346146
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.0021430121269077063,small_<1%,0.20779220759868622,0.11594203114509583
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.0749782994389534,large_>5%,0.22298778593540192,0.1254846602678299
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01812065951526165,medium_1-5%,0.22340425848960876,0.12574850022792816
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.0031195746269077063,small_<1%,0.24799999594688416,0.14155250787734985
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.0553656704723835,large_>5%,0.2486117035150528,0.14195121824741364
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.0019802518654614687,small_<1%,0.2572815418243408,0.14763231575489044
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.26028168201446533,0.14961139857769012
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.009847004897892475,small_<1%,0.2622699439525604,0.15092673897743225
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.0042588976211845875,small_<1%,0.2705771028995514,0.1564551442861557
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0028211805038154125,small_<1%,0.27880510687828064,0.16198347508907318
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02555338479578495,medium_1-5%,0.28171828389167786,0.1639534831047058
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.3132530152797699,0.18571428954601288
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.0040690102614462376,small_<1%,0.3136412501335144,0.18598726391792297
brisc2025_train_00978_gl_sa_t1,glioma,sagittal,0.0531141497194767,large_>5%,0.3139984607696533,0.18623852729797363
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.01337348110973835,medium_1-5%,0.3234323561191559,0.19291338324546814
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.0038519965019077063,small_<1%,0.32872503995895386,0.19669117033481598
brisc2025_train_00280_gl_ax_t1,glioma,axial,0.0065104165114462376,small_<1%,0.3394898772239685,0.2044491469860077
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0668674036860466,large_>5%,0.3414071500301361,0.20584145188331604
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.0006239149370230734,small_<1%,0.34375,0.2075471729040146
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032823351211845875,small_<1%,0.350649356842041,0.21259842813014984
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.008409288711845875,small_<1%,0.36916548013687134,0.22636599838733673
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.007297092117369175,small_<1%,0.37028300762176514,0.22720694541931152
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01603190042078495,medium_1-5%,0.37283438444137573,0.22913117706775665
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.0442979596555233,medium_1-5%,0.37308409810066223,0.22931985557079315
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03043619729578495,medium_1-5%,0.3733719289302826,0.22953736782073975
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.00859917514026165,small_<1%,0.37462833523750305,0.23048780858516693
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.0025499132461845875,small_<1%,0.3765690326690674,0.2319587618112564
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.009006076492369175,small_<1%,0.38045603036880493,0.23491552472114563
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.3874092102050781,0.24024024605751038
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.00884331576526165,small_<1%,0.39851483702659607,0.2488408088684082
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.004937066230922937,small_<1%,0.4000000059604645,0.25
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02229817770421505,medium_1-5%,0.40135136246681213,0.25105664134025574
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.014865451492369175,medium_1-5%,0.41502463817596436,0.2618492543697357
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.00458441860973835,small_<1%,0.42424243688583374,0.26923078298568726
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.02275933139026165,medium_1-5%,0.42696627974510193,0.27142858505249023
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01190863735973835,medium_1-5%,0.4323514699935913,0.27579617500305176
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01852756179869175,medium_1-5%,0.4349070191383362,0.2778793275356293
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.001708984375,small_<1%,0.4390243887901306,0.28125
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.0026041667442768812,small_<1%,0.4507042169570923,0.290909081697464
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.02251519076526165,medium_1-5%,0.451448917388916,0.2915298640727997
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.01803928054869175,medium_1-5%,0.4571428596973419,0.29629629850387573
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.02593315951526165,medium_1-5%,0.4589371979236603,0.29780563712120056
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186631940305233,medium_1-5%,0.46570971608161926,0.30353429913520813
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.0057508680038154125,small_<1%,0.46875,0.30612245202064514
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01969400979578495,medium_1-5%,0.46916183829307556,0.30647382140159607
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.010769314132630825,medium_1-5%,0.47233203053474426,0.3091849982738495
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00629340298473835,small_<1%,0.47429171204566956,0.3108665645122528
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01681857742369175,medium_1-5%,0.47602590918540955,0.3123582899570465
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0193142369389534,medium_1-5%,0.47797563672065735,0.314039409160614
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.014919704757630825,medium_1-5%,0.47843486070632935,0.3144359886646271
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.0034722222480922937,small_<1%,0.4785992205142975,0.31457799673080444
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.014811198227107525,medium_1-5%,0.47869673371315,0.31466227769851685
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02360025979578495,medium_1-5%,0.48220065236091614,0.3176972270011902
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.0150282122194767,medium_1-5%,0.48234590888023376,0.3178233504295349
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01708984375,medium_1-5%,0.4864864945411682,0.3214285671710968
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.00800238735973835,small_<1%,0.49782419204711914,0.33140209317207336
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.014865451492369175,medium_1-5%,0.4980102479457855,0.3315669894218445
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02189127542078495,medium_1-5%,0.5107355117797852,0.34294477105140686
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.01079644076526165,medium_1-5%,0.514161229133606,0.3460410535335541
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.005669488105922937,small_<1%,0.5243902206420898,0.35537189245224
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0670844167470932,large_>5%,0.5287356376647949,0.359375
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.00995551235973835,small_<1%,0.5348314642906189,0.3650306761264801
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0061848959885537624,small_<1%,0.5413105487823486,0.37109375
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.0356716588139534,medium_1-5%,0.5413187742233276,0.3711014688014984
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.0212673619389534,medium_1-5%,0.5426291227340698,0.3723343014717102
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.0020345051307231188,small_<1%,0.5433070659637451,0.3729729652404785
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.004150390625,small_<1%,0.5441441535949707,0.3737623691558838
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.0023871527519077063,small_<1%,0.5448916554450989,0.3744680881500244
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.009765625,small_<1%,0.5456570386886597,0.37519142031669617
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.02756076492369175,medium_1-5%,0.5465753674507141,0.3760603070259094
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.015218098647892475,medium_1-5%,0.5495118498802185,0.3788461685180664
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.010091145522892475,medium_1-5%,0.551612913608551,0.3808463215827942
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.013590495102107525,medium_1-5%,0.5595913529396057,0.3884948790073395
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.01578775979578495,medium_1-5%,0.5598845481872559,0.38877755403518677
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.0142957903444767,medium_1-5%,0.560178279876709,0.3890608847141266
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.0189344622194767,medium_1-5%,0.5678449273109436,0.39649680256843567
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.0843370258808136,large_>5%,0.5700505375862122,0.3986508250236511
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.0335557721555233,medium_1-5%,0.5762711763381958,0.4047619104385376
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.00458441860973835,small_<1%,0.5822222232818604,0.4106582999229431
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.0282118059694767,medium_1-5%,0.5850706100463867,0.4134981036186218
brisc2025_train_00796_gl_co_t1,glioma,coronal,0.010362413711845875,medium_1-5%,0.5897858142852783,0.4182243049144745
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726996548473835,small_<1%,0.5917431116104126,0.42019543051719666
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0026312933769077063,small_<1%,0.5935483574867249,0.4220183491706848
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.041259765625,medium_1-5%,0.5936493277549744,0.42212042212486267
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.00678168423473835,small_<1%,0.5941320061683655,0.42260870337486267
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.00859917514026165,small_<1%,0.5947089791297913,0.4231927692890167
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01874457485973835,medium_1-5%,0.5998408794403076,0.4284090995788574
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.00884331576526165,small_<1%,0.6002055406570435,0.4287812113761902
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0223524309694767,medium_1-5%,0.6068601608276367,0.43560606241226196
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.0364312082529068,medium_1-5%,0.6111685633659363,0.4400595724582672
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.0022243924904614687,small_<1%,0.6254826188087463,0.45505619049072266
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.0045030382461845875,small_<1%,0.6281310319900513,0.4578651785850525
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206163190305233,medium_1-5%,0.6299212574958801,0.4597701132297516
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.007378472480922937,small_<1%,0.6299694180488586,0.4598214328289032
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03092447854578495,medium_1-5%,0.6317792534828186,0.46175244450569153
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0464409738779068,medium_1-5%,0.6321731209754944,0.46217331290245056
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.0524631068110466,large_>5%,0.6351780295372009,0.4653925597667694
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.00507269985973835,small_<1%,0.638225257396698,0.46867167949676514
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01801215298473835,medium_1-5%,0.6447975635528564,0.47579425573349
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.006076388992369175,small_<1%,0.6456456184387207,0.47671839594841003
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.0042588976211845875,small_<1%,0.648421049118042,0.47975078225135803
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.029052734375,medium_1-5%,0.6492462158203125,0.480654776096344
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.6537842154502869,0.48564592003822327
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0010036892490461469,small_<1%,0.6542056202888489,0.4861111044883728
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01543511264026165,medium_1-5%,0.6545454263687134,0.4864864945411682
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01616753451526165,medium_1-5%,0.6577975153923035,0.4900881052017212
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.0433756522834301,medium_1-5%,0.6595085859298706,0.4919901490211487
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.02986653707921505,medium_1-5%,0.6617326736450195,0.4944697320461273
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.0241970494389534,medium_1-5%,0.6639344096183777,0.4969325065612793
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02853732742369175,medium_1-5%,0.6642066240310669,0.49723756313323975
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02994791604578495,medium_1-5%,0.6655072569847107,0.49869677424430847
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.012044270522892475,medium_1-5%,0.6666666865348816,0.5
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.02726236917078495,medium_1-5%,0.6674984693527222,0.5009363293647766
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.0191786028444767,medium_1-5%,0.6679104566574097,0.5014005899429321
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.015109592117369175,medium_1-5%,0.6697177886962891,0.5034403800964355
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.01665581576526165,medium_1-5%,0.6709956526756287,0.5048859715461731
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.0341796875,medium_1-5%,0.6718346476554871,0.505836546421051
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.009548611007630825,small_<1%,0.6741803288459778,0.5085007548332214
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.009195963852107525,small_<1%,0.680341899394989,0.515544056892395
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.0351833775639534,medium_1-5%,0.6856330037117004,0.5216450095176697
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.0071885851211845875,small_<1%,0.6860706806182861,0.5221518874168396
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.009521484375,small_<1%,0.6875699758529663,0.5238907933235168
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00634765625,small_<1%,0.6899695992469788,0.5266821384429932
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.005425347480922937,small_<1%,0.6900368928909302,0.5267605781555176
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.005398220382630825,small_<1%,0.6905537247657776,0.5273631811141968
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.010118273086845875,medium_1-5%,0.6916802525520325,0.528678297996521
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.043212890625,medium_1-5%,0.6930476427078247,0.530277669429779
brisc2025_train_00985_gl_sa_t1,glioma,sagittal,0.0223253034055233,medium_1-5%,0.6977950930595398,0.5358565449714661
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.0378146693110466,medium_1-5%,0.698924720287323,0.5371900796890259
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01850043423473835,medium_1-5%,0.6990033388137817,0.5372829437255859
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.01190863735973835,medium_1-5%,0.700952410697937,0.5395894646644592
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0029839409980922937,small_<1%,0.7017543911933899,0.5405405163764954
brisc2025_train_02279_me_sa_t1,meningioma,sagittal,0.006863064132630825,small_<1%,0.7023977637290955,0.541304349899292
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.0584852434694767,large_>5%,0.7024917602539062,0.5414159893989563
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.02140299417078495,medium_1-5%,0.7029288411140442,0.5419355034828186
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.02341037429869175,medium_1-5%,0.704803466796875,0.5441672205924988
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.0693630650639534,large_>5%,0.7048309445381165,0.5441999435424805
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00751410610973835,small_<1%,0.7071999907493591,0.5470296740531921
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.037109375,medium_1-5%,0.7079331278800964,0.5479074716567993
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.010986328125,medium_1-5%,0.7081339955329895,0.5481481552124023
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.0202907994389534,medium_1-5%,0.7085798978805542,0.548682689666748
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02473958395421505,medium_1-5%,0.7101694941520691,0.5505913496017456
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.005343967117369175,small_<1%,0.7109375,0.5515151619911194
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.0221082903444767,medium_1-5%,0.7142857313156128,0.5555555820465088
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.006564670242369175,small_<1%,0.7176870703697205,0.5596817135810852
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.008544921875,small_<1%,0.7205387353897095,0.5631579160690308
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.023681640625,medium_1-5%,0.7219858169555664,0.564927875995636
brisc2025_train_04580_pi_sa_t1,pituitary,sagittal,0.007622613105922937,small_<1%,0.7231638431549072,0.5663716793060303
brisc2025_train_02097_me_sa_t1,meningioma,sagittal,0.0032280816230922937,small_<1%,0.724252462387085,0.5677083134651184
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.0335828997194767,medium_1-5%,0.7264618277549744,0.5704280138015747
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.0572645403444767,large_>5%,0.7283132672309875,0.5727143287658691
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.008951823227107525,small_<1%,0.7294520735740662,0.5741239786148071
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.02094184048473835,medium_1-5%,0.731105387210846,0.5761750340461731
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.0410970039665699,medium_1-5%,0.7322673201560974,0.5776196718215942
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047471788711845875,small_<1%,0.7356321811676025,0.581818163394928
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01532660610973835,medium_1-5%,0.7360350489616394,0.582322359085083
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.0035264757461845875,small_<1%,0.7396449446678162,0.5868544578552246
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02829318679869175,medium_1-5%,0.7402015924453735,0.5875555276870728
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7405189871788025,0.58795565366745
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.7437325716018677,0.5920177102088928
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0049913194961845875,small_<1%,0.7449392676353455,0.5935483574867249
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.004204644355922937,small_<1%,0.7450980544090271,0.59375
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.010904948227107525,medium_1-5%,0.7453415989875793,0.594059407711029
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.005398220382630825,small_<1%,0.7476280927658081,0.596969723701477
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.013536241836845875,medium_1-5%,0.7478042840957642,0.5971943736076355
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.0052083334885537624,small_<1%,0.7479674816131592,0.5974025726318359
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.01961263082921505,medium_1-5%,0.7484756112098694,0.598051130771637
