name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00154_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,4.5662101877397276e-10,4.5662101877397276e-10
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,5.464481089845208e-10,5.464481089845208e-10
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,5.747126663457891e-10,5.747126663457891e-10
brisc2025_train_01096_gl_sa_t1,glioma,sagittal,0.00811767578125,small_<1%,5.780346756800725e-10,5.780346756800725e-10
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,5.847953232773762e-10,5.847953232773762e-10
brisc2025_train_00279_gl_ax_t1,glioma,axial,0.0047607421875,small_<1%,5.917160095236795e-10,5.917160095236795e-10
brisc2025_train_00372_gl_ax_t1,glioma,axial,0.00885009765625,small_<1%,6.896551663082562e-10,6.896551663082562e-10
brisc2025_train_00290_gl_ax_t1,glioma,axial,0.00152587890625,small_<1%,9.43396250008277e-10,9.43396250008277e-10
brisc2025_train_02341_me_sa_t1,meningioma,sagittal,0.00213623046875,small_<1%,9.52380951879661e-10,9.52380951879661e-10
brisc2025_train_00479_gl_co_t1,glioma,coronal,0.004638671875,small_<1%,1.3157894773740964e-09,1.3157894773740964e-09
brisc2025_train_00858_gl_sa_t1,glioma,sagittal,0.00238037109375,small_<1%,1.4492753663830626e-09,1.4492753663830626e-09
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,1.8181818273177441e-09,1.8181818273177441e-09
brisc2025_train_02376_me_sa_t1,meningioma,sagittal,0.0013427734375,small_<1%,4.545454679316663e-09,4.545454679316663e-09
brisc2025_train_03602_pi_ax_t1,pituitary,axial,0.00054931640625,small_<1%,1.1111111142270147e-08,1.1111111142270147e-08
brisc2025_train_02016_me_sa_t1,meningioma,sagittal,0.07025146484375,large_>5%,0.004507042467594147,0.002258610911667347
brisc2025_train_00011_gl_ax_t1,glioma,axial,0.0015869140625,small_<1%,0.012605042196810246,0.006342494860291481
brisc2025_train_04141_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.02985074557363987,0.01515151560306549
brisc2025_train_00693_gl_co_t1,glioma,coronal,0.00482177734375,small_<1%,0.06779661029577255,0.035087719559669495
brisc2025_train_00381_gl_ax_t1,glioma,axial,0.00457763671875,small_<1%,0.0696864128112793,0.036101084202528
brisc2025_train_00475_gl_co_t1,glioma,coronal,0.0111083984375,medium_1-5%,0.0784313753247261,0.040816325694322586
brisc2025_train_01089_gl_sa_t1,glioma,sagittal,0.0328369140625,medium_1-5%,0.0798611119389534,0.04159132018685341
brisc2025_train_00689_gl_co_t1,glioma,coronal,0.04290771484375,medium_1-5%,0.10256410390138626,0.054054055362939835
brisc2025_train_00825_gl_sa_t1,glioma,sagittal,0.0093994140625,small_<1%,0.11353711783885956,0.06018518656492233
brisc2025_train_00180_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.1300138384103775,0.06952662765979767
brisc2025_train_00843_gl_sa_t1,glioma,sagittal,0.0126953125,medium_1-5%,0.14227642118930817,0.07658643275499344
brisc2025_train_01033_gl_sa_t1,glioma,sagittal,0.0321044921875,medium_1-5%,0.18360655009746552,0.10108303278684616
brisc2025_train_00780_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,0.19166666269302368,0.10599078238010406
brisc2025_train_00274_gl_ax_t1,glioma,axial,0.05584716796875,large_>5%,0.1946902722120285,0.10784313827753067
brisc2025_train_00629_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,0.21698112785816193,0.12169311940670013
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.21739129722118378,0.12195122241973877
brisc2025_train_00650_gl_co_t1,glioma,coronal,0.00433349609375,small_<1%,0.2222222238779068,0.125
brisc2025_train_01498_me_ax_t1,meningioma,axial,0.00238037109375,small_<1%,0.23026315867900848,0.13011153042316437
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.233146071434021,0.13195548951625824
brisc2025_train_00986_gl_sa_t1,glioma,sagittal,0.0009765625,small_<1%,0.24060150980949402,0.1367521435022354
brisc2025_train_00359_gl_ax_t1,glioma,axial,0.0107421875,medium_1-5%,0.2445414811372757,0.13930347561836243
brisc2025_train_01029_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.27988338470458984,0.16271185874938965
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.29520294070243835,0.17316018044948578
brisc2025_train_01091_gl_sa_t1,glioma,sagittal,0.00567626953125,small_<1%,0.2992874085903168,0.1759776473045349
brisc2025_train_01027_gl_sa_t1,glioma,sagittal,0.0672607421875,large_>5%,0.33712661266326904,0.20273737609386444
brisc2025_train_00806_gl_co_t1,glioma,coronal,0.07476806640625,large_>5%,0.337627112865448,0.20309950411319733
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.3450980484485626,0.20853079855442047
brisc2025_train_03997_pi_co_t1,pituitary,coronal,0.023193359375,medium_1-5%,0.3890063464641571,0.24146981537342072
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.38985738158226013,0.2421259880065918
brisc2025_train_00876_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.398782342672348,0.24904942512512207
brisc2025_train_00200_gl_ax_t1,glioma,axial,0.01220703125,medium_1-5%,0.408713698387146,0.2568448483943939
brisc2025_train_00935_gl_sa_t1,glioma,sagittal,0.00634765625,small_<1%,0.4095860421657562,0.2575342357158661
brisc2025_train_00807_gl_co_t1,glioma,coronal,0.0672607421875,large_>5%,0.4212034344673157,0.26678764820098877
brisc2025_train_00302_gl_ax_t1,glioma,axial,0.00421142578125,small_<1%,0.42500001192092896,0.2698412835597992
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.43958574533462524,0.2817109227180481
brisc2025_train_00770_gl_co_t1,glioma,coronal,0.0150146484375,medium_1-5%,0.44140028953552246,0.283203125
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.44736841320991516,0.2881355881690979
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.4536082446575165,0.2933333218097687
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.4635036587715149,0.30166271328926086
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.46494466066360474,0.30288460850715637
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.46590909361839294,0.3037036955356598
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.48275861144065857,0.3181818127632141
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.482932984828949,0.31833332777023315
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,0.4836065471172333,0.318918913602829
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.4839857518672943,0.31924882531166077
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.4913494884967804,0.32568806409835815
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.4985337257385254,0.33203125
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.49870800971984863,0.33218589425086975
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,0.49894291162490845,0.3323943614959717
brisc2025_train_00288_gl_ax_t1,glioma,axial,0.01263427734375,medium_1-5%,0.5043478012084961,0.3372093141078949
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.5208333134651184,0.35211268067359924
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.5257731676101685,0.35664334893226624
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.5304054021835327,0.3609195351600647
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.5365126729011536,0.36659878492355347
brisc2025_train_00476_gl_co_t1,glioma,coronal,0.01849365234375,medium_1-5%,0.5369532704353333,0.36701029539108276
brisc2025_train_00844_gl_sa_t1,glioma,sagittal,0.0191650390625,medium_1-5%,0.5411255359649658,0.3709198832511902
brisc2025_train_00201_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.5432372689247131,0.3729071617126465
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.5469387769699097,0.3764044940471649
brisc2025_train_00713_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.5525672435760498,0.3817567527294159
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.5563910007476807,0.3854166567325592
brisc2025_train_01008_gl_sa_t1,glioma,sagittal,0.02008056640625,medium_1-5%,0.5593220591545105,0.38823530077934265
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.565891444683075,0.39459457993507385
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.5761467814445496,0.40463918447494507
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0216064453125,medium_1-5%,0.5795246958732605,0.40797939896583557
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.5815160870552063,0.40995606780052185
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.5830582976341248,0.41149067878723145
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.586345374584198,0.41477271914482117
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.5941845774650574,0.4226618707180023
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.5943775177001953,0.4228571355342865
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.5945945978164673,0.42307692766189575
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.5955055952072144,0.42399999499320984
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.5972222089767456,0.42574256658554077
brisc2025_train_00728_gl_co_t1,glioma,coronal,0.01800537109375,medium_1-5%,0.6075649857521057,0.4363327622413635
brisc2025_train_00711_gl_co_t1,glioma,coronal,0.02490234375,medium_1-5%,0.6082578301429749,0.4370477497577667
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6232741475105286,0.45272207260131836
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.6246418356895447,0.4541666805744171
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.6279329657554626,0.4576547145843506
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.6313686370849609,0.4613138735294342
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.6329113841056824,0.46296295523643494
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.6339869499206543,0.46411484479904175
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.6343283653259277,0.4644808769226074
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.634482741355896,0.46464645862579346
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.6346863508224487,0.4648648500442505
brisc2025_train_00480_gl_co_t1,glioma,coronal,0.0457763671875,medium_1-5%,0.6365655064582825,0.4668838083744049
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.6382189393043518,0.46866485476493835
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.6412213444709778,0.47191011905670166
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.6429840326309204,0.4738219976425171
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,0.648809552192688,0.4801762104034424
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.6516854166984558,0.4833333194255829
brisc2025_train_00893_gl_sa_t1,glioma,sagittal,0.02557373046875,medium_1-5%,0.6521739363670349,0.4838709533214569
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.6539379358291626,0.4858156144618988
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.6555555462837219,0.4876033067703247
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.6582914590835571,0.4906367063522339
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,0.6588735580444336,0.49128368496894836
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.6633663177490234,0.4962962865829468
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.663484513759613,0.49642857909202576
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.663755476474762,0.49673202633857727
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6638655662536621,0.49685534834861755
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.6666666865348816,0.5
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.668208122253418,0.5017361044883728
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.6693657040596008,0.5030425786972046
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.6732673048973083,0.5074626803398132
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.6748329401016235,0.5092437267303467
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.6758304834365845,0.5103806257247925
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.6760563254356384,0.5106382966041565
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.6775244474411011,0.5123152732849121
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.6784452199935913,0.5133689641952515
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.6788991093635559,0.5138888955116272
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,0.6823529601097107,0.5178571343421936
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.6827033162117004,0.5182608962059021
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.6842105388641357,0.5199999809265137
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.6852589845657349,0.521212100982666
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,0.6875,0.523809552192688
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.6875852942466736,0.5239084959030151
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.6898047924041748,0.5264900922775269
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,0.6909090876579285,0.5277777910232544
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.6949495077133179,0.5325077176094055
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.6994285583496094,0.5377855896949768
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.699438214302063,0.5377969741821289
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.7015384435653687,0.5402843356132507
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7028985619544983,0.5418994426727295
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.7041884660720825,0.5434343218803406
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.7053942084312439,0.5448718070983887
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,0.7085201740264893,0.5486111044883728
brisc2025_train_00015_gl_ax_t1,glioma,axial,0.06982421875,large_>5%,0.7105410099029541,0.5510380864143372
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.7106227278709412,0.5511363744735718
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.7122302055358887,0.5530726313591003
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.7152941226959229,0.5567765831947327
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.722347617149353,0.565371036529541
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7242798209190369,0.5677419304847717
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.7251613140106201,0.568825900554657
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.7272727489471436,0.5714285969734192
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.7288317084312439,0.5733557939529419
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.7318840622901917,0.5771428346633911
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7321428656578064,0.577464759349823
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.7327188849449158,0.578181803226471
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.7344632744789124,0.5803571343421936
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.739130437374115,0.5862069129943848
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.7407407164573669,0.5882353186607361
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.7415730357170105,0.5892857313156128
brisc2025_train_00954_gl_sa_t1,glioma,sagittal,0.03094482421875,medium_1-5%,0.7445255517959595,0.5930232405662537
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,0.7479674816131592,0.5974025726318359
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.7493163347244263,0.5991253852844238
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.7523511052131653,0.6030150651931763
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.7534883618354797,0.60447758436203
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.7560087442398071,0.6077283620834351
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.7591836452484131,0.6118420958518982
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.7594936490058899,0.6122449040412903
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7595818638801575,0.6123595237731934
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.7603305578231812,0.6133333444595337
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.760617733001709,0.6137071847915649
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.7622149586677551,0.6157894730567932
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7622377872467041,0.6158192157745361
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,0.7636363506317139,0.6176470518112183
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7637050747871399,0.6177369952201843
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.7650273442268372,0.6194690465927124
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.7659574747085571,0.6206896305084229
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.7674418687820435,0.6226415038108826
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.02960205078125,medium_1-5%,0.7687150835990906,0.6243194341659546
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.7692307829856873,0.625
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.7698744535446167,0.6258503198623657
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.770370364189148,0.6265060305595398
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.7709497213363647,0.6272727251052856
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.7710843086242676,0.6274510025978088
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.7727272510528564,0.6296296119689941
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.7746478915214539,0.6321839094161987
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.7751196026802063,0.6328125
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.7751938104629517,0.6329113841056824
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01800537109375,medium_1-5%,0.776566743850708,0.634743869304657
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.7768595218658447,0.6351351141929626
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.7777777910232544,0.6363636255264282
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.7801231145858765,0.6395097374916077
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.7803030014038086,0.6397515535354614
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.7808564305305481,0.6404958963394165
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.7819548845291138,0.6419752836227417
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.7824074029922485,0.6425855755805969
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7838827967643738,0.6445783376693726
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.7848101258277893,0.6458333134651184
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.03643798828125,medium_1-5%,0.7849928140640259,0.646080732345581
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.7876105904579163,0.6496350169181824
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.7888774275779724,0.6513605713844299
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.7928994297981262,0.656862735748291
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.7936508059501648,0.6578947305679321
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.7940446734428406,0.6584362387657166
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.7958477735519409,0.6609195470809937
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.795918345451355,0.6610169410705566
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.7962962985038757,0.6615384817123413
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.7975460290908813,0.6632652878761292
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.797707736492157,0.663489043712616
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.7988505959510803,0.6650717854499817
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.06610107421875,large_>5%,0.7995582818984985,0.6660533547401428
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.7996688485145569,0.6662068963050842
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.800000011920929,0.6666666865348816
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.8014440536499023,0.6686747074127197
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.8036117553710938,0.6716980934143066
