name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,6.578947386870482e-10,6.578947386870482e-10
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,6.993007284350483e-10,6.993007284350483e-10
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,7.092198495151081e-10,7.092198495151081e-10
brisc2025_test_00140_gl_co_t1,glioma,coronal,0.0029296875,small_<1%,7.462686579806643e-10,7.462686579806643e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,7.751937980415846e-10,7.751937980415846e-10
brisc2025_test_00005_gl_ax_t1,glioma,axial,0.004638671875,small_<1%,1.3157894773740964e-09,1.3157894773740964e-09
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,1.369863000810767e-09,1.369863000810767e-09
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.0009765625,small_<1%,1.4925373159613287e-09,1.4925373159613287e-09
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.009345794096589088,0.004694836214184761
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.013071895577013493,0.006578948348760605
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.0277099609375,medium_1-5%,0.017777778208255768,0.008968610316514969
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,0.021978022530674934,0.011111111380159855
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.02506265603005886,0.012690355069935322
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.01123046875,medium_1-5%,0.05458515137434006,0.028058361262083054
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.0714285746216774,0.037037041038274765
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.07632677257061005,0.03967761993408203
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.08791209012269974,0.04597701132297516
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.0892857164144516,0.04672897234559059
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.09388335794210434,0.04925373196601868
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.10251954942941666,0.054029304534196854
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.01104736328125,medium_1-5%,0.10655737668275833,0.05627705529332161
brisc2025_test_00813_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.10810811072587967,0.05714285746216774
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.00823974609375,small_<1%,0.11374407261610031,0.060301508754491806
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.115726999938488,0.06141732260584831
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.13071896135807037,0.0699300691485405
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.00396728515625,small_<1%,0.15584415197372437,0.0845070406794548
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.004150390625,small_<1%,0.1636582463979721,0.08912188559770584
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0008544921875,small_<1%,0.1818181872367859,0.10000000149011612
brisc2025_test_00060_gl_ax_t1,glioma,axial,0.01141357421875,medium_1-5%,0.18328841030597687,0.10089020431041718
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.0009765625,small_<1%,0.19108280539512634,0.10563380271196365
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.05535888671875,large_>5%,0.19207920134067535,0.10624315589666367
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.0679931640625,large_>5%,0.2232854813337326,0.12567324936389923
brisc2025_test_00493_me_sa_t1,meningioma,sagittal,0.07672119140625,large_>5%,0.2245098054409027,0.12644948065280914
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.2253086417913437,0.1269565224647522
brisc2025_test_00047_gl_ax_t1,glioma,axial,0.01043701171875,medium_1-5%,0.23382045328617096,0.13238771259784698
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.24521072208881378,0.13973799347877502
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.01031494140625,medium_1-5%,0.2669363021850586,0.15402567386627197
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.276729553937912,0.16058394312858582
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000732421875,small_<1%,0.2857142984867096,0.1666666716337204
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.2936288118362427,0.17207792401313782
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0101318359375,medium_1-5%,0.29655173420906067,0.17408907413482666
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.3076923191547394,0.1818181872367859
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.34086957573890686,0.20545072853565216
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0196533203125,medium_1-5%,0.3444730043411255,0.20807453989982605
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.3598615825176239,0.2194092869758606
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.010009765625,medium_1-5%,0.3693045675754547,0.22647058963775635
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.02374267578125,medium_1-5%,0.3791666626930237,0.23393316566944122
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.01214599609375,medium_1-5%,0.38908660411834717,0.24153167009353638
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.03558349609375,medium_1-5%,0.39245930314064026,0.24413646757602692
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.39513325691223145,0.24620938301086426
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.395480215549469,0.246478870511055
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.3983122408390045,0.24868282675743103
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.4000000059604645,0.25
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.01275634765625,medium_1-5%,0.4089456796646118,0.25702810287475586
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.41428571939468384,0.2612612545490265
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.41752889752388,0.26384615898132324
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.42016807198524475,0.26595744490623474
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.00225830078125,small_<1%,0.43023255467414856,0.27407407760620117
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010986328125,small_<1%,0.4337349534034729,0.2769230902194977
brisc2025_test_00176_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.4340175986289978,0.27715355157852173
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0118408203125,medium_1-5%,0.4367816150188446,0.27941176295280457
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00146484375,small_<1%,0.44155845046043396,0.28333333134651184
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.4440789520740509,0.2854122519493103
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.05230712890625,large_>5%,0.4656488597393036,0.3034825921058655
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.02880859375,medium_1-5%,0.480063796043396,0.31584471464157104
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.4862385392189026,0.32121211290359497
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.4882352948188782,0.32295718789100647
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.4883720874786377,0.32307693362236023
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.00335693359375,small_<1%,0.4910714328289032,0.3254437744617462
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.49162012338638306,0.32592591643333435
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.5,0.3333333432674408
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.02203369140625,medium_1-5%,0.5005740523338318,0.33384379744529724
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.5015674233436584,0.33472803235054016
brisc2025_test_00012_gl_ax_t1,glioma,axial,0.00701904296875,small_<1%,0.5037593841552734,0.3366834223270416
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.5079365372657776,0.3404255211353302
brisc2025_test_00450_me_co_t1,meningioma,coronal,0.02667236328125,medium_1-5%,0.5152542591094971,0.34703195095062256
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.5268292427062988,0.3576158881187439
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.5269461274147034,0.35772356390953064
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.527338981628418,0.3580858111381531
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.5429497361183167,0.37263625860214233
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.5443668961524963,0.3739725947380066
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.5541528463363647,0.38327205181121826
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.03729248046875,medium_1-5%,0.5543584823608398,0.3834688365459442
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.00689697265625,small_<1%,0.5600000023841858,0.3888888955116272
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.023193359375,medium_1-5%,0.5611510872840881,0.38999998569488525
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.5630252361297607,0.39181286096572876
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.5647225975990295,0.39345887303352356
brisc2025_test_00042_gl_ax_t1,glioma,axial,0.025390625,medium_1-5%,0.5671267509460449,0.39579683542251587
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.5688073635101318,0.39743590354919434
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.5694444179534912,0.3980582654476166
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.5714285969734192,0.4000000059604645
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.5721924901008606,0.4007490575313568
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0048828125,small_<1%,0.5747126340866089,0.4032258093357086
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.0115966796875,medium_1-5%,0.5759999752044678,0.40449437499046326
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.581901490688324,0.41033926606178284
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.00323486328125,small_<1%,0.5822784900665283,0.4107142984867096
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.58864426612854,0.4170771837234497
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.5920398235321045,0.4204947054386139
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0113525390625,medium_1-5%,0.5939849615097046,0.4224599003791809
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.5955055952072144,0.42399999499320984
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.5970149040222168,0.42553192377090454
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.5987260937690735,0.4272727370262146
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.6014814972877502,0.4300847351551056
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.6023166179656982,0.4309392273426056
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.6051332950592041,0.433828741312027
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02496337890625,medium_1-5%,0.6088435649871826,0.4376528263092041
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.6145833134651184,0.4436090290546417
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.6147859692573547,0.4438202381134033
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.04144287109375,medium_1-5%,0.6170622110366821,0.44619667530059814
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.6174617409706116,0.4466145932674408
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.6224066615104675,0.4518072307109833
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.626086950302124,0.4556961953639984
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.6292834877967834,0.459090918302536
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.00445556640625,small_<1%,0.6293103694915771,0.4591194987297058
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.6307692527770996,0.4606741666793823
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.00799560546875,small_<1%,0.6399999856948853,0.47058823704719543
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.6399999856948853,0.47058823704719543
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.6403161883354187,0.47093021869659424
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.01556396484375,medium_1-5%,0.6409090757369995,0.4715718924999237
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.649696946144104,0.48114901781082153
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.05975341796875,large_>5%,0.6503733992576599,0.48189133405685425
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.00579833984375,small_<1%,0.6521739363670349,0.4838709533214569
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.652482271194458,0.4842105209827423
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.6527777910232544,0.4845360815525055
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.6573982238769531,0.48964497447013855
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.6585366129875183,0.4909090995788574
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.00885009765625,small_<1%,0.6594203114509583,0.49189189076423645
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.6609071493148804,0.4935483932495117
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6610169410705566,0.49367088079452515
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.6619718074798584,0.49473685026168823
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.6626505851745605,0.4954954981803894
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02886962890625,medium_1-5%,0.6627634763717651,0.4956217110157013
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.6685082912445068,0.5020747184753418
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.6743515729904175,0.508695662021637
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.6753246784210205,0.5098039507865906
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.6795284152030945,0.5146104097366333
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.681034505367279,0.516339898109436
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.6822429895401001,0.5177304744720459
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.6835442781448364,0.5192307829856873
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.6843658089637756,0.5201793909072876
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.6873385310173035,0.5236220359802246
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.02056884765625,medium_1-5%,0.6886290907859802,0.5251215696334839
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.6900129914283752,0.5267326831817627
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.6919431090354919,0.5289855003356934
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.6951566934585571,0.5327510833740234
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.6959247589111328,0.5336538553237915
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02716064453125,medium_1-5%,0.6971713900566101,0.5351213216781616
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.6988847851753235,0.5371428728103638
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.01165771484375,medium_1-5%,0.6990740895271301,0.5373665690422058
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,0.6994535326957703,0.5378151535987854
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.6995377540588379,0.5379146933555603
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.6997084617614746,0.5381165742874146
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.00238037109375,small_<1%,0.699999988079071,0.5384615659713745
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.7001795172691345,0.5386740565299988
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.701886773109436,0.5406976938247681
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.702010989189148,0.5408450961112976
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7053571343421936,0.5448275804519653
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.7056910395622253,0.5452261567115784
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.00189208984375,small_<1%,0.7058823704719543,0.5454545617103577
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7063491940498352,0.546012282371521
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.7090609669685364,0.5492598414421082
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.7101669311523438,0.5505882501602173
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.7108433842658997,0.5514018535614014
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030517578125,small_<1%,0.7121211886405945,0.5529412031173706
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.712195098400116,0.5530303120613098
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.7126436829566956,0.5535714030265808
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.02777099609375,medium_1-5%,0.7127371430397034,0.5536842346191406
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.7128713130950928,0.5538461804389954
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.00872802734375,small_<1%,0.7154929637908936,0.5570175647735596
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.7209302186965942,0.5636363625526428
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7231638431549072,0.5663716793060303
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7252747416496277,0.568965494632721
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.7263157963752747,0.5702479481697083
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.7272727489471436,0.5714285969734192
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.72826087474823,0.5726495981216431
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.04547119140625,medium_1-5%,0.7287449240684509,0.5732483863830566
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.7290167808532715,0.5735849142074585
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.7292817831039429,0.573913037776947
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.7313916087150574,0.5765306353569031
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.7333333492279053,0.5789473652839661
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7356321811676025,0.581818163394928
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.7362637519836426,0.582608699798584
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.738095223903656,0.5849056839942932
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.7392739057540894,0.5863874554634094
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.7401574850082397,0.5874999761581421
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.7404255270957947,0.587837815284729
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.7412883043289185,0.5889261960983276
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.7425474524497986,0.5905172228813171
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,0.7428571581840515,0.5909090638160706
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7435897588729858,0.5918367505073547
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.747474730014801,0.5967742204666138
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.74842768907547,0.5979899764060974
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.7486631274223328,0.5982906222343445
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.03289794921875,medium_1-5%,0.7496381998062134,0.5995370149612427
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,0.7507787942886353,0.6009975075721741
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.7514792680740356,0.6018957495689392
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.752293586730957,0.6029411554336548
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.7539503574371338,0.6050724387168884
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.754448413848877,0.6057142615318298
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7547169923782349,0.6060606241226196
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.7552794814109802,0.6067864298820496
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.7558139562606812,0.6074766516685486
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.7569444179534912,0.6089385747909546
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.7573062181472778,0.6094069480895996
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.757515013217926,0.6096774339675903
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.7582017183303833,0.6105675101280212
