name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.43669724464416504,0.2793427109718323
brisc2025_train_04611_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.44086021184921265,0.2827586233615875
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.44736841320991516,0.2881355881690979
brisc2025_train_00686_gl_co_t1,glioma,coronal,0.04443359375,medium_1-5%,0.44792482256889343,0.28859737515449524
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.4491080939769745,0.2895805239677429
brisc2025_train_00521_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.4593639671802521,0.29816514253616333
brisc2025_train_00701_gl_co_t1,glioma,coronal,0.033935546875,medium_1-5%,0.46594274044036865,0.303732305765152
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.47097843885421753,0.3080260157585144
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.4761904776096344,0.3125
brisc2025_train_00163_gl_ax_t1,glioma,axial,0.02166748046875,medium_1-5%,0.4815361797809601,0.31712061166763306
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.48548388481140137,0.3205537796020508
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.4864864945411682,0.3214285671710968
brisc2025_train_00813_gl_co_t1,glioma,coronal,0.01806640625,medium_1-5%,0.4871194362640381,0.32198143005371094
brisc2025_train_04228_pi_co_t1,pituitary,coronal,0.01837158203125,medium_1-5%,0.48739495873451233,0.3222222328186035
brisc2025_train_04794_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.4968944191932678,0.3305785059928894
brisc2025_train_00318_gl_ax_t1,glioma,axial,0.01629638671875,medium_1-5%,0.49908924102783203,0.33252426981925964
brisc2025_train_00569_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.5028571486473083,0.3358778655529022
brisc2025_train_01498_me_ax_t1,meningioma,axial,0.00238037109375,small_<1%,0.5179855823516846,0.34951457381248474
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.5205479264259338,0.35185185074806213
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,0.5267175436019897,0.3575129508972168
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.5276873111724854,0.35840708017349243
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.5349544286727905,0.3651452362537384
brisc2025_train_00124_gl_ax_t1,glioma,axial,0.0206298828125,medium_1-5%,0.5364891290664673,0.36657682061195374
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.5392491221427917,0.36915886402130127
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.5420560836791992,0.3717948794364929
brisc2025_train_00731_gl_co_t1,glioma,coronal,0.03167724609375,medium_1-5%,0.5456621050834656,0.3751962184906006
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01129150390625,medium_1-5%,0.5490196347236633,0.37837839126586914
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.5545722842216492,0.38367345929145813
brisc2025_train_00668_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.5555555820465088,0.38461539149284363
brisc2025_train_00477_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.5561224222183228,0.3851590156555176
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.556851327419281,0.38585859537124634
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.5603448152542114,0.38922154903411865
brisc2025_train_04269_pi_co_t1,pituitary,coronal,0.03094482421875,medium_1-5%,0.5605633854866028,0.38943248987197876
brisc2025_train_00307_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.5641025900840759,0.3928571343421936
brisc2025_train_00847_gl_sa_t1,glioma,sagittal,0.027099609375,medium_1-5%,0.5681159496307373,0.39676111936569214
brisc2025_train_00115_gl_ax_t1,glioma,axial,0.01422119140625,medium_1-5%,0.5688350796699524,0.39746299386024475
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.5703324675559998,0.39892664551734924
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.5707831382751465,0.3993677496910095
brisc2025_train_00700_gl_co_t1,glioma,coronal,0.0296630859375,medium_1-5%,0.5734870433807373,0.4020202159881592
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.5785123705863953,0.40697672963142395
brisc2025_train_04297_pi_co_t1,pituitary,coronal,0.0089111328125,small_<1%,0.581818163394928,0.41025641560554504
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.581818163394928,0.41025641560554504
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,0.5887541174888611,0.41718751192092896
brisc2025_train_01717_me_co_t1,meningioma,coronal,0.03436279296875,medium_1-5%,0.5889570713043213,0.417391300201416
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.5911329984664917,0.4195804297924042
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.0289306640625,medium_1-5%,0.5964912176132202,0.42500001192092896
brisc2025_train_03708_pi_ax_t1,pituitary,axial,0.005126953125,small_<1%,0.5978647470474243,0.4263959527015686
brisc2025_train_00482_gl_co_t1,glioma,coronal,0.0186767578125,medium_1-5%,0.6074240803718567,0.43618738651275635
brisc2025_train_01126_gl_sa_t1,glioma,sagittal,0.02838134765625,medium_1-5%,0.6098654866218567,0.43870967626571655
brisc2025_train_00702_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.6153846383094788,0.4444444477558136
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.6177214980125427,0.44688645005226135
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.6223564743995667,0.4517543911933899
brisc2025_train_00628_gl_co_t1,glioma,coronal,0.0087890625,small_<1%,0.6224489808082581,0.45185184478759766
brisc2025_train_00239_gl_ax_t1,glioma,axial,0.03509521484375,medium_1-5%,0.623059868812561,0.4524959623813629
brisc2025_train_01025_gl_sa_t1,glioma,sagittal,0.0059814453125,small_<1%,0.6237288117408752,0.4532019793987274
brisc2025_train_00121_gl_ax_t1,glioma,axial,0.01336669921875,medium_1-5%,0.6240875720977783,0.45358091592788696
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.6269841194152832,0.4566473960876465
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.0181884765625,medium_1-5%,0.6270022988319397,0.4566666781902313
brisc2025_train_00203_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.629173994064331,0.45897436141967773
brisc2025_train_03841_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.6311787366867065,0.4611110985279083
brisc2025_train_01120_gl_sa_t1,glioma,sagittal,0.025634765625,medium_1-5%,0.6312399506568909,0.46117648482322693
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.6329526901245117,0.4630071520805359
brisc2025_train_04614_pi_sa_t1,pituitary,sagittal,0.00262451171875,small_<1%,0.6415094137191772,0.4722222089767456
brisc2025_train_00454_gl_co_t1,glioma,coronal,0.0048828125,small_<1%,0.647773265838623,0.4790419042110443
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.6508875489234924,0.48245614767074585
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.6516854166984558,0.4833333194255829
brisc2025_train_04396_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.6521739363670349,0.4838709533214569
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.6526315808296204,0.484375
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.6560846567153931,0.4881889820098877
brisc2025_train_00328_gl_ax_t1,glioma,axial,0.019287109375,medium_1-5%,0.6582809090614319,0.4906249940395355
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.660516619682312,0.4931129515171051
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,0.6610169410705566,0.49367088079452515
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.6619216799736023,0.49468085169792175
brisc2025_train_01375_me_ax_t1,meningioma,axial,0.04132080078125,medium_1-5%,0.6634050607681274,0.49633967876434326
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.6687697172164917,0.5023696422576904
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.6723768711090088,0.5064516067504883
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.6775956153869629,0.5123966932296753
brisc2025_train_04265_pi_co_t1,pituitary,coronal,0.0167236328125,medium_1-5%,0.6795180439949036,0.514598548412323
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.6800670027732849,0.5152284502983093
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.6813725233078003,0.5167286396026611
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.6829268336296082,0.5185185074806213
brisc2025_train_00610_gl_co_t1,glioma,coronal,0.0030517578125,small_<1%,0.6842105388641357,0.5199999809265137
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.6846473217010498,0.5205047130584717
brisc2025_train_00585_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.6848072409629822,0.5206896662712097
brisc2025_train_00576_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.6865671873092651,0.5227272510528564
brisc2025_train_04336_pi_co_t1,pituitary,coronal,0.0025634765625,small_<1%,0.6890756487846375,0.5256410241127014
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.6898263096809387,0.5265151262283325
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.6901408433914185,0.5268816947937012
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.6977887153625488,0.5358490347862244
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01287841796875,medium_1-5%,0.6990291476249695,0.5373134613037109
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.7003366947174072,0.5388600826263428
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,0.7005813717842102,0.5391498804092407
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.7010014057159424,0.5396475791931152
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.7025495767593384,0.5414847135543823
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.7067137956619263,0.5464481115341187
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.7072808146476746,0.5471264123916626
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.7088607549667358,0.5490196347236633
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.719710648059845,0.5621469020843506
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.7210144996643066,0.5637393593788147
brisc2025_train_04281_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.7225806713104248,0.5656565427780151
brisc2025_train_03730_pi_ax_t1,pituitary,axial,0.01544189453125,medium_1-5%,0.7230046987533569,0.5661764740943909
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7234042286872864,0.5666666626930237
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.7240773439407349,0.5674931406974792
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.7286821603775024,0.5731707215309143
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.01861572265625,medium_1-5%,0.7287784814834595,0.5732899308204651
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.7306079864501953,0.5755574107170105
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.7311828136444092,0.5762711763381958
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01092529296875,medium_1-5%,0.7351351380348206,0.5811966061592102
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.7359617948532104,0.5822306275367737
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.7361111044883728,0.5824176073074341
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7361268401145935,0.58243727684021
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.7400103807449341,0.5873146653175354
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0069580078125,small_<1%,0.7403314709663391,0.5877193212509155
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.7414448857307434,0.5891238451004028
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.02801513671875,medium_1-5%,0.7414500713348389,0.5891304612159729
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.742382287979126,0.5903083682060242
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.7448275685310364,0.593406617641449
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.7449856996536255,0.5936073064804077
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.7453874349594116,0.5941176414489746
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.7458064556121826,0.5946502089500427
brisc2025_train_01397_me_ax_t1,meningioma,axial,0.08990478515625,large_>5%,0.7466259002685547,0.5956928133964539
brisc2025_train_03892_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7478991746902466,0.5973154306411743
brisc2025_train_03934_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.748251736164093,0.5977653861045837
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03546142578125,medium_1-5%,0.7489270567893982,0.5986278057098389
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.7489361763000488,0.5986394286155701
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.75,0.6000000238418579
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.75,0.6000000238418579
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.7507886290550232,0.6010100841522217
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.7517401576042175,0.6022304892539978
brisc2025_train_01892_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.7521912455558777,0.602809727191925
brisc2025_train_03556_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.752293586730957,0.6029411554336548
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.7567567825317383,0.6086956262588501
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.7575757503509521,0.6097561120986938
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.7584269642829895,0.610859751701355
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.7592592835426331,0.611940324306488
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.7598116397857666,0.6126582026481628
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.7601683139801025,0.6131221652030945
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7612456679344177,0.6145251393318176
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.7625899314880371,0.6162790656089783
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,0.7631579041481018,0.6170212626457214
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.7632508873939514,0.6171428561210632
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.7669903039932251,0.6220472455024719
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.7730673551559448,0.630081295967102
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.7738419771194458,0.6311110854148865
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.7747747898101807,0.6323529481887817
brisc2025_train_01186_me_ax_t1,meningioma,axial,0.0543212890625,large_>5%,0.7748117446899414,0.632402241230011
