name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.004669189453125,small_<1%,3.067484599661441e-10,3.067484599661441e-10
brisc2025_test_00010_gl_ax_t1,glioma,axial,0.003204345703125,small_<1%,3.2679739470076186e-10,3.2679739470076186e-10
brisc2025_test_00096_gl_co_t1,glioma,coronal,0.0041046142578125,small_<1%,3.717472163433655e-10,3.717472163433655e-10
brisc2025_test_00372_me_ax_t1,meningioma,axial,0.003814697265625,small_<1%,4.000000053405728e-10,4.000000053405728e-10
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,4.032258138497724e-10,4.032258138497724e-10
brisc2025_test_00440_me_co_t1,meningioma,coronal,0.0033111572265625,small_<1%,4.608294856822681e-10,4.608294856822681e-10
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032196044921875,small_<1%,4.739336700865238e-10,4.739336700865238e-10
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.002471923828125,small_<1%,5.208333209161253e-10,5.208333209161253e-10
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.0027923583984375,small_<1%,5.464481089845208e-10,5.464481089845208e-10
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.0015869140625,small_<1%,9.615385154759792e-10,9.615385154759792e-10
brisc2025_test_00099_gl_co_t1,glioma,coronal,0.000946044921875,small_<1%,1.6129032553990896e-09,1.6129032553990896e-09
brisc2025_test_00910_pi_co_t1,pituitary,coronal,0.0079193115234375,small_<1%,0.0024038462433964014,0.0012033695820719004
brisc2025_test_00839_pi_co_t1,pituitary,coronal,0.007965087890625,small_<1%,0.008356546051800251,0.004195804242044687
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0272369384765625,medium_1-5%,0.011741682887077332,0.005905511789023876
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.0153045654296875,medium_1-5%,0.015012510120868683,0.00756302522495389
brisc2025_test_00054_gl_ax_t1,glioma,axial,0.0286712646484375,medium_1-5%,0.026811594143509865,0.013587954454123974
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.0155792236328125,medium_1-5%,0.026923077180981636,0.013645224273204803
brisc2025_test_00016_gl_ax_t1,glioma,axial,0.0112762451171875,medium_1-5%,0.036285363137722015,0.018477920442819595
brisc2025_test_00838_pi_co_t1,pituitary,coronal,0.000823974609375,small_<1%,0.036363635212183,0.018518520519137383
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.0087127685546875,small_<1%,0.03780068829655647,0.019264448434114456
brisc2025_test_00097_gl_co_t1,glioma,coronal,0.06805419921875,large_>5%,0.05833696201443672,0.03004484251141548
brisc2025_test_00004_gl_ax_t1,glioma,axial,0.01519775390625,medium_1-5%,0.06172425299882889,0.03184492886066437
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.0245208740234375,medium_1-5%,0.06724067032337189,0.03478998690843582
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0441741943359375,medium_1-5%,0.07958700507879257,0.04144265130162239
brisc2025_test_00002_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.08414239436388016,0.0439189188182354
brisc2025_test_00051_gl_ax_t1,glioma,axial,0.0372161865234375,medium_1-5%,0.10379607230424881,0.05473887920379639
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0207672119140625,medium_1-5%,0.11402156949043274,0.060457516461610794
brisc2025_test_00151_gl_co_t1,glioma,coronal,0.0128021240234375,medium_1-5%,0.12336448580026627,0.0657370537519455
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.0019683837890625,small_<1%,0.1304347813129425,0.06976744532585144
brisc2025_test_00144_gl_co_t1,glioma,coronal,0.00140380859375,small_<1%,0.17080436646938324,0.0933767631649971
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.0012664794921875,small_<1%,0.19899244606494904,0.11048950999975204
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.0475921630859375,medium_1-5%,0.2068965584039688,0.11538461595773697
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.0016632080078125,small_<1%,0.21311475336551666,0.11926605552434921
brisc2025_test_00067_gl_ax_t1,glioma,axial,0.0009918212890625,small_<1%,0.2131979763507843,0.11931817978620529
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045318603515625,small_<1%,0.22340425848960876,0.12574850022792816
brisc2025_test_00112_gl_co_t1,glioma,coronal,0.0040283203125,small_<1%,0.22439439594745636,0.12637625634670258
brisc2025_test_00025_gl_ax_t1,glioma,axial,0.0047149658203125,small_<1%,0.22642910480499268,0.12766848504543304
brisc2025_test_00842_pi_co_t1,pituitary,coronal,0.0067291259765625,small_<1%,0.22962963581085205,0.12970711290836334
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.02392578125,medium_1-5%,0.23560555279254913,0.13353338837623596
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.013031005859375,medium_1-5%,0.23602862656116486,0.13380524516105652
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.013885498046875,medium_1-5%,0.23675072193145752,0.1342695653438568
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.006866455078125,small_<1%,0.24861878156661987,0.14195583760738373
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.082000732421875,large_>5%,0.254344642162323,0.14570152759552002
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.097625732421875,large_>5%,0.26101183891296387,0.15009407699108124
brisc2025_test_00053_gl_ax_t1,glioma,axial,0.00103759765625,small_<1%,0.2616407871246338,0.15051020681858063
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.0301666259765625,medium_1-5%,0.26331236958503723,0.15161757171154022
brisc2025_test_00131_gl_co_t1,glioma,coronal,0.0082855224609375,small_<1%,0.2651757299900055,0.15285451710224152
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0304718017578125,medium_1-5%,0.2668965458869934,0.1539992094039917
brisc2025_test_00070_gl_ax_t1,glioma,axial,0.0057220458984375,small_<1%,0.27749887108802795,0.1611022800207138
brisc2025_test_00083_gl_ax_t1,glioma,axial,0.0102081298828125,medium_1-5%,0.28298279643058777,0.1648106873035431
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047454833984375,small_<1%,0.2849315106868744,0.16613417863845825
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046234130859375,medium_1-5%,0.2994413375854492,0.17608410120010376
brisc2025_test_00061_gl_ax_t1,glioma,axial,0.0111541748046875,medium_1-5%,0.30490565299987793,0.17987532913684845
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.3182125985622406,0.1892109513282776
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.005584716796875,small_<1%,0.33898305892944336,0.20408163964748383
brisc2025_test_00765_pi_ax_t1,pituitary,axial,0.0021820068359375,small_<1%,0.35006120800971985,0.2121661752462387
brisc2025_test_00009_gl_ax_t1,glioma,axial,0.0357818603515625,medium_1-5%,0.35475680232048035,0.21562574803829193
brisc2025_test_00132_gl_co_t1,glioma,coronal,0.0102081298828125,medium_1-5%,0.36096256971359253,0.2202283889055252
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.01055908203125,medium_1-5%,0.3705390989780426,0.2273998111486435
brisc2025_test_00141_gl_co_t1,glioma,coronal,0.0122833251953125,medium_1-5%,0.37437185645103455,0.2302936613559723
brisc2025_test_00069_gl_ax_t1,glioma,axial,0.0102691650390625,medium_1-5%,0.3745410144329071,0.23042169213294983
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.0163116455078125,medium_1-5%,0.37770193815231323,0.2328190803527832
brisc2025_test_00992_pi_sa_t1,pituitary,sagittal,0.0010833740234375,small_<1%,0.40112993121147156,0.25088340044021606
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034637451171875,medium_1-5%,0.4112643003463745,0.25886261463165283
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.002197265625,small_<1%,0.4124031066894531,0.259765625
brisc2025_test_00815_pi_ax_t1,pituitary,axial,0.0022430419921875,small_<1%,0.41369470953941345,0.2607913613319397
brisc2025_test_00015_gl_ax_t1,glioma,axial,0.012359619140625,medium_1-5%,0.4142487645149231,0.2612318694591522
brisc2025_test_00747_pi_ax_t1,pituitary,axial,0.0021820068359375,small_<1%,0.4169096350669861,0.2633517384529114
brisc2025_test_00088_gl_co_t1,glioma,coronal,0.0230255126953125,medium_1-5%,0.41966894268989563,0.2655576169490814
brisc2025_test_00125_gl_co_t1,glioma,coronal,0.008026123046875,small_<1%,0.4198091924190521,0.26566991209983826
brisc2025_test_00836_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.4198581576347351,0.26570916175842285
brisc2025_test_00178_gl_sa_t1,glioma,sagittal,0.0188446044921875,medium_1-5%,0.42178910970687866,0.2672577500343323
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,0.4253269135951996,0.27010488510131836
brisc2025_test_00003_gl_ax_t1,glioma,axial,0.0220184326171875,medium_1-5%,0.4298954904079437,0.2738005518913269
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.0664825439453125,large_>5%,0.4304964542388916,0.2742882966995239
brisc2025_test_00793_pi_ax_t1,pituitary,axial,0.0038604736328125,small_<1%,0.43133047223091125,0.2749657928943634
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.006927490234375,small_<1%,0.4361010789871216,0.27885502576828003
brisc2025_test_00171_gl_sa_t1,glioma,sagittal,0.027801513671875,medium_1-5%,0.4384858012199402,0.28080809116363525
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0485076904296875,medium_1-5%,0.4387190043926239,0.28099939227104187
brisc2025_test_00705_pi_ax_t1,pituitary,axial,0.0049591064453125,small_<1%,0.44246354699134827,0.28407907485961914
brisc2025_test_00059_gl_ax_t1,glioma,axial,0.0218963623046875,medium_1-5%,0.4468425214290619,0.287699431180954
brisc2025_test_00084_gl_ax_t1,glioma,axial,0.0526275634765625,large_>5%,0.4478488862514496,0.28853434324264526
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.024322509765625,medium_1-5%,0.44903311133384705,0.28951817750930786
brisc2025_test_00040_gl_ax_t1,glioma,axial,0.0278472900390625,medium_1-5%,0.45093631744384766,0.2911025285720825
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.032989501953125,medium_1-5%,0.46077388525009155,0.2993542551994324
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.0036163330078125,small_<1%,0.46496814489364624,0.30290457606315613
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.0327911376953125,medium_1-5%,0.4745454490184784,0.3110846281051636
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.0048065185546875,small_<1%,0.4756944477558136,0.31207290291786194
brisc2025_test_00123_gl_co_t1,glioma,coronal,0.0116729736328125,medium_1-5%,0.4794895052909851,0.31534773111343384
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00518798828125,small_<1%,0.48156508803367615,0.3171456754207611
brisc2025_test_00723_pi_ax_t1,pituitary,axial,0.0032958984375,small_<1%,0.4826815724372864,0.31811487674713135
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01312255859375,medium_1-5%,0.48293963074684143,0.31833910942077637
brisc2025_test_00068_gl_ax_t1,glioma,axial,0.00653076171875,small_<1%,0.5033434629440308,0.336311936378479
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.0216064453125,medium_1-5%,0.5045537352561951,0.3373934328556061
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.0369873046875,medium_1-5%,0.5084046125411987,0.3408461809158325
brisc2025_test_00158_gl_co_t1,glioma,coronal,0.0455474853515625,medium_1-5%,0.5105663537979126,0.342792272567749
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01177978515625,medium_1-5%,0.518173336982727,0.34968551993370056
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.0796661376953125,large_>5%,0.5192903280258179,0.3507036864757538
brisc2025_test_00048_gl_ax_t1,glioma,axial,0.011627197265625,medium_1-5%,0.5214747190475464,0.3526992201805115
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.0285186767578125,medium_1-5%,0.5238658785820007,0.3548904359340668
brisc2025_test_00374_me_ax_t1,meningioma,axial,0.014373779296875,medium_1-5%,0.5247902274131775,0.35573941469192505
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.0663604736328125,large_>5%,0.5307432413101196,0.3612324595451355
brisc2025_test_00045_gl_ax_t1,glioma,axial,0.0481719970703125,medium_1-5%,0.5323349237442017,0.36270871758461
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002166748046875,small_<1%,0.5414141416549683,0.371191143989563
brisc2025_test_00907_pi_co_t1,pituitary,coronal,0.023681640625,medium_1-5%,0.5424683094024658,0.3721828758716583
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013763427734375,medium_1-5%,0.5436893105506897,0.3733333349227905
brisc2025_test_00716_pi_ax_t1,pituitary,axial,0.0017547607421875,small_<1%,0.5463414788246155,0.3758389353752136
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.0057525634765625,small_<1%,0.5520912408828735,0.38130253553390503
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.0051727294921875,small_<1%,0.5542168617248535,0.38333332538604736
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0206756591796875,medium_1-5%,0.557232677936554,0.3862249255180359
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.004791259765625,small_<1%,0.5578831434249878,0.38685014843940735
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.0312042236328125,medium_1-5%,0.5586227178573608,0.38756176829338074
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.0101165771484375,medium_1-5%,0.5616772174835205,0.3905084729194641
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.0105133056640625,medium_1-5%,0.5681381821632385,0.39678284525871277
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.0075531005859375,small_<1%,0.5701119303703308,0.39871087670326233
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.023834228515625,medium_1-5%,0.5730242729187012,0.4015655517578125
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.0240478515625,medium_1-5%,0.5755525231361389,0.4040532112121582
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.0522003173828125,large_>5%,0.5765799283981323,0.4050666093826294
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.0078887939453125,small_<1%,0.5811732411384583,0.4096153974533081
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0261688232421875,medium_1-5%,0.5812245011329651,0.4096662700176239
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010955810546875,medium_1-5%,0.5828571319580078,0.41129031777381897
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223541259765625,medium_1-5%,0.5861907005310059,0.4146179258823395
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.0040130615234375,small_<1%,0.587957501411438,0.4163879454135895
brisc2025_test_00157_gl_co_t1,glioma,coronal,0.059906005859375,large_>5%,0.5921303629875183,0.4205860495567322
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.0102081298828125,medium_1-5%,0.5930348038673401,0.4214992821216583
brisc2025_test_00156_gl_co_t1,glioma,coronal,0.0288238525390625,medium_1-5%,0.5936290621757507,0.42209991812705994
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.5939204692840576,0.42239469289779663
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.6001181602478027,0.4286919832229614
brisc2025_test_00133_gl_co_t1,glioma,coronal,0.010040283203125,medium_1-5%,0.6020992398262024,0.43071672320365906
brisc2025_test_01000_pi_sa_t1,pituitary,sagittal,0.01397705078125,medium_1-5%,0.604331374168396,0.4330049157142639
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.0054931640625,small_<1%,0.6065411567687988,0.43527737259864807
brisc2025_test_00843_pi_co_t1,pituitary,coronal,0.0075836181640625,small_<1%,0.6073059439659119,0.43606558442115784
brisc2025_test_00777_pi_ax_t1,pituitary,axial,0.004730224609375,small_<1%,0.6109452843666077,0.4398280680179596
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.027191162109375,medium_1-5%,0.6137155890464783,0.4427054226398468
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.0041046142578125,small_<1%,0.6143437027931213,0.443359375
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04022216796875,medium_1-5%,0.6164193749427795,0.4455247223377228
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.014617919921875,medium_1-5%,0.6196990609169006,0.4489593803882599
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.0059356689453125,small_<1%,0.6209048628807068,0.4502262473106384
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.0307159423828125,medium_1-5%,0.6210790276527405,0.450409471988678
brisc2025_test_00754_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.6247334480285645,0.4542635679244995
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06292724609375,large_>5%,0.626617968082428,0.4562590718269348
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.6297488808631897,0.4595864713191986
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.008026123046875,small_<1%,0.631313145160675,0.46125462651252747
brisc2025_test_00018_gl_ax_t1,glioma,axial,0.0308380126953125,medium_1-5%,0.6319031715393066,0.46188485622406006
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.0188446044921875,medium_1-5%,0.6326590180397034,0.4626929759979248
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.6334371566772461,0.46352583169937134
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.0074920654296875,small_<1%,0.6360424160957336,0.4663212299346924
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01458740234375,medium_1-5%,0.636233925819397,0.46652719378471375
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.026458740234375,medium_1-5%,0.6363189220428467,0.46661853790283203
brisc2025_test_00837_pi_co_t1,pituitary,coronal,0.0117034912109375,medium_1-5%,0.6383731365203857,0.4688311815261841
brisc2025_test_00488_me_sa_t1,meningioma,sagittal,0.0460968017578125,medium_1-5%,0.6387286186218262,0.4692147672176361
brisc2025_test_00767_pi_ax_t1,pituitary,axial,0.003692626953125,small_<1%,0.6402116417884827,0.47081711888313293
brisc2025_test_00154_gl_co_t1,glioma,coronal,0.0194244384765625,medium_1-5%,0.6434291005134583,0.47430557012557983
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.6436026096343994,0.47449415922164917
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.031585693359375,medium_1-5%,0.6438477635383606,0.47476065158843994
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.032196044921875,medium_1-5%,0.6505329608917236,0.4820666015148163
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0026092529296875,small_<1%,0.6535432934761047,0.4853801131248474
brisc2025_test_00929_pi_sa_t1,pituitary,sagittal,0.0023345947265625,small_<1%,0.6549450755119324,0.4869281053543091
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.027191162109375,medium_1-5%,0.6588641405105591,0.49127325415611267
brisc2025_test_00731_pi_ax_t1,pituitary,axial,0.0050811767578125,small_<1%,0.6613065600395203,0.49399399757385254
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.0452880859375,medium_1-5%,0.6644295454025269,0.4974874258041382
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.0019683837890625,small_<1%,0.6695652008056641,0.5032680034637451
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.6702702641487122,0.5040650367736816
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074005126953125,small_<1%,0.6728307008743286,0.506966769695282
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.0065460205078125,small_<1%,0.6731391549110413,0.507317066192627
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.011688232421875,medium_1-5%,0.6734142899513245,0.5076296925544739
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.006805419921875,small_<1%,0.6745213270187378,0.5088889002799988
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0124053955078125,medium_1-5%,0.6760048866271973,0.5105795860290527
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.004425048828125,small_<1%,0.678657054901123,0.5136116147041321
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.0083770751953125,small_<1%,0.680701732635498,0.5159574747085571
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.014434814453125,medium_1-5%,0.6832214593887329,0.5188583135604858
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.008148193359375,small_<1%,0.6832797527313232,0.5189255475997925
brisc2025_test_00143_gl_co_t1,glioma,coronal,0.0089569091796875,small_<1%,0.6866267323493958,0.5227963328361511
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.012664794921875,medium_1-5%,0.6866695284843445,0.5228459239006042
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0106964111328125,medium_1-5%,0.6882245540618896,0.5246511697769165
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.084808349609375,large_>5%,0.6889963150024414,0.5255487561225891
brisc2025_test_00026_gl_ax_t1,glioma,axial,0.02191162109375,medium_1-5%,0.6904932260513306,0.5272925496101379
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.0022430419921875,small_<1%,0.6909975409507751,0.5278810262680054
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.0054779052734375,small_<1%,0.6919339299201965,0.528974711894989
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.008544921875,small_<1%,0.6945876479148865,0.5320829153060913
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02484130859375,medium_1-5%,0.6954782009124756,0.5331288576126099
brisc2025_test_00082_gl_ax_t1,glioma,axial,0.0085906982421875,small_<1%,0.6967821717262268,0.5346628427505493
brisc2025_test_00903_pi_co_t1,pituitary,coronal,0.0030670166015625,small_<1%,0.6975088715553284,0.5355191230773926
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.011383056640625,medium_1-5%,0.6983857154846191,0.5365535020828247
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.008514404296875,small_<1%,0.698847234249115,0.5370985865592957
brisc2025_test_00034_gl_ax_t1,glioma,axial,0.010223388671875,medium_1-5%,0.6990407705307007,0.5373271703720093
brisc2025_test_00146_gl_co_t1,glioma,coronal,0.0025177001953125,small_<1%,0.7028423547744751,0.541832685470581
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.004974365234375,small_<1%,0.7050997614860535,0.5445205569267273
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.0265655517578125,medium_1-5%,0.7053686380386353,0.5448412895202637
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0541229248046875,large_>5%,0.7064982056617737,0.5461903214454651
brisc2025_test_00145_gl_co_t1,glioma,coronal,0.011627197265625,medium_1-5%,0.7080979347229004,0.5481049418449402
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0270233154296875,medium_1-5%,0.7083939909934998,0.5484598278999329
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.0112152099609375,medium_1-5%,0.7091295123100281,0.5493420958518982
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.0537109375,large_>5%,0.7135860919952393,0.5547095537185669
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.0061492919921875,small_<1%,0.7161654233932495,0.5578330755233765
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.019927978515625,medium_1-5%,0.7166818976402283,0.5584600567817688
brisc2025_test_00993_pi_sa_t1,pituitary,sagittal,0.01226806640625,medium_1-5%,0.7188723683357239,0.5611246824264526
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.006011962890625,small_<1%,0.7209580540657043,0.5636703968048096
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.0283966064453125,medium_1-5%,0.7217234969139099,0.5646067261695862
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.0311737060546875,medium_1-5%,0.7221584320068359,0.5651392340660095
